20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        52566.21          ---          ---        33.67322        28.54300       121.34300       610.30300    112062.53 
Gets         5256.57      5256.57         0.00        33.41342        28.41500       120.31900       606.20700     11180.48 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      57822.78      5256.57         0.00        33.64960        28.41500       121.34300       606.20700    123243.00 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.527        0.000
SET      23.039        5.000
SET      24.191       10.000
SET      24.831       15.000
SET      25.855       20.000
SET      26.623       25.000
SET      27.007       30.000
SET      27.391       35.000
SET      27.775       40.000
SET      28.031       45.000
SET      28.543       50.000
SET      28.671       52.500
SET      29.055       55.000
SET      29.439       57.500
SET      29.951       60.000
SET      30.463       62.500
SET      30.975       65.000
SET      31.615       67.500
SET      32.127       70.000
SET      32.767       72.500
SET      33.279       75.000
SET      33.535       76.250
SET      33.791       77.500
SET      34.303       78.750
SET      34.559       80.000
SET      35.071       81.250
SET      35.327       82.500
SET      35.839       83.750
SET      36.351       85.000
SET      37.119       86.250
SET      38.655       87.500
SET      39.423       88.125
SET      40.191       88.750
SET      40.959       89.375
SET      41.727       90.000
SET      42.495       90.625
SET      43.007       91.250
SET      43.775       91.875
SET      44.287       92.500
SET      45.055       93.125
SET      46.079       93.750
SET      46.847       94.062
SET      47.871       94.375
SET      48.895       94.688
SET      49.919       95.000
SET      51.455       95.312
SET      52.479       95.625
SET      54.015       95.938
SET      55.295       96.250
SET      56.319       96.562
SET      58.111       96.875
SET      59.391       97.031
SET      61.183       97.188
SET      62.463       97.344
SET      63.999       97.500
SET      66.559       97.656
SET      69.119       97.812
SET      72.703       97.969
SET      76.287       98.125
SET      81.919       98.281
SET      86.015       98.438
SET      88.575       98.516
SET      91.135       98.594
SET      94.719       98.672
SET      99.327       98.750
SET     102.911       98.828
SET     109.567       98.906
SET     119.295       98.984
SET     127.487       99.062
SET     134.143       99.141
SET     141.311       99.219
SET     147.455       99.258
SET     153.599       99.297
SET     162.815       99.336
SET     171.007       99.375
SET     181.247       99.414
SET     191.487       99.453
SET     202.751       99.492
SET     218.111       99.531
SET     242.687       99.570
SET     266.239       99.609
SET     278.527       99.629
SET     284.671       99.648
SET     296.959       99.668
SET     305.151       99.688
SET     325.631       99.707
SET     339.967       99.727
SET     358.399       99.746
SET     378.879       99.766
SET     399.359       99.785
SET     417.791       99.805
SET     421.887       99.814
SET     436.223       99.824
SET     452.607       99.834
SET     460.799       99.844
SET     483.327       99.854
SET     503.807       99.863
SET     544.767       99.873
SET     581.631       99.883
SET     602.111       99.893
SET     610.303       99.902
SET     643.071       99.907
SET     659.455       99.912
SET     663.551       99.917
SET     671.743       99.922
SET     684.031       99.927
SET     692.223       99.932
SET     729.087       99.937
SET     737.279       99.941
SET     757.759       99.946
SET     761.855       99.951
SET     794.623       99.954
SET     819.199       99.956
SET     835.583       99.958
SET     843.775       99.961
SET     843.775       99.963
SET     847.871       99.966
SET     851.967       99.968
SET     856.063       99.971
SET     864.255       99.973
SET     868.351       99.976
SET     872.447       99.977
SET     872.447       99.978
SET     872.447       99.979
SET     876.543       99.980
SET     880.639       99.982
SET     929.791       99.983
