20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        45034.01          ---          ---        39.19524        31.35900       193.53500       688.12700     96005.13 
Gets         4503.35      4503.35         0.00        38.95748        31.23100       193.53500       688.12700      9578.42 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      49537.37      4503.35         0.00        39.17363        31.35900       193.53500       688.12700    105583.55 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.687        0.000
SET      24.703        5.000
SET      28.287       10.000
SET      28.927       15.000
SET      29.311       20.000
SET      29.695       25.000
SET      29.951       30.000
SET      30.335       35.000
SET      30.591       40.000
SET      30.975       45.000
SET      31.359       50.000
SET      31.615       52.500
SET      31.871       55.000
SET      32.255       57.500
SET      32.639       60.000
SET      33.023       62.500
SET      33.535       65.000
SET      34.047       67.500
SET      34.559       70.000
SET      35.327       72.500
SET      36.351       75.000
SET      37.119       76.250
SET      37.631       77.500
SET      38.143       78.750
SET      38.655       80.000
SET      39.423       81.250
SET      40.191       82.500
SET      40.959       83.750
SET      41.727       85.000
SET      43.007       86.250
SET      44.543       87.500
SET      45.311       88.125
SET      46.335       88.750
SET      47.103       89.375
SET      48.127       90.000
SET      49.151       90.625
SET      50.431       91.250
SET      51.455       91.875
SET      52.735       92.500
SET      54.527       93.125
SET      56.319       93.750
SET      57.599       94.062
SET      58.879       94.375
SET      60.671       94.688
SET      62.463       95.000
SET      64.767       95.312
SET      67.583       95.625
SET      70.655       95.938
SET      74.239       96.250
SET      78.847       96.562
SET      83.455       96.875
SET      86.527       97.031
SET      89.087       97.188
SET      93.695       97.344
SET      97.791       97.500
SET     102.399       97.656
SET     108.543       97.812
SET     114.175       97.969
SET     122.879       98.125
SET     130.047       98.281
SET     140.287       98.438
SET     145.407       98.516
SET     152.575       98.594
SET     157.695       98.672
SET     164.863       98.750
SET     174.079       98.828
SET     182.271       98.906
SET     191.487       98.984
SET     201.727       99.062
SET     211.967       99.141
SET     222.207       99.219
SET     230.399       99.258
SET     244.735       99.297
SET     251.903       99.336
SET     266.239       99.375
SET     280.575       99.414
SET     294.911       99.453
SET     301.055       99.492
SET     313.343       99.531
SET     329.727       99.570
SET     342.015       99.609
SET     352.255       99.629
SET     364.543       99.648
SET     382.975       99.668
SET     397.311       99.688
SET     409.599       99.707
SET     421.887       99.727
SET     444.415       99.746
SET     464.895       99.766
SET     497.663       99.785
SET     532.479       99.805
SET     544.767       99.814
SET     557.055       99.824
SET     569.343       99.834
SET     589.823       99.844
SET     610.303       99.854
SET     630.783       99.863
SET     643.071       99.873
SET     651.263       99.883
SET     675.839       99.893
SET     696.319       99.902
SET     745.471       99.907
SET     757.759       99.912
SET     765.951       99.917
SET     786.431       99.922
SET     786.431       99.927
SET     798.719       99.932
SET     806.911       99.937
SET     819.199       99.941
SET     843.775       99.946
SET     860.159       99.951
SET     868.351       99.954
SET     868.351       99.956
SET     872.447       99.958
SET     880.639       99.961
SET     897.023       99.963
SET     901.119       99.966
SET     905.215       99.968
SET     913.407       99.971
SET     929.791       99.973
SET     937.983       99.976
SET     946.175       99.977
SET     946.175       99.978
SET     946.175       99.979
SET     946.175       99.980
SET     946.175       99.982
SET     954.367       99.983
SET     958.463       99.984
SET     970.751       99.985
SET     970.751       99.987
SET     978.943       99.988
SET     987.135       99.988
SET     987.135       99.989
SET     987.135       99.990
SET     991.231       99.990
SET     991.231       99.991
SET     991.231       99.991
SET     995.327       99.992
SET     995.327       99.993
SET     999.423       99.993
SET    1019.903       99.994
SET    1023.999       99.994
SET    1028.095       99.995
SET    1032.191       99.995
SET    1032.191       99.995
SET    1032.191       99.995
SET    1032.191       99.996
SET    1032.191       99.996
SET    1040.383       99.996
SET    1040.383       99.997
SET    1044.479       99.997
SET    1044.479       99.997
SET    1044.479       99.997
SET    1044.479       99.997
SET    1044.479       99.998
SET    1044.479       99.998
SET    1044.479       99.998
SET    1044.479       99.998
SET    1044.479       99.998
SET    1044.479       99.998
SET    1048.575       99.998
SET    1048.575      100.000
---
GET       0.687        0.000
GET      24.319        5.000
