20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       159613.05          ---          ---        18.23361        18.17500        23.93500        26.23900    340268.83 
Gets        15961.26     15961.26         0.00        18.07589        18.17500        21.37500        22.39900     33948.84 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     175574.30     15961.26         0.00        18.21927        18.17500        23.80700        26.23900    374217.67 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.671        0.000
SET      14.783        5.000
SET      16.511       10.000
SET      16.895       15.000
SET      17.151       20.000
SET      17.279       25.000
SET      17.535       30.000
SET      17.663       35.000
SET      17.919       40.000
SET      18.047       45.000
SET      18.175       50.000
SET      18.303       52.500
SET      18.431       55.000
SET      18.559       57.500
SET      18.559       60.000
SET      18.687       62.500
SET      18.815       65.000
SET      18.943       67.500
SET      19.071       70.000
SET      19.071       72.500
SET      19.199       75.000
SET      19.327       76.250
SET      19.327       77.500
SET      19.455       78.750
SET      19.455       80.000
SET      19.583       81.250
SET      19.583       82.500
SET      19.711       83.750
SET      19.839       85.000
SET      19.967       86.250
SET      19.967       87.500
SET      20.095       88.125
SET      20.095       88.750
SET      20.223       89.375
SET      20.223       90.000
SET      20.351       90.625
SET      20.351       91.250
SET      20.479       91.875
SET      20.607       92.500
SET      20.735       93.125
SET      20.735       93.750
SET      20.863       94.062
SET      20.863       94.375
SET      20.991       94.688
SET      20.991       95.000
SET      21.119       95.312
SET      21.247       95.625
SET      21.375       95.938
SET      21.503       96.250
SET      21.631       96.562
SET      21.759       96.875
SET      21.887       97.031
SET      22.015       97.188
SET      22.143       97.344
SET      22.143       97.500
SET      22.399       97.656
SET      22.527       97.812
SET      22.655       97.969
SET      22.783       98.125
SET      23.039       98.281
SET      23.167       98.438
SET      23.295       98.516
SET      23.423       98.594
SET      23.423       98.672
SET      23.551       98.750
SET      23.679       98.828
SET      23.807       98.906
SET      23.935       98.984
