20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        22982.83          ---          ---        30.76933        26.87900        61.69500        69.11900     48959.06 
Gets        91930.62     91930.62         0.00        27.11294        26.11100        50.94300        62.71900    195385.88 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     114913.46     91930.62         0.00        27.84422        26.23900        57.08700        65.53500    244344.94 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.935        0.000
SET      23.423        5.000
SET      23.807       10.000
SET      24.063       15.000
SET      24.319       20.000
SET      24.703       25.000
SET      25.087       30.000
SET      25.343       35.000
SET      25.727       40.000
SET      26.367       45.000
SET      26.879       50.000
SET      27.135       52.500
SET      27.391       55.000
SET      27.775       57.500
SET      28.031       60.000
SET      28.287       62.500
SET      28.671       65.000
SET      28.927       67.500
SET      29.311       70.000
SET      29.695       72.500
SET      30.207       75.000
SET      30.335       76.250
SET      30.591       77.500
SET      30.975       78.750
SET      31.231       80.000
SET      31.615       81.250
SET      32.383       82.500
SET      34.559       83.750
SET      46.591       85.000
SET      47.359       86.250
SET      48.127       87.500
SET      48.383       88.125
SET      49.151       88.750
SET      49.407       89.375
SET      49.919       90.000
SET      50.431       90.625
SET      50.687       91.250
SET      51.455       91.875
SET      52.223       92.500
SET      52.991       93.125
SET      53.759       93.750
SET      54.015       94.062
SET      54.527       94.375
SET      54.783       94.688
SET      55.295       95.000
SET      55.551       95.312
SET      56.063       95.625
SET      56.319       95.938
SET      56.831       96.250
SET      57.087       96.562
SET      57.599       96.875
SET      57.855       97.031
SET      58.111       97.188
SET      58.367       97.344
SET      58.623       97.500
SET      58.879       97.656
SET      59.135       97.812
SET      59.647       97.969
SET      59.903       98.125
SET      60.159       98.281
SET      60.415       98.438
SET      60.415       98.516
SET      60.671       98.594
SET      60.671       98.672
SET      60.927       98.750
SET      61.183       98.828
SET      61.439       98.906
SET      61.695       98.984
SET      61.951       99.062
SET      62.207       99.141
SET      62.463       99.219
SET      62.463       99.258
SET      62.719       99.297
SET      62.719       99.336
SET      62.975       99.375
SET      62.975       99.414
SET      63.231       99.453
SET      63.231       99.492
SET      63.487       99.531
SET      63.743       99.570
SET      63.999       99.609
SET      64.511       99.629
SET      64.511       99.648
SET      64.767       99.668
SET      65.023       99.688
SET      65.279       99.707
SET      65.535       99.727
SET      66.559       99.746
SET      66.559       99.766
SET      67.071       99.785
SET      67.583       99.805
SET      67.583       99.814
SET      67.583       99.824
SET      67.583       99.834
SET      68.095       99.844
SET      68.095       99.854
SET      68.095       99.863
SET      68.607       99.873
SET      68.607       99.883
SET      69.119       99.893
SET      69.119       99.902
SET      70.143       99.907
SET      70.655       99.912
SET      71.167       99.917
SET      71.167       99.922
SET      71.679       99.927
SET      72.191       99.932
SET      72.703       99.937
SET      73.215       99.941
SET      74.239       99.946
SET      75.263       99.951
SET      75.775       99.954
SET      76.799       99.956
SET      77.311       99.958
SET      79.359       99.961
SET      80.895       99.963
SET      84.479       99.966
SET      92.671       99.968
SET     229.375       99.971
SET     296.959       99.973
SET     325.631       99.976
SET     335.871       99.977
SET     337.919       99.978
SET     364.543       99.979
SET     366.591       99.980
SET     376.831       99.982
SET     376.831       99.983
SET     380.927       99.984
SET     393.215       99.985
SET     395.263       99.987
SET     405.503       99.988
SET     411.647       99.988
SET     413.695       99.989
SET     413.695       99.990
SET     415.743       99.990
SET     415.743       99.991
SET     419.839       99.991
SET     419.839       99.992
SET     421.887       99.993
SET     421.887       99.993
SET     430.079       99.994
SET     430.079       99.994
SET     438.271       99.995
SET     442.367       99.995
SET     442.367       99.995
SET     446.463       99.995
SET     460.799       99.996
SET     460.799       99.996
SET     466.943       99.996
SET     505.855       99.997
SET     505.855       99.997
SET     505.855       99.997
SET     505.855       99.997
SET     507.903       99.997
SET     507.903       99.998
SET     507.903       99.998
SET     507.903       99.998
SET     507.903       99.998
SET     507.903       99.998
SET     507.903       99.998
SET     507.903       99.998
SET     507.903       99.999
SET     507.903       99.999
SET     507.903       99.999
SET     507.903       99.999
SET     507.903       99.999
SET     507.903       99.999
SET     507.903       99.999
SET     536.575       99.999
SET     536.575       99.999
SET     536.575       99.999
SET     536.575       99.999
SET     540.671       99.999
SET     540.671       99.999
SET     540.671       99.999
SET     540.671       99.999
SET     540.671       99.999
SET     540.671      100.000
SET     557.055      100.000
SET     557.055      100.000
SET     557.055      100.000
SET     557.055      100.000
SET     557.055      100.000
SET     557.055      100.000
SET     557.055      100.000
SET     557.055      100.000
SET     561.151      100.000
SET     561.151      100.000
---
GET       0.935        0.000
GET      23.423        5.000
GET      23.679       10.000
GET      23.935       15.000
GET      24.191       20.000
GET      24.447       25.000
GET      24.831       30.000
GET      25.087       35.000
GET      25.343       40.000
GET      25.727       45.000
GET      26.111       50.000
GET      26.367       52.500
GET      26.623       55.000
GET      26.879       57.500
GET      27.135       60.000
GET      27.263       62.500
GET      27.519       65.000
GET      27.775       67.500
GET      28.031       70.000
GET      28.287       72.500
GET      28.543       75.000
GET      28.671       76.250
GET      28.799       77.500
GET      28.927       78.750
GET      29.183       80.000
GET      29.311       81.250
GET      29.439       82.500
GET      29.695       83.750
GET      29.823       85.000
GET      30.079       86.250
GET      30.207       87.500
GET      30.335       88.125
GET      30.335       88.750
GET      30.463       89.375
GET      30.591       90.000
GET      30.719       90.625
GET      30.847       91.250
GET      30.975       91.875
GET      31.103       92.500
GET      31.231       93.125
GET      31.487       93.750
GET      31.487       94.062
GET      31.615       94.375
GET      31.615       94.688
GET      31.743       95.000
GET      31.871       95.312
GET      31.999       95.625
GET      32.255       95.938
GET      32.511       96.250
GET      33.023       96.562
GET      33.535       96.875
GET      33.791       97.031
GET      34.047       97.188
GET      34.047       97.344
GET      34.303       97.500
GET      34.559       97.656
GET      35.327       97.812
GET      36.607       97.969
GET      39.167       98.125
GET      46.847       98.281
GET      47.615       98.438
GET      47.871       98.516
GET      48.383       98.594
GET      48.895       98.672
GET      49.407       98.750
GET      49.919       98.828
GET      50.431       98.906
GET      50.943       98.984
GET      51.455       99.062
GET      52.223       99.141
GET      53.247       99.219
GET      53.503       99.258
GET      54.015       99.297
GET      54.271       99.336
GET      54.783       99.375
GET      55.295       99.414
GET      55.551       99.453
GET      56.063       99.492
GET      56.575       99.531
GET      56.831       99.570
GET      57.343       99.609
GET      57.599       99.629
GET      57.855       99.648
GET      58.111       99.668
GET      58.367       99.688
GET      58.879       99.707
GET      59.135       99.727
GET      59.647       99.746
GET      59.903       99.766
GET      60.159       99.785
GET      60.415       99.805
GET      60.671       99.814
GET      60.671       99.824
GET      60.927       99.834
GET      61.183       99.844
GET      61.439       99.854
GET      61.695       99.863
GET      61.951       99.873
GET      62.207       99.883
GET      62.463       99.893
GET      62.719       99.902
GET      62.975       99.907
GET      62.975       99.912
GET      63.231       99.917
GET      63.487       99.922
GET      63.743       99.927
GET      63.999       99.932
GET      64.511       99.937
GET      65.023       99.941
GET      65.535       99.946
GET      67.071       99.951
GET      67.583       99.954
GET      67.583       99.956
GET      68.095       99.958
GET      68.095       99.961
GET      68.607       99.963
GET      70.143       99.966
GET      71.679       99.968
GET      75.263       99.971
GET     227.327       99.973
GET     230.399       99.976
GET     296.959       99.977
GET     299.007       99.978
GET     333.823       99.979
GET     335.871       99.980
GET     337.919       99.982
GET     364.543       99.983
GET     366.591       99.984
GET     376.831       99.985
GET     376.831       99.987
GET     393.215       99.988
GET     393.215       99.988
GET     393.215       99.989
GET     395.263       99.990
GET     395.263       99.990
GET     411.647       99.991
GET     413.695       99.991
GET     413.695       99.992
GET     413.695       99.993
GET     415.743       99.993
GET     419.839       99.994
GET     419.839       99.994
GET     419.839       99.995
GET     419.839       99.995
GET     421.887       99.995
GET     421.887       99.995
GET     421.887       99.996
GET     421.887       99.996
GET     421.887       99.996
GET     421.887       99.997
GET     466.943       99.997
GET     505.855       99.997
GET     505.855       99.997
GET     505.855       99.997
