20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        47068.88          ---          ---        38.84277        30.84700       188.41500       704.51100    100343.14 
Gets         4706.84      4706.84         0.00        38.55537        30.84700       188.41500       704.51100     10011.23 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      51775.72      4706.84         0.00        38.81664        30.84700       188.41500       704.51100    110354.36 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.543        0.000
SET      24.831        5.000
SET      26.239       10.000
SET      27.775       15.000
SET      28.543       20.000
SET      29.055       25.000
SET      29.567       30.000
SET      29.823       35.000
SET      30.207       40.000
SET      30.591       45.000
SET      30.847       50.000
SET      31.103       52.500
SET      31.359       55.000
SET      31.615       57.500
SET      31.871       60.000
SET      32.127       62.500
SET      32.383       65.000
SET      32.767       67.500
SET      33.279       70.000
SET      33.791       72.500
SET      34.559       75.000
SET      35.071       76.250
SET      35.583       77.500
SET      36.351       78.750
SET      37.119       80.000
SET      37.887       81.250
SET      38.655       82.500
SET      39.679       83.750
SET      40.959       85.000
SET      42.495       86.250
SET      44.031       87.500
SET      45.311       88.125
SET      46.335       88.750
SET      47.359       89.375
SET      48.639       90.000
SET      49.663       90.625
SET      51.199       91.250
SET      52.991       91.875
SET      55.039       92.500
SET      57.599       93.125
SET      61.183       93.750
SET      62.719       94.062
SET      64.511       94.375
SET      67.071       94.688
SET      69.119       95.000
SET      71.679       95.312
SET      74.751       95.625
SET      78.847       95.938
SET      83.455       96.250
SET      88.063       96.562
SET      93.183       96.875
SET      95.743       97.031
SET      99.839       97.188
SET     102.911       97.344
SET     108.543       97.500
SET     113.151       97.656
SET     117.759       97.812
SET     122.367       97.969
SET     127.999       98.125
SET     135.167       98.281
SET     144.383       98.438
SET     149.503       98.516
SET     154.623       98.594
SET     160.767       98.672
SET     165.887       98.750
SET     171.007       98.828
SET     180.223       98.906
SET     187.391       98.984
SET     198.655       99.062
SET     209.919       99.141
SET     225.279       99.219
SET     234.495       99.258
SET     239.615       99.297
SET     248.831       99.336
SET     266.239       99.375
SET     280.575       99.414
SET     292.863       99.453
SET     305.151       99.492
SET     321.535       99.531
SET     327.679       99.570
SET     348.159       99.609
SET     356.351       99.629
SET     370.687       99.648
SET     385.023       99.668
SET     399.359       99.688
SET     417.791       99.707
SET     430.079       99.727
SET     454.655       99.746
SET     483.327       99.766
SET     514.047       99.785
