20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        45567.29          ---          ---        38.62647        29.05500       219.13500       782.33500     97141.99 
Gets         4556.68      4556.68         0.00        38.32389        28.67100       218.11100       778.23900      9691.84 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      50123.97      4556.68         0.00        38.59896        29.05500       219.13500       782.33500    106833.83 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.439        0.000
SET      24.319        5.000
SET      25.215       10.000
SET      25.599       15.000
SET      25.983       20.000
SET      26.239       25.000
SET      26.623       30.000
SET      27.135       35.000
SET      27.519       40.000
SET      28.159       45.000
SET      29.055       50.000
SET      29.951       52.500
SET      31.359       55.000
SET      32.127       57.500
SET      32.639       60.000
SET      33.279       62.500
SET      33.535       65.000
SET      34.047       67.500
SET      34.303       70.000
SET      34.815       72.500
SET      35.327       75.000
SET      35.583       76.250
SET      35.839       77.500
SET      36.095       78.750
SET      36.607       80.000
SET      37.375       81.250
SET      38.399       82.500
SET      40.191       83.750
SET      41.983       85.000
SET      43.519       86.250
SET      45.055       87.500
SET      46.079       88.125
SET      47.359       88.750
SET      48.127       89.375
SET      49.151       90.000
SET      50.175       90.625
SET      51.199       91.250
SET      52.223       91.875
SET      53.759       92.500
SET      56.575       93.125
SET      60.159       93.750
SET      62.207       94.062
SET      64.511       94.375
SET      67.071       94.688
SET      70.143       95.000
SET      73.215       95.312
SET      76.799       95.625
SET      80.895       95.938
SET      84.991       96.250
SET      90.623       96.562
SET      97.791       96.875
SET      99.839       97.031
SET     102.399       97.188
SET     106.495       97.344
SET     111.103       97.500
SET     116.735       97.656
SET     122.879       97.812
SET     130.047       97.969
SET     137.215       98.125
SET     145.407       98.281
SET     156.671       98.438
SET     163.839       98.516
SET     168.959       98.594
SET     177.151       98.672
SET     186.367       98.750
SET     195.583       98.828
SET     205.823       98.906
SET     218.111       98.984
SET     227.327       99.062
SET     236.543       99.141
SET     250.879       99.219
SET     262.143       99.258
SET     276.479       99.297
SET     288.767       99.336
SET     301.055       99.375
SET     313.343       99.414
SET     329.727       99.453
SET     348.159       99.492
SET     366.591       99.531
SET     389.119       99.570
SET     417.791       99.609
SET     436.223       99.629
SET     452.607       99.648
SET     460.799       99.668
SET     485.375       99.688
SET     501.759       99.707
SET     520.191       99.727
SET     536.575       99.746
SET     557.055       99.766
SET     585.727       99.785
SET     626.687       99.805
SET     638.975       99.814
SET     651.263       99.824
SET     667.647       99.834
SET     684.031       99.844
SET     692.223       99.854
SET     704.511       99.863
SET     720.895       99.873
SET     737.279       99.883
SET     765.951       99.893
SET     786.431       99.902
SET     798.719       99.907
SET     802.815       99.912
SET     806.911       99.917
SET     819.199       99.922
SET     831.487       99.927
SET     839.679       99.932
SET     856.063       99.937
SET     864.255       99.941
SET     884.735       99.946
SET     901.119       99.951
SET     901.119       99.954
SET     901.119       99.956
SET     905.215       99.958
SET     905.215       99.961
SET     905.215       99.963
SET     909.311       99.966
SET     913.407       99.968
SET     958.463       99.971
SET     966.655       99.973
SET     966.655       99.976
SET     970.751       99.977
SET     970.751       99.978
SET     970.751       99.979
SET     974.847       99.980
SET     974.847       99.982
SET     974.847       99.983
SET     978.943       99.984
SET     983.039       99.985
SET     987.135       99.987
SET     991.231       99.988
SET     999.423       99.988
SET    1007.615       99.989
SET    1015.807       99.990
SET    1019.903       99.990
SET    1019.903       99.991
SET    1023.999       99.991
SET    1028.095       99.992
SET    1028.095       99.993
SET    1036.287       99.993
SET    1036.287       99.994
SET    1036.287       99.994
SET    1036.287       99.995
SET    1044.479       99.995
SET    1044.479       99.995
SET    1044.479       99.995
SET    1044.479       99.996
SET    1044.479       99.996
SET    1044.479       99.996
SET    1044.479       99.997
SET    1044.479       99.997
SET    1044.479       99.997
SET    1044.479       99.997
SET    1044.479       99.997
SET    1044.479       99.998
SET    1044.479       99.998
SET    1044.479       99.998
SET    1044.479       99.998
SET    1044.479       99.998
SET    1044.479       99.998
SET    1044.479       99.998
SET    1044.479       99.999
SET    1044.479       99.999
SET    1044.479       99.999
SET    1044.479       99.999
SET    1044.479       99.999
SET    1044.479       99.999
SET    1048.575       99.999
SET    1048.575      100.000
---
GET       0.439        0.000
GET      24.319        5.000
GET      25.215       10.000
GET      25.599       15.000
GET      25.983       20.000
GET      26.239       25.000
GET      26.623       30.000
GET      27.007       35.000
GET      27.391       40.000
GET      27.903       45.000
GET      28.671       50.000
GET      29.311       52.500
GET      30.463       55.000
GET      31.743       57.500
GET      32.383       60.000
GET      33.023       62.500
GET      33.279       65.000
GET      33.791       67.500
GET      34.303       70.000
GET      34.559       72.500
GET      35.071       75.000
GET      35.327       76.250
GET      35.583       77.500
GET      35.839       78.750
GET      36.351       80.000
GET      36.863       81.250
GET      37.631       82.500
GET      38.655       83.750
GET      40.959       85.000
GET      42.751       86.250
GET      44.799       87.500
GET      45.823       88.125
GET      46.847       88.750
GET      47.871       89.375
GET      48.895       90.000
GET      49.663       90.625
GET      50.687       91.250
GET      51.711       91.875
GET      52.991       92.500
GET      55.551       93.125
GET      59.135       93.750
GET      61.439       94.062
GET      63.743       94.375
GET      66.559       94.688
GET      69.631       95.000
GET      72.703       95.312
GET      76.287       95.625
GET      80.383       95.938
GET      83.967       96.250
GET      90.111       96.562
GET      97.279       96.875
GET      99.327       97.031
GET     101.887       97.188
GET     105.471       97.344
GET     110.079       97.500
GET     115.199       97.656
GET     121.855       97.812
GET     129.023       97.969
GET     135.167       98.125
GET     144.383       98.281
GET     154.623       98.438
GET     160.767       98.516
GET     167.935       98.594
GET     175.103       98.672
GET     185.343       98.750
GET     193.535       98.828
GET     204.799       98.906
GET     217.087       98.984
GET     224.255       99.062
GET     234.495       99.141
GET     246.783       99.219
GET     259.071       99.258
GET     270.335       99.297
GET     284.671       99.336
GET     299.007       99.375
GET     311.295       99.414
GET     327.679       99.453
GET     348.159       99.492
GET     364.543       99.531
GET     387.071       99.570
GET     415.743       99.609
GET     436.223       99.629
GET     450.559       99.648
GET     460.799       99.668
GET     483.327       99.688
GET     501.759       99.707
GET     516.095       99.727
GET     536.575       99.746
GET     557.055       99.766
GET     577.535       99.785
GET     618.495       99.805
GET     634.879       99.814
GET     647.167       99.824
GET     667.647       99.834
GET     679.935       99.844
GET     688.127       99.854
GET     700.415       99.863
GET     716.799       99.873
GET     733.183       99.883
GET     749.567       99.893
GET     782.335       99.902
GET     794.623       99.907
GET     798.719       99.912
GET     802.815       99.917
GET     815.103       99.922
GET     831.487       99.927
GET     839.679       99.932
GET     856.063       99.937
GET     864.255       99.941
GET     884.735       99.946
GET     901.119       99.951
GET     901.119       99.954
GET     901.119       99.956
GET     905.215       99.958
GET     905.215       99.961
GET     905.215       99.963
GET     909.311       99.966
GET     913.407       99.968
GET     958.463       99.971
GET     966.655       99.973
GET     966.655       99.976
GET     970.751       99.977
GET     970.751       99.978
GET     974.847       99.979
GET     974.847       99.980
GET     974.847       99.982
GET     974.847       99.983
GET     983.039       99.984
GET     983.039       99.985
GET     987.135       99.987
GET     991.231       99.988
GET    1003.519       99.988
GET    1015.807       99.989
GET    1019.903       99.990
GET    1019.903       99.990
GET    1019.903       99.991
GET    1028.095       99.991
GET    1028.095       99.992
GET    1032.191       99.993
GET    1036.287       99.993
GET    1036.287       99.994
GET    1036.287       99.994
GET    1036.287       99.995
GET    1044.479       99.995
GET    1044.479       99.995
GET    1044.479       99.995
GET    1044.479       99.996
GET    1044.479       99.996
GET    1044.479       99.996
GET    1044.479       99.997
GET    1044.479       99.997
GET    1044.479       99.997
GET    1044.479       99.997
GET    1044.479       99.997
GET    1044.479       99.998
GET    1044.479       99.998
GET    1044.479       99.998
GET    1044.479       99.998
GET    1044.479       99.998
GET    1044.479       99.998
GET    1044.479       99.998
GET    1044.479       99.999
GET    1044.479       99.999
GET    1044.479       99.999
GET    1044.479       99.999
GET    1044.479       99.999
GET    1044.479       99.999
GET    1048.575       99.999
GET    1048.575      100.000
---
WAIT      0.000      100.000
