20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        90311.25          ---          ---        32.21041        29.95100        56.31900        78.33500    192385.10 
Gets         9031.08      9031.08         0.00        32.13568        29.95100        56.31900        78.33500     19194.31 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      99342.33      9031.08         0.00        32.20362        29.95100        56.31900        78.33500    211579.41 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.943        0.000
SET      26.367        5.000
SET      27.263       10.000
SET      27.647       15.000
SET      28.031       20.000
SET      28.415       25.000
SET      28.799       30.000
SET      29.183       35.000
SET      29.439       40.000
SET      29.695       45.000
SET      29.951       50.000
SET      30.079       52.500
SET      30.335       55.000
SET      30.463       57.500
SET      30.591       60.000
SET      30.847       62.500
SET      31.103       65.000
SET      31.359       67.500
SET      31.743       70.000
SET      32.127       72.500
SET      32.767       75.000
SET      33.279       76.250
SET      33.791       77.500
SET      34.047       78.750
SET      35.071       80.000
SET      35.839       81.250
SET      36.351       82.500
SET      37.119       83.750
SET      37.887       85.000
SET      38.655       86.250
SET      39.679       87.500
SET      40.191       88.125
SET      40.703       88.750
SET      41.215       89.375
SET      41.727       90.000
SET      42.495       90.625
SET      43.007       91.250
SET      43.519       91.875
SET      44.287       92.500
SET      45.055       93.125
SET      45.823       93.750
SET      46.335       94.062
SET      46.847       94.375
SET      47.103       94.688
SET      47.615       95.000
SET      47.871       95.312
SET      48.383       95.625
SET      48.895       95.938
SET      49.407       96.250
SET      49.919       96.562
SET      50.687       96.875
SET      50.943       97.031
SET      51.455       97.188
SET      51.711       97.344
SET      52.223       97.500
SET      52.479       97.656
SET      52.991       97.812
SET      53.247       97.969
SET      53.503       98.125
SET      54.015       98.281
SET      54.271       98.438
SET      54.527       98.516
SET      55.039       98.594
SET      55.295       98.672
SET      55.551       98.750
SET      55.807       98.828
SET      56.063       98.906
SET      56.319       98.984
SET      56.831       99.062
SET      57.087       99.141
SET      57.599       99.219
SET      58.111       99.258
SET      58.367       99.297
SET      58.879       99.336
SET      59.391       99.375
SET      60.159       99.414
SET      60.671       99.453
SET      61.183       99.492
SET      61.695       99.531
SET      62.463       99.570
SET      63.231       99.609
SET      63.743       99.629
SET      64.255       99.648
SET      65.023       99.668
SET      65.535       99.688
SET      66.559       99.707
SET      67.071       99.727
SET      67.583       99.746
SET      68.607       99.766
SET      69.631       99.785
SET      70.655       99.805
SET      71.167       99.814
SET      71.679       99.824
SET      72.191       99.834
SET      73.215       99.844
SET      73.727       99.854
SET      74.751       99.863
SET      75.775       99.873
SET      76.799       99.883
SET      77.823       99.893
SET      78.847       99.902
SET      79.359       99.907
SET      79.871       99.912
SET      80.895       99.917
SET      81.919       99.922
SET      82.943       99.927
SET      83.967       99.932
SET      84.991       99.937
SET      86.015       99.941
SET      87.551       99.946
SET      90.111       99.951
SET      91.135       99.954
SET      93.183       99.956
SET      94.719       99.958
SET      98.303       99.961
SET     103.935       99.963
SET     280.575       99.966
SET     307.199       99.968
SET     331.775       99.971
SET     352.255       99.973
SET     368.639       99.976
SET     380.927       99.977
SET     382.975       99.978
SET     393.215       99.979
SET     409.599       99.980
SET     413.695       99.982
SET     421.887       99.983
SET     444.415       99.984
SET     448.511       99.985
SET     458.751       99.987
SET     462.847       99.988
SET     464.895       99.988
SET     464.895       99.989
SET     471.039       99.990
SET     481.279       99.990
SET     481.279       99.991
SET     483.327       99.991
SET     487.423       99.992
SET     487.423       99.993
SET     497.663       99.993
SET     497.663       99.994
SET     497.663       99.994
SET     497.663       99.995
SET     501.759       99.995
SET     501.759       99.995
SET     501.759       99.995
SET     501.759       99.996
SET     501.759       99.996
SET     505.855       99.996
SET     511.999       99.997
SET     511.999       99.997
SET     511.999       99.997
SET     514.047       99.997
SET     522.239       99.997
SET     522.239       99.998
SET     522.239       99.998
SET     522.239       99.998
SET     522.239       99.998
SET     524.287       99.998
SET     536.575       99.998
SET     536.575       99.998
SET     536.575       99.999
SET     536.575       99.999
SET     536.575       99.999
SET     536.575       99.999
SET     536.575       99.999
SET     536.575       99.999
SET     536.575       99.999
SET     536.575       99.999
SET     552.959       99.999
SET     552.959       99.999
SET     552.959       99.999
SET     552.959       99.999
SET     552.959       99.999
SET     552.959       99.999
SET     552.959       99.999
SET     552.959       99.999
SET     552.959      100.000
SET     552.959      100.000
SET     552.959      100.000
SET     552.959      100.000
SET     552.959      100.000
SET     552.959      100.000
SET     552.959      100.000
SET     552.959      100.000
SET     552.959      100.000
SET     552.959      100.000
SET     552.959      100.000
SET     552.959      100.000
SET     552.959      100.000
SET     552.959      100.000
SET     552.959      100.000
SET     552.959      100.000
SET     552.959      100.000
SET     552.959      100.000
SET     552.959      100.000
SET     552.959      100.000
SET     552.959      100.000
SET     552.959      100.000
SET     552.959      100.000
SET     552.959      100.000
SET     552.959      100.000
SET     552.959      100.000
SET     552.959      100.000
SET     552.959      100.000
SET     552.959      100.000
SET     552.959      100.000
SET     552.959      100.000
SET     552.959      100.000
SET     552.959      100.000
SET     552.959      100.000
SET     552.959      100.000
SET     552.959      100.000
SET     552.959      100.000
SET     552.959      100.000
SET     552.959      100.000
SET     552.959      100.000
SET     561.151      100.000
SET     561.151      100.000
SET     561.151      100.000
SET     561.151      100.000
SET     561.151      100.000
SET     561.151      100.000
SET     561.151      100.000
SET     561.151      100.000
SET     561.151      100.000
SET     561.151      100.000
SET     561.151      100.000
SET     561.151      100.000
SET     561.151      100.000
SET     561.151      100.000
SET     561.151      100.000
SET     577.535      100.000
SET     577.535      100.000
---
GET       7.551        0.000
GET      25.983        5.000
GET      27.135       10.000
GET      27.647       15.000
GET      28.031       20.000
GET      28.415       25.000
GET      28.799       30.000
GET      29.055       35.000
GET      29.439       40.000
GET      29.695       45.000
GET      29.951       50.000
