20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets            0.00          ---          ---        38.12934        31.99900       109.05500       663.55100         0.00 
Gets            0.00         0.00         0.00        37.83557        31.87100       108.54300       618.49500         0.00 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals          0.00         0.00         0.00        38.10264        31.99900       109.05500       659.45500         0.00 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.183        0.000
SET      28.287        5.000
SET      29.311       10.000
SET      29.823       15.000
SET      30.079       20.000
SET      30.463       25.000
SET      30.719       30.000
SET      30.975       35.000
SET      31.231       40.000
SET      31.615       45.000
SET      31.999       50.000
SET      32.127       52.500
SET      32.383       55.000
SET      32.767       57.500
SET      33.791       60.000
SET      35.327       62.500
SET      36.095       65.000
SET      36.863       67.500
SET      37.631       70.000
SET      38.399       72.500
SET      39.167       75.000
SET      39.935       76.250
SET      40.447       77.500
SET      40.959       78.750
SET      41.471       80.000
SET      41.983       81.250
SET      42.495       82.500
SET      43.007       83.750
SET      43.775       85.000
SET      44.799       86.250
SET      46.079       87.500
SET      46.847       88.125
SET      47.615       88.750
SET      48.383       89.375
SET      49.151       90.000
SET      49.919       90.625
SET      50.431       91.250
SET      50.943       91.875
SET      51.455       92.500
SET      51.967       93.125
SET      52.735       93.750
SET      52.991       94.062
SET      53.247       94.375
SET      53.503       94.688
SET      53.759       95.000
SET      54.271       95.312
SET      54.527       95.625
SET      55.039       95.938
SET      55.551       96.250
SET      56.319       96.562
SET      57.343       96.875
SET      58.111       97.031
SET      59.135       97.188
SET      60.159       97.344
SET      60.927       97.500
SET      62.207       97.656
SET      63.487       97.812
SET      65.023       97.969
SET      68.095       98.125
SET      72.703       98.281
SET      77.311       98.438
SET      80.895       98.516
SET      83.455       98.594
SET      85.503       98.672
SET      91.135       98.750
SET      95.231       98.828
SET     102.911       98.906
SET     107.519       98.984
SET     116.223       99.062
SET     128.511       99.141
SET     136.191       99.219
SET     141.311       99.258
SET     144.383       99.297
SET     147.455       99.336
SET     149.503       99.375
SET     160.767       99.414
