20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        27490.62          ---          ---        63.65792        35.58300       460.79900       847.87100     57015.14 
Gets         2749.01      2749.01         0.00        63.23877        35.32700       458.75100       847.87100      5687.99 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      30239.64      2749.01         0.00        63.61982        35.58300       460.79900       847.87100     62703.13 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.503        0.000
SET      22.655        5.000
SET      27.135       10.000
SET      28.159       15.000
SET      28.927       20.000
SET      29.695       25.000
SET      30.207       30.000
SET      30.975       35.000
SET      32.767       40.000
SET      34.047       45.000
SET      35.583       50.000
SET      37.119       52.500
SET      38.655       55.000
SET      40.703       57.500
SET      42.751       60.000
SET      45.055       62.500
SET      47.615       65.000
SET      50.687       67.500
SET      53.759       70.000
SET      57.599       72.500
SET      62.207       75.000
SET      64.767       76.250
SET      67.583       77.500
SET      70.655       78.750
SET      74.239       80.000
SET      77.823       81.250
SET      81.407       82.500
SET      86.015       83.750
SET      91.135       85.000
SET      97.791       86.250
SET     104.447       87.500
SET     108.031       88.125
SET     112.127       88.750
SET     116.735       89.375
SET     121.855       90.000
SET     127.487       90.625
SET     134.143       91.250
SET     140.287       91.875
SET     148.479       92.500
SET     155.647       93.125
SET     165.887       93.750
SET     169.983       94.062
SET     176.127       94.375
SET     181.247       94.688
SET     187.391       95.000
SET     195.583       95.312
SET     203.775       95.625
SET     212.991       95.938
SET     223.231       96.250
SET     234.495       96.562
SET     248.831       96.875
SET     255.999       97.031
SET     264.191       97.188
SET     272.383       97.344
SET     284.671       97.500
SET     294.911       97.656
SET     305.151       97.812
SET     315.391       97.969
SET     333.823       98.125
SET     348.159       98.281
SET     364.543       98.438
SET     374.783       98.516
SET     385.023       98.594
SET     399.359       98.672
SET     409.599       98.750
SET     425.983       98.828
SET     440.319       98.906
SET     456.703       98.984
SET     475.135       99.062
SET     495.615       99.141
SET     516.095       99.219
SET     528.383       99.258
SET     536.575       99.297
SET     544.767       99.336
SET     552.959       99.375
SET     565.247       99.414
SET     577.535       99.453
SET     593.919       99.492
SET     622.591       99.531
SET     643.071       99.570
SET     671.743       99.609
SET     684.031       99.629
SET     692.223       99.648
SET     708.607       99.668
SET     720.895       99.688
SET     737.279       99.707
SET     745.471       99.727
SET     761.855       99.746
SET     774.143       99.766
SET     782.335       99.785
SET     794.623       99.805
SET     798.719       99.814
SET     802.815       99.824
SET     802.815       99.834
SET     815.103       99.844
SET     823.295       99.854
SET     827.391       99.863
SET     835.583       99.873
SET     839.679       99.883
SET     843.775       99.893
SET     847.871       99.902
SET     851.967       99.907
SET     860.159       99.912
SET     860.159       99.917
SET     876.543       99.922
SET     880.639       99.927
SET     884.735       99.932
SET     888.831       99.937
SET     888.831       99.941
SET     897.023       99.946
SET     901.119       99.951
SET     905.215       99.954
SET     913.407       99.956
SET     917.503       99.958
SET     917.503       99.961
SET     933.887       99.963
SET     933.887       99.966
SET     937.983       99.968
SET     946.175       99.971
SET     954.367       99.973
SET     970.751       99.976
SET     970.751       99.977
SET     974.847       99.978
SET     974.847       99.979
SET     978.943       99.980
SET     978.943       99.982
SET     987.135       99.983
SET     995.327       99.984
SET     995.327       99.985
SET     999.423       99.987
SET    1003.519       99.988
SET    1007.615       99.988
SET    1011.711       99.989
SET    1011.711       99.990
SET    1011.711       99.990
SET    1011.711       99.991
SET    1011.711       99.991
SET    1015.807       99.992
SET    1019.903       99.993
SET    1019.903       99.993
SET    1019.903       99.994
SET    1023.999       99.994
SET    1028.095       99.995
SET    1036.287       99.995
SET    1036.287       99.995
SET    1040.383       99.995
