50        Threads
8         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       126661.55          ---          ---        91.82389        92.67100       148.47900       162.81500     41066.05 
Gets        12665.93     12633.17        32.76        91.82204        92.67100       148.47900       162.81500      4036.40 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     139327.48     12633.17        32.76        91.82372        92.67100       148.47900       162.81500     45102.45 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.655        0.000
SET      49.919        5.000
SET      54.527       10.000
SET      57.599       15.000
SET      59.903       20.000
SET      62.207       25.000
SET      64.767       30.000
SET      68.095       35.000
SET      72.191       40.000
SET      79.871       45.000
SET      92.671       50.000
SET      97.279       52.500
SET     101.887       55.000
SET     105.983       57.500
SET     109.055       60.000
SET     112.127       62.500
SET     114.687       65.000
SET     116.735       67.500
SET     118.271       70.000
SET     119.807       72.500
SET     121.343       75.000
SET     122.367       76.250
SET     122.879       77.500
SET     123.903       78.750
SET     124.415       80.000
SET     125.439       81.250
SET     125.951       82.500
SET     126.975       83.750
SET     127.487       85.000
SET     128.511       86.250
SET     129.023       87.500
SET     129.535       88.125
SET     130.047       88.750
SET     130.559       89.375
SET     131.071       90.000
SET     132.095       90.625
SET     132.095       91.250
SET     133.119       91.875
SET     133.119       92.500
SET     134.143       93.125
SET     135.167       93.750
SET     135.167       94.062
SET     136.191       94.375
SET     136.191       94.688
SET     136.191       95.000
SET     137.215       95.312
SET     137.215       95.625
SET     138.239       95.938
SET     139.263       96.250
SET     139.263       96.562
SET     140.287       96.875
SET     140.287       97.031
SET     141.311       97.188
SET     141.311       97.344
SET     141.311       97.500
SET     142.335       97.656
SET     142.335       97.812
SET     143.359       97.969
SET     144.383       98.125
SET     144.383       98.281
SET     145.407       98.438
SET     145.407       98.516
SET     146.431       98.594
SET     146.431       98.672
SET     146.431       98.750
SET     147.455       98.828
SET     147.455       98.906
SET     148.479       98.984
SET     148.479       99.062
SET     149.503       99.141
SET     150.527       99.219
SET     150.527       99.258
SET     150.527       99.297
SET     151.551       99.336
SET     151.551       99.375
SET     151.551       99.414
SET     152.575       99.453
SET     152.575       99.492
SET     153.599       99.531
SET     153.599       99.570
SET     154.623       99.609
SET     154.623       99.629
SET     155.647       99.648
SET     155.647       99.668
SET     155.647       99.688
SET     156.671       99.707
SET     156.671       99.727
SET     157.695       99.746
SET     157.695       99.766
SET     158.719       99.785
SET     158.719       99.805
SET     158.719       99.814
SET     159.743       99.824
SET     159.743       99.834
SET     159.743       99.844
SET     160.767       99.854
SET     160.767       99.863
SET     161.791       99.873
SET     161.791       99.883
SET     161.791       99.893
SET     162.815       99.902
SET     162.815       99.907
SET     163.839       99.912
SET     163.839       99.917
SET     163.839       99.922
SET     164.863       99.927
SET     164.863       99.932
SET     164.863       99.937
SET     165.887       99.941
SET     165.887       99.946
SET     165.887       99.951
SET     166.911       99.954
SET     166.911       99.956
SET     166.911       99.958
SET     166.911       99.961
SET     167.935       99.963
SET     167.935       99.966
SET     168.959       99.968
SET     168.959       99.971
SET     168.959       99.973
SET     169.983       99.976
SET     169.983       99.977
SET     169.983       99.978
SET     171.007       99.979
SET     171.007       99.980
SET     171.007       99.982
SET     172.031       99.983
SET     172.031       99.984
SET     172.031       99.985
SET     173.055       99.987
SET     173.055       99.988
SET     173.055       99.988
SET     173.055       99.989
SET     174.079       99.990
SET     174.079       99.990
SET     174.079       99.991
SET     175.103       99.991
SET     175.103       99.992
SET     176.127       99.993
SET     176.127       99.993
SET     177.151       99.994
SET     177.151       99.994
SET     177.151       99.995
SET     177.151       99.995
SET     177.151       99.995
SET     178.175       99.995
SET     178.175       99.996
SET     178.175       99.996
SET     178.175       99.996
SET     179.199       99.997
SET     179.199       99.997
SET     179.199       99.997
SET     179.199       99.997
SET     179.199       99.997
SET     179.199       99.998
SET     179.199       99.998
SET     179.199       99.998
SET     179.199       99.998
SET     180.223       99.998
SET     180.223       99.998
SET     180.223       99.998
SET     180.223       99.999
SET     180.223       99.999
SET     180.223       99.999
SET     180.223       99.999
SET     181.247       99.999
SET     181.247       99.999
SET     181.247       99.999
SET     181.247       99.999
SET     183.295       99.999
SET     183.295       99.999
SET     183.295       99.999
SET     183.295       99.999
SET     183.295       99.999
SET     184.319       99.999
SET     184.319       99.999
SET     184.319       99.999
SET     184.319      100.000
SET     184.319      100.000
SET     185.343      100.000
SET     185.343      100.000
SET     185.343      100.000
SET     185.343      100.000
SET     185.343      100.000
SET     185.343      100.000
SET     185.343      100.000
SET     185.343      100.000
SET     191.487      100.000
SET     191.487      100.000
---
GET       1.655        0.000
GET      49.919        5.000
GET      54.527       10.000
GET      57.599       15.000
GET      59.903       20.000
GET      62.207       25.000
GET      64.767       30.000
GET      68.095       35.000
GET      72.191       40.000
GET      79.871       45.000
GET      92.671       50.000
GET      97.279       52.500
GET     101.887       55.000
GET     105.983       57.500
GET     109.055       60.000
GET     112.127       62.500
GET     114.687       65.000
GET     116.735       67.500
GET     118.271       70.000
GET     119.807       72.500
GET     121.343       75.000
GET     122.367       76.250
GET     122.879       77.500
GET     123.903       78.750
GET     124.415       80.000
GET     125.439       81.250
GET     125.951       82.500
GET     126.975       83.750
GET     127.487       85.000
GET     128.511       86.250
GET     129.023       87.500
GET     129.535       88.125
GET     130.047       88.750
GET     130.559       89.375
GET     131.071       90.000
GET     132.095       90.625
GET     132.095       91.250
GET     133.119       91.875
GET     133.119       92.500
GET     134.143       93.125
GET     135.167       93.750
GET     135.167       94.062
GET     136.191       94.375
GET     136.191       94.688
GET     136.191       95.000
GET     137.215       95.312
GET     137.215       95.625
GET     138.239       95.938
GET     139.263       96.250
GET     139.263       96.562
GET     140.287       96.875
GET     140.287       97.031
GET     141.311       97.188
GET     141.311       97.344
GET     141.311       97.500
GET     142.335       97.656
GET     142.335       97.812
GET     143.359       97.969
GET     144.383       98.125
GET     144.383       98.281
GET     145.407       98.438
GET     145.407       98.516
GET     146.431       98.594
GET     146.431       98.672
GET     146.431       98.750
GET     147.455       98.828
GET     147.455       98.906
GET     148.479       98.984
GET     148.479       99.062
GET     149.503       99.141
GET     150.527       99.219
GET     150.527       99.258
GET     150.527       99.297
GET     151.551       99.336
GET     151.551       99.375
GET     151.551       99.414
GET     152.575       99.453
GET     152.575       99.492
GET     153.599       99.531
GET     153.599       99.570
GET     154.623       99.609
GET     154.623       99.629
GET     155.647       99.648
GET     155.647       99.668
GET     155.647       99.688
GET     156.671       99.707
GET     156.671       99.727
GET     157.695       99.746
GET     157.695       99.766
GET     158.719       99.785
GET     158.719       99.805
GET     158.719       99.814
GET     159.743       99.824
GET     159.743       99.834
GET     159.743       99.844
GET     160.767       99.854
GET     160.767       99.863
GET     161.791       99.873
GET     161.791       99.883
GET     161.791       99.893
GET     162.815       99.902
GET     162.815       99.907
GET     163.839       99.912
GET     163.839       99.917
GET     163.839       99.922
GET     164.863       99.927
GET     164.863       99.932
GET     164.863       99.937
GET     165.887       99.941
GET     165.887       99.946
GET     165.887       99.951
GET     166.911       99.954
GET     166.911       99.956
GET     166.911       99.958
GET     166.911       99.961
GET     167.935       99.963
GET     167.935       99.966
GET     168.959       99.968
GET     168.959       99.971
GET     168.959       99.973
GET     169.983       99.976
GET     169.983       99.977
GET     169.983       99.978
GET     171.007       99.979
GET     171.007       99.980
GET     171.007       99.982
GET     172.031       99.983
GET     172.031       99.984
GET     172.031       99.985
GET     173.055       99.987
GET     173.055       99.988
GET     173.055       99.988
GET     173.055       99.989
