50        Threads
8         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       188870.69          ---          ---        61.57536        54.27100       104.95900       113.66300     60818.31 
Gets        18886.85     18886.85         0.00        61.57492        54.27100       104.95900       113.66300      5971.10 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     207757.55     18886.85         0.00        61.57532        54.27100       104.95900       113.66300     66789.41 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.399        0.000
SET      34.303        5.000
SET      36.863       10.000
SET      38.655       15.000
SET      40.191       20.000
SET      41.727       25.000
SET      43.519       30.000
SET      45.311       35.000
SET      47.871       40.000
SET      50.687       45.000
SET      54.271       50.000
SET      56.319       52.500
SET      59.135       55.000
SET      63.487       57.500
SET      68.607       60.000
SET      72.191       62.500
SET      75.263       65.000
SET      77.823       67.500
SET      79.871       70.000
SET      81.919       72.500
SET      83.455       75.000
SET      84.479       76.250
SET      85.503       77.500
SET      86.015       78.750
SET      87.039       80.000
SET      87.551       81.250
SET      88.575       82.500
SET      89.087       83.750
SET      90.111       85.000
SET      90.623       86.250
SET      91.647       87.500
SET      92.159       88.125
SET      92.159       88.750
SET      92.671       89.375
SET      93.183       90.000
SET      93.695       90.625
SET      94.207       91.250
SET      94.719       91.875
SET      95.231       92.500
SET      95.743       93.125
SET      96.255       93.750
SET      96.767       94.062
SET      96.767       94.375
SET      97.279       94.688
SET      97.791       95.000
SET      97.791       95.312
SET      98.303       95.625
SET      98.815       95.938
SET      99.327       96.250
SET      99.327       96.562
SET      99.839       96.875
SET     100.351       97.031
SET     100.351       97.188
SET     100.863       97.344
SET     100.863       97.500
SET     101.375       97.656
SET     101.375       97.812
SET     101.887       97.969
SET     102.399       98.125
SET     102.911       98.281
SET     102.911       98.438
SET     103.423       98.516
SET     103.423       98.594
SET     103.935       98.672
SET     103.935       98.750
SET     104.447       98.828
SET     104.447       98.906
SET     104.959       98.984
SET     105.471       99.062
SET     105.471       99.141
SET     105.983       99.219
SET     105.983       99.258
SET     106.495       99.297
SET     106.495       99.336
SET     107.007       99.375
SET     107.007       99.414
SET     107.519       99.453
SET     107.519       99.492
SET     108.031       99.531
SET     108.543       99.570
SET     108.543       99.609
SET     109.055       99.629
SET     109.055       99.648
SET     109.567       99.668
SET     109.567       99.688
SET     109.567       99.707
SET     110.079       99.727
SET     110.079       99.746
SET     110.591       99.766
SET     111.103       99.785
SET     111.103       99.805
SET     111.615       99.814
SET     111.615       99.824
