50        Threads
8         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        56808.60          ---          ---        45.04706        37.88700        81.91900        90.11100     18259.24 
Gets       227232.73    202940.50     24292.22        45.04474        37.88700        81.91900        90.11100     65927.32 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     284041.33    202940.50     24292.22        45.04520        37.88700        81.91900        90.11100     84186.56 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.519        0.000
SET      26.495        5.000
SET      28.543       10.000
SET      29.823       15.000
SET      30.975       20.000
SET      31.999       25.000
SET      33.023       30.000
SET      34.047       35.000
SET      35.071       40.000
SET      36.351       45.000
SET      37.887       50.000
SET      38.655       52.500
SET      39.679       55.000
SET      40.959       57.500
SET      42.495       60.000
SET      44.543       62.500
SET      47.615       65.000
SET      51.967       67.500
SET      56.319       70.000
SET      59.135       72.500
SET      61.439       75.000
SET      62.207       76.250
SET      63.231       77.500
SET      63.999       78.750
SET      64.767       80.000
SET      66.047       81.250
SET      66.559       82.500
SET      67.583       83.750
SET      68.095       85.000
SET      69.119       86.250
SET      69.631       87.500
SET      70.143       88.125
SET      70.655       88.750
SET      71.167       89.375
SET      71.167       90.000
SET      71.679       90.625
SET      72.191       91.250
SET      72.703       91.875
SET      73.215       92.500
SET      73.727       93.125
SET      74.239       93.750
SET      74.239       94.062
SET      74.751       94.375
SET      75.263       94.688
SET      75.263       95.000
SET      75.775       95.312
SET      75.775       95.625
SET      76.287       95.938
SET      76.799       96.250
SET      77.311       96.562
SET      77.311       96.875
SET      77.823       97.031
SET      77.823       97.188
SET      78.335       97.344
SET      78.335       97.500
SET      78.847       97.656
SET      78.847       97.812
SET      79.359       97.969
SET      79.871       98.125
SET      79.871       98.281
SET      80.383       98.438
SET      80.383       98.516
SET      80.895       98.594
SET      80.895       98.672
SET      81.407       98.750
SET      81.407       98.828
SET      81.919       98.906
SET      81.919       98.984
SET      82.431       99.062
SET      82.943       99.141
SET      82.943       99.219
SET      83.455       99.258
SET      83.455       99.297
SET      83.455       99.336
SET      83.967       99.375
SET      83.967       99.414
SET      84.479       99.453
SET      84.479       99.492
SET      84.991       99.531
SET      85.503       99.570
SET      85.503       99.609
SET      86.015       99.629
SET      86.015       99.648
SET      86.015       99.668
SET      86.527       99.688
SET      86.527       99.707
SET      87.039       99.727
SET      87.039       99.746
SET      87.551       99.766
SET      87.551       99.785
SET      88.063       99.805
SET      88.063       99.814
SET      88.575       99.824
SET      88.575       99.834
SET      88.575       99.844
SET      89.087       99.854
