50        Threads
8         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        35667.12          ---          ---        71.75097        61.18300       124.92700       139.26300     11563.95 
Gets       142666.92    141532.01      1134.91        71.74902        61.18300       124.92700       139.26300     45271.62 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     178334.04    141532.01      1134.91        71.74941        61.18300       124.92700       139.26300     56835.57 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.231        0.000
SET      41.215        5.000
SET      44.543       10.000
SET      46.591       15.000
SET      48.383       20.000
SET      50.175       25.000
SET      51.711       30.000
SET      53.503       35.000
SET      55.551       40.000
SET      58.111       45.000
SET      61.183       50.000
SET      62.975       52.500
SET      65.279       55.000
SET      68.607       57.500
SET      73.215       60.000
SET      78.847       62.500
SET      84.479       65.000
SET      89.087       67.500
SET      92.671       70.000
SET      95.743       72.500
SET      98.303       75.000
SET      99.839       76.250
SET     100.863       77.500
SET     101.887       78.750
SET     102.399       80.000
SET     103.423       81.250
SET     104.447       82.500
SET     105.471       83.750
SET     106.495       85.000
SET     107.007       86.250
SET     108.031       87.500
SET     108.543       88.125
SET     109.055       88.750
SET     109.567       89.375
SET     110.079       90.000
SET     110.591       90.625
SET     111.103       91.250
SET     111.615       91.875
SET     112.127       92.500
SET     113.151       93.125
SET     113.663       93.750
SET     113.663       94.062
SET     114.175       94.375
SET     114.687       94.688
SET     115.199       95.000
SET     115.711       95.312
SET     115.711       95.625
SET     116.223       95.938
SET     116.735       96.250
SET     117.247       96.562
SET     117.759       96.875
SET     118.271       97.031
SET     118.783       97.188
SET     118.783       97.344
SET     119.295       97.500
SET     119.807       97.656
SET     119.807       97.812
SET     120.319       97.969
SET     120.831       98.125
SET     121.343       98.281
SET     121.855       98.438
SET     122.367       98.516
SET     122.879       98.594
SET     122.879       98.672
SET     123.391       98.750
SET     123.903       98.828
SET     124.415       98.906
SET     124.415       98.984
SET     124.927       99.062
SET     125.439       99.141
SET     126.463       99.219
SET     126.463       99.258
SET     126.975       99.297
SET     127.487       99.336
SET     127.487       99.375
SET     127.999       99.414
SET     128.511       99.453
SET     129.023       99.492
SET     129.535       99.531
SET     130.047       99.570
SET     130.559       99.609
SET     131.071       99.629
SET     131.071       99.648
SET     132.095       99.668
SET     132.095       99.688
SET     133.119       99.707
SET     133.119       99.727
SET     134.143       99.746
SET     134.143       99.766
SET     134.143       99.785
SET     135.167       99.805
SET     135.167       99.814
SET     136.191       99.824
SET     136.191       99.834
SET     137.215       99.844
SET     137.215       99.854
SET     137.215       99.863
SET     138.239       99.873
SET     138.239       99.883
SET     139.263       99.893
SET     139.263       99.902
SET     140.287       99.907
SET     140.287       99.912
SET     140.287       99.917
SET     141.311       99.922
SET     141.311       99.927
SET     141.311       99.932
SET     142.335       99.937
SET     142.335       99.941
SET     143.359       99.946
SET     143.359       99.951
SET     143.359       99.954
SET     144.383       99.956
SET     144.383       99.958
SET     144.383       99.961
SET     144.383       99.963
SET     145.407       99.966
SET     145.407       99.968
SET     146.431       99.971
SET     146.431       99.973
SET     146.431       99.976
SET     147.455       99.977
SET     147.455       99.978
SET     147.455       99.979
SET     148.479       99.980
SET     148.479       99.982
SET     148.479       99.983
SET     148.479       99.984
SET     149.503       99.985
SET     149.503       99.987
SET     149.503       99.988
SET     150.527       99.988
SET     150.527       99.989
SET     150.527       99.990
SET     150.527       99.990
SET     150.527       99.991
SET     150.527       99.991
SET     151.551       99.992
SET     152.575       99.993
SET     152.575       99.993
SET     152.575       99.994
SET     153.599       99.994
SET     153.599       99.995
SET     153.599       99.995
SET     153.599       99.995
SET     154.623       99.995
