50        Threads
8         Connections per thread
100000    Requests per client


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       244725.90          ---          ---        57.79628        45.56700       210.94300       317.43900     79286.29 
Gets            0.00         0.00         0.00             ---             ---             ---             ---         0.00 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     244725.90         0.00         0.00        57.79628        45.56700       210.94300       317.43900     79286.29 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.159        0.000
SET      18.431        5.000
SET      29.439       10.000
SET      33.535       15.000
SET      35.583       20.000
SET      37.119       25.000
SET      38.655       30.000
SET      40.191       35.000
SET      41.471       40.000
SET      43.263       45.000
SET      45.567       50.000
SET      47.103       52.500
SET      48.383       55.000
SET      49.919       57.500
SET      51.711       60.000
SET      53.247       62.500
SET      55.039       65.000
SET      57.343       67.500
SET      61.183       70.000
SET      67.583       72.500
SET      72.703       75.000
SET      75.263       76.250
SET      77.311       77.500
SET      78.847       78.750
SET      80.895       80.000
SET      82.431       81.250
SET      83.967       82.500
SET      86.015       83.750
SET      87.551       85.000
SET      89.087       86.250
SET      90.623       87.500
SET      91.135       88.125
SET      92.159       88.750
SET      93.183       89.375
SET      94.207       90.000
SET      95.231       90.625
SET      96.255       91.250
SET      97.791       91.875
SET      99.839       92.500
SET     102.399       93.125
SET     108.031       93.750
SET     112.639       94.062
SET     117.247       94.375
SET     121.855       94.688
SET     126.463       95.000
SET     132.095       95.312
SET     138.239       95.625
SET     145.407       95.938
SET     152.575       96.250
SET     160.767       96.562
SET     169.983       96.875
SET     174.079       97.031
SET     178.175       97.188
SET     181.247       97.344
SET     184.319       97.500
SET     188.415       97.656
SET     190.463       97.812
SET     193.535       97.969
SET     195.583       98.125
SET     198.655       98.281
SET     200.703       98.438
SET     201.727       98.516
SET     202.751       98.594
SET     204.799       98.672
SET     205.823       98.750
SET     206.847       98.828
SET     208.895       98.906
SET     210.943       98.984
SET     211.967       99.062
SET     215.039       99.141
SET     217.087       99.219
SET     218.111       99.258
SET     220.159       99.297
SET     221.183       99.336
SET     223.231       99.375
SET     226.303       99.414
SET     228.351       99.453
SET     231.423       99.492
SET     234.495       99.531
SET     237.567       99.570
SET     241.663       99.609
SET     243.711       99.629
SET     245.759       99.648
SET     249.855       99.668
SET     253.951       99.688
SET     257.023       99.707
SET     261.119       99.727
SET     266.239       99.746
SET     270.335       99.766
SET     274.431       99.785
SET     280.575       99.805
SET     284.671       99.814
SET     286.719       99.824
SET     290.815       99.834
SET     292.863       99.844
SET     299.007       99.854
SET     303.103       99.863
SET     305.151       99.873
SET     311.295       99.883
SET     313.343       99.893
SET     317.439       99.902
SET     319.487       99.907
SET     323.583       99.912
SET     323.583       99.917
SET     327.679       99.922
SET     327.679       99.927
SET     331.775       99.932
SET     333.823       99.937
SET     335.871       99.941
SET     337.919       99.946
SET     342.015       99.951
SET     344.063       99.954
SET     346.111       99.956
SET     348.159       99.958
SET     350.207       99.961
SET     354.303       99.963
SET     356.351       99.966
SET     356.351       99.968
SET     362.495       99.971
SET     362.495       99.973
SET     364.543       99.976
SET     364.543       99.977
SET     366.591       99.978
SET     366.591       99.979
SET     368.639       99.980
SET     368.639       99.982
SET     370.687       99.983
SET     370.687       99.984
SET     370.687       99.985
SET     370.687       99.987
SET     370.687       99.988
SET     372.735       99.988
SET     372.735       99.989
SET     372.735       99.990
SET     372.735       99.990
SET     372.735       99.991
SET     374.783       99.991
SET     374.783       99.992
SET     374.783       99.993
SET     374.783       99.993
SET     374.783       99.994
SET     376.831       99.994
SET     376.831       99.995
SET     376.831       99.995
SET     376.831       99.995
SET     376.831       99.995
SET     376.831       99.996
SET     376.831       99.996
SET     376.831       99.996
SET     376.831       99.997
SET     376.831       99.997
SET     376.831       99.997
SET     376.831       99.997
SET     376.831       99.997
SET     376.831       99.998
SET     376.831       99.998
SET     376.831       99.998
SET     378.879       99.998
SET     378.879       99.998
SET     378.879       99.998
SET     378.879       99.998
SET     378.879       99.999
SET     378.879       99.999
SET     378.879       99.999
SET     378.879       99.999
SET     380.927       99.999
SET     380.927       99.999
SET     380.927       99.999
SET     380.927       99.999
SET     380.927       99.999
SET     380.927       99.999
SET     380.927       99.999
SET     380.927       99.999
SET     380.927       99.999
SET     380.927       99.999
SET     380.927       99.999
SET     380.927       99.999
SET     380.927      100.000
SET     380.927      100.000
SET     380.927      100.000
SET     387.071      100.000
SET     387.071      100.000
---
GET       0.000      100.000
---
WAIT      0.000      100.000
