50        Threads
8         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       202178.54          ---          ---        63.27762        57.85500       105.98300       114.17500     65106.97 
Gets            0.00         0.00         0.00             ---             ---             ---             ---         0.00 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     202178.54         0.00         0.00        63.27762        57.85500       105.98300       114.17500     65106.97 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.823        0.000
SET      34.559        5.000
SET      37.119       10.000
SET      39.167       15.000
SET      40.703       20.000
SET      42.495       25.000
SET      44.287       30.000
SET      46.591       35.000
SET      49.407       40.000
SET      53.247       45.000
SET      57.855       50.000
SET      60.927       52.500
SET      66.047       55.000
SET      70.143       57.500
SET      73.727       60.000
SET      75.775       62.500
SET      78.335       65.000
SET      79.871       67.500
SET      81.919       70.000
SET      83.455       72.500
SET      84.991       75.000
SET      86.015       76.250
SET      86.527       77.500
SET      87.039       78.750
SET      88.063       80.000
SET      88.575       81.250
SET      89.599       82.500
SET      90.111       83.750
SET      91.135       85.000
SET      91.647       86.250
SET      92.671       87.500
SET      93.183       88.125
SET      93.183       88.750
SET      93.695       89.375
SET      94.207       90.000
SET      94.719       90.625
SET      95.231       91.250
SET      95.743       91.875
SET      96.255       92.500
SET      96.767       93.125
SET      97.279       93.750
SET      97.791       94.062
SET      97.791       94.375
SET      98.303       94.688
SET      98.815       95.000
SET      98.815       95.312
SET      99.327       95.625
SET      99.839       95.938
SET      99.839       96.250
SET     100.351       96.562
SET     100.863       96.875
SET     101.375       97.031
SET     101.375       97.188
SET     101.887       97.344
SET     101.887       97.500
SET     102.399       97.656
SET     102.399       97.812
SET     102.911       97.969
SET     103.423       98.125
SET     103.935       98.281
SET     103.935       98.438
SET     104.447       98.516
SET     104.447       98.594
SET     104.959       98.672
SET     104.959       98.750
SET     105.471       98.828
SET     105.471       98.906
SET     105.983       98.984
SET     105.983       99.062
SET     106.495       99.141
SET     107.007       99.219
SET     107.007       99.258
SET     107.519       99.297
SET     107.519       99.336
SET     107.519       99.375
SET     108.031       99.414
SET     108.031       99.453
SET     108.543       99.492
SET     108.543       99.531
SET     109.055       99.570
SET     109.567       99.609
SET     109.567       99.629
SET     109.567       99.648
SET     110.079       99.668
SET     110.079       99.688
SET     110.591       99.707
SET     110.591       99.727
SET     111.103       99.746
SET     111.103       99.766
SET     111.615       99.785
SET     112.127       99.805
SET     112.127       99.814
SET     112.127       99.824
SET     112.639       99.834
SET     112.639       99.844
SET     112.639       99.854
SET     113.151       99.863
SET     113.151       99.873
SET     113.663       99.883
SET     113.663       99.893
SET     114.175       99.902
SET     114.175       99.907
SET     114.687       99.912
SET     114.687       99.917
SET     115.199       99.922
SET     115.199       99.927
SET     115.711       99.932
SET     115.711       99.937
SET     115.711       99.941
SET     116.223       99.946
SET     116.223       99.951
SET     116.735       99.954
SET     116.735       99.956
SET     117.247       99.958
SET     117.247       99.961
SET     117.247       99.963
SET     117.759       99.966
SET     117.759       99.968
SET     118.271       99.971
SET     118.271       99.973
SET     118.783       99.976
SET     118.783       99.977
SET     119.295       99.978
SET     119.295       99.979
SET     119.807       99.980
SET     119.807       99.982
SET     119.807       99.983
SET     120.319       99.984
SET     120.319       99.985
SET     120.831       99.987
SET     120.831       99.988
SET     121.343       99.988
SET     121.343       99.989
SET     121.343       99.990
SET     121.343       99.990
SET     121.855       99.991
SET     121.855       99.991
SET     122.367       99.992
SET     122.367       99.993
SET     122.367       99.993
SET     122.879       99.994
SET     122.879       99.994
SET     122.879       99.995
SET     123.391       99.995
SET     123.391       99.995
SET     123.391       99.995
SET     123.903       99.996
SET     124.927       99.996
SET     124.927       99.996
SET     124.927       99.997
SET     125.439       99.997
SET     125.439       99.997
SET     125.439       99.997
SET     125.439       99.997
SET     125.439       99.998
SET     125.439       99.998
SET     125.951       99.998
SET     125.951       99.998
SET     126.463       99.998
SET     126.463       99.998
SET     126.975       99.998
SET     126.975       99.999
SET     127.999       99.999
SET     127.999       99.999
SET     128.511       99.999
SET     128.511       99.999
SET     129.023       99.999
SET     129.023       99.999
SET     129.535       99.999
SET     130.047       99.999
SET     130.047       99.999
SET     130.047       99.999
SET     130.559       99.999
SET     130.559       99.999
SET     130.559       99.999
SET     130.559       99.999
SET     131.071       99.999
SET     131.071      100.000
SET     132.095      100.000
SET     132.095      100.000
SET     132.095      100.000
SET     132.095      100.000
SET     132.095      100.000
SET     132.095      100.000
SET     132.095      100.000
SET     132.095      100.000
SET     132.095      100.000
SET     132.095      100.000
SET     133.119      100.000
SET     134.143      100.000
SET     134.143      100.000
SET     134.143      100.000
SET     134.143      100.000
SET     134.143      100.000
SET     134.143      100.000
SET     134.143      100.000
SET     134.143      100.000
SET     134.143      100.000
SET     135.167      100.000
SET     135.167      100.000
---
GET       0.000      100.000
---
WAIT      0.000      100.000
