50        Threads
8         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        33640.76          ---          ---        76.06532        64.51100       134.14300       148.47900     10898.96 
Gets       134560.97    122486.38     12074.59        76.07204        64.51100       134.14300       148.47900     39884.11 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     168201.73    122486.38     12074.59        76.07069        64.51100       134.14300       148.47900     50783.07 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.031        0.000
SET      43.263        5.000
SET      47.103       10.000
SET      49.663       15.000
SET      51.711       20.000
SET      53.503       25.000
SET      55.295       30.000
SET      57.087       35.000
SET      59.135       40.000
SET      61.439       45.000
SET      64.511       50.000
SET      67.071       52.500
SET      69.631       55.000
SET      73.215       57.500
SET      78.335       60.000
SET      83.455       62.500
SET      89.087       65.000
SET      94.207       67.500
SET      98.303       70.000
SET     101.375       72.500
SET     104.447       75.000
SET     105.471       76.250
SET     106.495       77.500
SET     107.519       78.750
SET     108.543       80.000
SET     109.567       81.250
SET     110.591       82.500
SET     111.615       83.750
SET     112.127       85.000
SET     113.151       86.250
SET     114.175       87.500
SET     114.687       88.125
SET     115.199       88.750
SET     115.711       89.375
SET     116.223       90.000
SET     116.735       90.625
SET     117.247       91.250
SET     117.759       91.875
SET     118.783       92.500
SET     119.295       93.125
SET     119.807       93.750
SET     120.319       94.062
SET     120.831       94.375
SET     121.343       94.688
SET     121.855       95.000
SET     121.855       95.312
SET     122.367       95.625
SET     123.391       95.938
SET     123.903       96.250
SET     124.415       96.562
SET     124.927       96.875
SET     125.439       97.031
SET     125.951       97.188
SET     126.463       97.344
SET     126.975       97.500
SET     126.975       97.656
SET     127.487       97.812
SET     127.999       97.969
SET     129.023       98.125
SET     129.535       98.281
SET     130.047       98.438
SET     130.559       98.516
SET     131.071       98.594
SET     132.095       98.672
SET     132.095       98.750
SET     132.095       98.828
SET     133.119       98.906
SET     133.119       98.984
SET     134.143       99.062
SET     135.167       99.141
SET     135.167       99.219
SET     136.191       99.258
SET     136.191       99.297
SET     136.191       99.336
SET     137.215       99.375
SET     137.215       99.414
SET     138.239       99.453
SET     138.239       99.492
