50        Threads
8         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       115662.58          ---          ---       100.55589        95.23100       161.79100       178.17500     37472.46 
Gets        11566.03     11008.25       557.79       100.55433        95.23100       161.79100       178.17500      3549.62 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     127228.61     11008.25       557.79       100.55574        95.23100       161.79100       178.17500     41022.08 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.175        0.000
SET      54.783        5.000
SET      59.647       10.000
SET      63.231       15.000
SET      66.559       20.000
SET      69.119       25.000
SET      72.191       30.000
SET      75.263       35.000
SET      79.359       40.000
SET      84.991       45.000
SET      95.231       50.000
SET     101.887       52.500
SET     108.543       55.000
SET     114.175       57.500
SET     118.783       60.000
SET     122.367       62.500
SET     125.439       65.000
SET     128.511       67.500
SET     130.559       70.000
SET     133.119       72.500
SET     135.167       75.000
SET     135.167       76.250
SET     136.191       77.500
SET     137.215       78.750
SET     138.239       80.000
SET     139.263       81.250
SET     140.287       82.500
SET     140.287       83.750
SET     141.311       85.000
SET     142.335       86.250
SET     143.359       87.500
SET     143.359       88.125
SET     144.383       88.750
SET     144.383       89.375
SET     145.407       90.000
SET     145.407       90.625
SET     146.431       91.250
SET     147.455       91.875
SET     147.455       92.500
SET     148.479       93.125
SET     149.503       93.750
SET     149.503       94.062
SET     149.503       94.375
SET     150.527       94.688
SET     150.527       95.000
SET     151.551       95.312
SET     151.551       95.625
SET     152.575       95.938
SET     152.575       96.250
SET     153.599       96.562
SET     153.599       96.875
SET     154.623       97.031
SET     154.623       97.188
SET     154.623       97.344
SET     155.647       97.500
SET     155.647       97.656
SET     156.671       97.812
SET     156.671       97.969
SET     157.695       98.125
SET     157.695       98.281
SET     158.719       98.438
SET     158.719       98.516
SET     159.743       98.594
SET     159.743       98.672
SET     159.743       98.750
SET     160.767       98.828
SET     160.767       98.906
SET     161.791       98.984
SET     162.815       99.062
SET     162.815       99.141
SET     163.839       99.219
SET     163.839       99.258
SET     164.863       99.297
SET     164.863       99.336
SET     164.863       99.375
SET     165.887       99.414
SET     165.887       99.453
SET     166.911       99.492
SET     167.935       99.531
SET     167.935       99.570
SET     168.959       99.609
SET     168.959       99.629
SET     168.959       99.648
SET     169.983       99.668
SET     169.983       99.688
SET     171.007       99.707
SET     171.007       99.727
SET     172.031       99.746
SET     172.031       99.766
SET     173.055       99.785
SET     174.079       99.805
SET     174.079       99.814
SET     174.079       99.824
SET     175.103       99.834
SET     175.103       99.844
SET     176.127       99.854
SET     176.127       99.863
SET     177.151       99.873
SET     177.151       99.883
SET     178.175       99.893
SET     179.199       99.902
SET     179.199       99.907
SET     179.199       99.912
SET     179.199       99.917
SET     180.223       99.922
SET     181.247       99.927
SET     181.247       99.932
SET     181.247       99.937
SET     182.271       99.941
SET     182.271       99.946
SET     183.295       99.951
SET     183.295       99.954
SET     184.319       99.956
SET     184.319       99.958
SET     185.343       99.961
SET     185.343       99.963
SET     185.343       99.966
SET     186.367       99.968
SET     186.367       99.971
SET     186.367       99.973
SET     187.391       99.976
SET     187.391       99.977
SET     188.415       99.978
SET     188.415       99.979
SET     188.415       99.980
SET     188.415       99.982
SET     189.439       99.983
SET     189.439       99.984
SET     190.463       99.985
SET     190.463       99.987
SET     191.487       99.988
SET     191.487       99.988
SET     191.487       99.989
SET     191.487       99.990
SET     192.511       99.990
SET     192.511       99.991
SET     193.535       99.991
SET     193.535       99.992
SET     193.535       99.993
SET     194.559       99.993
SET     194.559       99.994
SET     195.583       99.994
SET     195.583       99.995
SET     196.607       99.995
SET     196.607       99.995
SET     196.607       99.995
SET     197.631       99.996
SET     197.631       99.996
SET     198.655       99.996
SET     198.655       99.997
SET     198.655       99.997
SET     198.655       99.997
SET     199.679       99.997
SET     199.679       99.997
SET     199.679       99.998
SET     199.679       99.998
SET     200.703       99.998
SET     200.703       99.998
SET     201.727       99.998
SET     201.727       99.998
SET     202.751       99.998
SET     202.751       99.999
SET     202.751       99.999
SET     202.751       99.999
SET     202.751       99.999
SET     203.775       99.999
SET     203.775       99.999
SET     203.775       99.999
SET     203.775       99.999
SET     204.799       99.999
SET     204.799       99.999
SET     204.799       99.999
SET     204.799       99.999
SET     204.799       99.999
SET     204.799       99.999
SET     204.799       99.999
SET     204.799       99.999
SET     205.823      100.000
SET     209.919      100.000
SET     209.919      100.000
SET     209.919      100.000
SET     209.919      100.000
SET     209.919      100.000
SET     209.919      100.000
SET     209.919      100.000
SET     209.919      100.000
SET     220.159      100.000
SET     220.159      100.000
---
GET       2.175        0.000
GET      54.783        5.000
GET      59.647       10.000
GET      63.231       15.000
GET      66.559       20.000
GET      69.119       25.000
GET      72.191       30.000
GET      75.263       35.000
GET      79.359       40.000
GET      84.991       45.000
GET      95.231       50.000
GET     101.887       52.500
GET     108.543       55.000
GET     114.175       57.500
GET     118.783       60.000
GET     122.367       62.500
GET     125.439       65.000
GET     128.511       67.500
GET     130.559       70.000
GET     133.119       72.500
GET     135.167       75.000
GET     135.167       76.250
GET     136.191       77.500
GET     137.215       78.750
GET     138.239       80.000
GET     139.263       81.250
GET     140.287       82.500
GET     140.287       83.750
GET     141.311       85.000
GET     142.335       86.250
GET     143.359       87.500
GET     143.359       88.125
GET     144.383       88.750
GET     144.383       89.375
GET     145.407       90.000
GET     145.407       90.625
GET     146.431       91.250
GET     147.455       91.875
GET     147.455       92.500
GET     148.479       93.125
GET     149.503       93.750
GET     149.503       94.062
GET     149.503       94.375
GET     150.527       94.688
GET     150.527       95.000
GET     151.551       95.312
GET     151.551       95.625
GET     152.575       95.938
GET     152.575       96.250
GET     153.599       96.562
GET     153.599       96.875
GET     154.623       97.031
GET     154.623       97.188
GET     154.623       97.344
GET     155.647       97.500
GET     155.647       97.656
GET     156.671       97.812
GET     156.671       97.969
GET     157.695       98.125
GET     157.695       98.281
GET     158.719       98.438
GET     158.719       98.516
GET     159.743       98.594
GET     159.743       98.672
GET     159.743       98.750
GET     160.767       98.828
GET     160.767       98.906
GET     161.791       98.984
GET     162.815       99.062
GET     162.815       99.141
GET     163.839       99.219
GET     163.839       99.258
GET     164.863       99.297
GET     164.863       99.336
GET     164.863       99.375
GET     165.887       99.414
GET     165.887       99.453
GET     166.911       99.492
GET     167.935       99.531
GET     167.935       99.570
GET     168.959       99.609
GET     168.959       99.629
GET     168.959       99.648
GET     169.983       99.668
GET     169.983       99.688
GET     171.007       99.707
GET     171.007       99.727
GET     172.031       99.746
GET     172.031       99.766
GET     173.055       99.785
GET     174.079       99.805
GET     174.079       99.814
GET     174.079       99.824
GET     175.103       99.834
GET     175.103       99.844
GET     176.127       99.854
GET     176.127       99.863
GET     177.151       99.873
GET     177.151       99.883
GET     178.175       99.893
GET     179.199       99.902
GET     179.199       99.907
GET     179.199       99.912
GET     179.199       99.917
GET     180.223       99.922
GET     181.247       99.927
GET     181.247       99.932
GET     181.247       99.937
GET     182.271       99.941
GET     182.271       99.946
GET     183.295       99.951
GET     183.295       99.954
GET     184.319       99.956
GET     184.319       99.958
GET     184.319       99.961
GET     185.343       99.963
GET     185.343       99.966
GET     186.367       99.968
GET     186.367       99.971
GET     186.367       99.973
GET     187.391       99.976
GET     187.391       99.977
GET     187.391       99.978
GET     188.415       99.979
GET     188.415       99.980
GET     188.415       99.982
GET     189.439       99.983
GET     189.439       99.984
GET     190.463       99.985
GET     190.463       99.987
GET     191.487       99.988
GET     191.487       99.988
GET     191.487       99.989
GET     191.487       99.990
GET     192.511       99.990
GET     192.511       99.991
GET     192.511       99.991
GET     193.535       99.992
GET     193.535       99.993
GET     194.559       99.993
GET     194.559       99.994
GET     195.583       99.994
GET     195.583       99.995
GET     195.583       99.995
GET     196.607       99.995
GET     196.607       99.995
GET     197.631       99.996
GET     197.631       99.996
GET     198.655       99.996
GET     198.655       99.997
GET     198.655       99.997
GET     198.655       99.997
GET     199.679       99.997
GET     199.679       99.997
GET     199.679       99.998
GET     199.679       99.998
GET     200.703       99.998
GET     201.727       99.998
GET     201.727       99.998
GET     202.751       99.998
GET     202.751       99.998
GET     202.751       99.999
GET     202.751       99.999
GET     202.751       99.999
GET     202.751       99.999
GET     203.775       99.999
GET     203.775       99.999
GET     203.775       99.999
GET     203.775       99.999
GET     204.799       99.999
GET     204.799       99.999
GET     204.799       99.999
GET     204.799       99.999
GET     204.799       99.999
GET     204.799       99.999
GET     204.799       99.999
GET     204.799       99.999
GET     205.823      100.000
GET     209.919      100.000
GET     209.919      100.000
GET     209.919      100.000
GET     209.919      100.000
GET     209.919      100.000
GET     209.919      100.000
GET     209.919      100.000
GET     209.919      100.000
GET     220.159      100.000
GET     220.159      100.000
---
WAIT      0.000      100.000
