20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        46659.67          ---          ---        13.70831        13.69500        15.67900        16.63900     96543.63 
Gets       186638.26    186638.26         0.00        13.71509        13.69500        15.67900        16.63900    395060.96 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     233297.93    186638.26         0.00        13.71373        13.69500        15.67900        16.63900    491604.59 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.423        0.000
SET      12.287        5.000
SET      12.543       10.000
SET      12.735       15.000
SET      12.927       20.000
SET      13.055       25.000
SET      13.183       30.000
SET      13.311       35.000
SET      13.439       40.000
SET      13.567       45.000
SET      13.695       50.000
SET      13.759       52.500
SET      13.823       55.000
SET      13.951       57.500
SET      14.015       60.000
SET      14.079       62.500
SET      14.143       65.000
SET      14.207       67.500
SET      14.271       70.000
SET      14.335       72.500
SET      14.399       75.000
SET      14.463       76.250
SET      14.463       77.500
SET      14.527       78.750
SET      14.591       80.000
SET      14.591       81.250
SET      14.655       82.500
SET      14.719       83.750
SET      14.719       85.000
SET      14.783       86.250
SET      14.847       87.500
SET      14.847       88.125
SET      14.847       88.750
SET      14.911       89.375
SET      14.911       90.000
SET      14.975       90.625
SET      14.975       91.250
SET      15.039       91.875
SET      15.039       92.500
SET      15.103       93.125
SET      15.103       93.750
SET      15.103       94.062
SET      15.167       94.375
SET      15.167       94.688
SET      15.167       95.000
SET      15.231       95.312
SET      15.231       95.625
SET      15.231       95.938
SET      15.295       96.250
SET      15.295       96.562
SET      15.359       96.875
SET      15.359       97.031
SET      15.359       97.188
SET      15.423       97.344
SET      15.423       97.500
SET      15.423       97.656
SET      15.487       97.812
SET      15.487       97.969
SET      15.487       98.125
SET      15.551       98.281
SET      15.551       98.438
SET      15.551       98.516
SET      15.615       98.594
SET      15.615       98.672
SET      15.615       98.750
SET      15.615       98.828
SET      15.679       98.906
SET      15.679       98.984
SET      15.743       99.062
SET      15.743       99.141
SET      15.743       99.219
SET      15.807       99.258
SET      15.807       99.297
SET      15.807       99.336
SET      15.871       99.375
SET      15.871       99.414
SET      15.871       99.453
SET      15.935       99.492
SET      15.935       99.531
SET      15.999       99.570
SET      15.999       99.609
SET      15.999       99.629
SET      16.063       99.648
SET      16.063       99.668
SET      16.063       99.688
SET      16.127       99.707
SET      16.127       99.727
SET      16.191       99.746
SET      16.191       99.766
SET      16.255       99.785
SET      16.255       99.805
SET      16.319       99.814
SET      16.319       99.824
SET      16.319       99.834
SET      16.383       99.844
SET      16.383       99.854
SET      16.511       99.863
SET      16.511       99.873
SET      16.511       99.883
SET      16.511       99.893
SET      16.639       99.902
SET      16.639       99.907
SET      16.639       99.912
SET      16.639       99.917
SET      16.767       99.922
SET      16.767       99.927
SET      16.767       99.932
SET      16.895       99.937
SET      16.895       99.941
SET      16.895       99.946
SET      17.023       99.951
SET      17.023       99.954
SET      17.023       99.956
SET      17.023       99.958
SET      17.023       99.961
SET      17.151       99.963
SET      17.151       99.966
SET      17.151       99.968
SET      17.279       99.971
SET      17.279       99.973
SET      17.279       99.976
SET      17.407       99.977
SET      17.407       99.978
SET      17.407       99.979
SET      17.407       99.980
SET      17.407       99.982
SET      17.535       99.983
SET      17.535       99.984
SET      17.535       99.985
SET      17.663       99.987
SET      17.663       99.988
SET      17.663       99.988
SET      17.663       99.989
SET      17.791       99.990
SET      17.791       99.990
SET      17.791       99.991
SET      17.791       99.991
SET      17.919       99.992
SET      17.919       99.993
SET      18.047       99.993
SET      18.047       99.994
SET      18.047       99.994
SET      18.175       99.995
SET      18.175       99.995
SET      18.175       99.995
SET      18.175       99.995
SET      18.175       99.996
SET      18.303       99.996
SET      18.303       99.996
SET      18.303       99.997
SET      18.431       99.997
SET      18.431       99.997
SET      18.431       99.997
SET      18.559       99.997
SET      18.559       99.998
SET      18.687       99.998
SET      18.687       99.998
SET      18.815       99.998
SET      18.815       99.998
SET      18.943       99.998
SET      19.071       99.998
SET      19.071       99.999
SET      19.071       99.999
SET      19.071       99.999
SET      19.071       99.999
SET      19.199       99.999
SET      19.199       99.999
SET      19.199       99.999
SET      19.327       99.999
SET      19.327       99.999
SET      19.455       99.999
SET      19.455       99.999
SET      19.583       99.999
SET      19.583       99.999
SET      19.583       99.999
SET      19.711       99.999
SET      19.711       99.999
SET      19.839      100.000
SET      19.839      100.000
SET      19.839      100.000
SET      19.967      100.000
SET      19.967      100.000
SET      19.967      100.000
