20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       158792.74          ---          ---        18.26377        19.58300        23.67900        24.83100    328529.81 
Gets        15879.22     15879.22         0.00        18.86628        19.83900        23.67900        24.95900     33606.13 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     174671.96     15879.22         0.00        18.31854        19.58300        23.67900        24.83100    362135.95 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.967        0.000
SET       9.855        5.000
SET      10.431       10.000
SET      11.135       15.000
SET      16.767       20.000
SET      17.919       25.000
SET      18.431       30.000
SET      18.815       35.000
SET      19.071       40.000
SET      19.327       45.000
SET      19.583       50.000
SET      19.711       52.500
SET      19.839       55.000
SET      19.967       57.500
SET      20.095       60.000
SET      20.223       62.500
SET      20.351       65.000
SET      20.479       67.500
SET      20.735       70.000
SET      20.863       72.500
SET      20.991       75.000
SET      20.991       76.250
SET      21.119       77.500
SET      21.247       78.750
SET      21.247       80.000
SET      21.375       81.250
SET      21.503       82.500
SET      21.503       83.750
SET      21.631       85.000
SET      21.759       86.250
SET      21.887       87.500
SET      21.887       88.125
SET      22.015       88.750
SET      22.015       89.375
SET      22.143       90.000
SET      22.143       90.625
SET      22.271       91.250
SET      22.271       91.875
SET      22.399       92.500
SET      22.399       93.125
SET      22.527       93.750
SET      22.527       94.062
SET      22.527       94.375
SET      22.655       94.688
SET      22.655       95.000
SET      22.655       95.312
SET      22.783       95.625
SET      22.783       95.938
SET      22.911       96.250
SET      22.911       96.562
SET      23.039       96.875
SET      23.039       97.031
SET      23.039       97.188
SET      23.039       97.344
SET      23.167       97.500
SET      23.167       97.656
SET      23.167       97.812
SET      23.295       97.969
SET      23.295       98.125
SET      23.423       98.281
SET      23.423       98.438
SET      23.423       98.516
SET      23.423       98.594
SET      23.551       98.672
SET      23.551       98.750
SET      23.551       98.828
SET      23.679       98.906
SET      23.679       98.984
SET      23.679       99.062
SET      23.679       99.141
SET      23.807       99.219
SET      23.807       99.258
SET      23.807       99.297
SET      23.807       99.336
SET      23.807       99.375
SET      23.935       99.414
SET      23.935       99.453
SET      23.935       99.492
SET      23.935       99.531
SET      24.063       99.570
SET      24.063       99.609
SET      24.063       99.629
SET      24.063       99.648
SET      24.063       99.668
SET      24.063       99.688
SET      24.191       99.707
SET      24.191       99.727
SET      24.191       99.746
SET      24.191       99.766
SET      24.191       99.785
SET      24.319       99.805
SET      24.319       99.814
SET      24.319       99.824
SET      24.319       99.834
SET      24.447       99.844
SET      24.447       99.854
SET      24.447       99.863
SET      24.575       99.873
SET      24.575       99.883
SET      24.703       99.893
SET      24.831       99.902
SET      24.831       99.907
SET      24.959       99.912
SET      24.959       99.917
SET      25.087       99.922
SET      25.215       99.927
SET      25.343       99.932
SET      25.599       99.937
SET      26.111       99.941
SET      26.623       99.946
SET      26.879       99.951
SET      27.007       99.954
SET      27.007       99.956
SET      27.135       99.958
SET      27.263       99.961
SET      27.391       99.963
SET      27.647       99.966
SET      27.903       99.968
SET      28.287       99.971
SET      28.543       99.973
SET      28.799       99.976
