20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       154026.35          ---          ---        18.82896        20.35100        23.93500        26.62300    318696.27 
Gets        15402.58     15402.58         0.00        19.45050        20.47900        23.93500        26.75100     32602.95 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     169428.93     15402.58         0.00        18.88546        20.35100        23.93500        26.62300    351299.22 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.143        0.000
SET      10.175        5.000
SET      10.815       10.000
SET      11.455       15.000
SET      17.023       20.000
SET      18.303       25.000
SET      18.943       30.000
SET      19.455       35.000
SET      19.711       40.000
SET      20.095       45.000
SET      20.351       50.000
SET      20.479       52.500
SET      20.607       55.000
SET      20.735       57.500
SET      20.863       60.000
SET      20.991       62.500
SET      21.119       65.000
SET      21.247       67.500
SET      21.375       70.000
SET      21.503       72.500
SET      21.631       75.000
SET      21.759       76.250
SET      21.887       77.500
SET      21.887       78.750
SET      22.015       80.000
SET      22.015       81.250
SET      22.143       82.500
SET      22.143       83.750
SET      22.271       85.000
SET      22.271       86.250
SET      22.399       87.500
SET      22.399       88.125
SET      22.527       88.750
SET      22.527       89.375
SET      22.527       90.000
SET      22.655       90.625
SET      22.655       91.250
SET      22.783       91.875
SET      22.783       92.500
SET      22.911       93.125
SET      22.911       93.750
SET      22.911       94.062
SET      23.039       94.375
SET      23.039       94.688
SET      23.039       95.000
SET      23.039       95.312
SET      23.167       95.625
SET      23.167       95.938
SET      23.167       96.250
SET      23.295       96.562
SET      23.295       96.875
SET      23.295       97.031
SET      23.423       97.188
SET      23.423       97.344
SET      23.423       97.500
SET      23.423       97.656
SET      23.551       97.812
SET      23.551       97.969
SET      23.551       98.125
SET      23.679       98.281
SET      23.679       98.438
SET      23.679       98.516
SET      23.679       98.594
SET      23.807       98.672
SET      23.807       98.750
SET      23.807       98.828
SET      23.807       98.906
SET      23.935       98.984
SET      23.935       99.062
SET      24.063       99.141
SET      24.063       99.219
SET      24.063       99.258
SET      24.191       99.297
SET      24.191       99.336
SET      24.191       99.375
SET      24.319       99.414
SET      24.319       99.453
SET      24.447       99.492
SET      24.447       99.531
SET      24.575       99.570
SET      24.703       99.609
SET      24.703       99.629
SET      24.831       99.648
SET      24.959       99.668
SET      24.959       99.688
SET      25.087       99.707
SET      25.215       99.727
SET      25.343       99.746
SET      25.471       99.766
SET      25.471       99.785
SET      25.727       99.805
SET      25.727       99.814
SET      25.855       99.824
SET      25.855       99.834
SET      25.983       99.844
SET      25.983       99.854
SET      26.111       99.863
SET      26.239       99.873
SET      26.367       99.883
SET      26.495       99.893
SET      26.623       99.902
SET      26.751       99.907
SET      26.879       99.912
SET      26.879       99.917
SET      27.007       99.922
SET      27.135       99.927
SET      27.263       99.932
SET      27.519       99.937
SET      27.647       99.941
SET      27.903       99.946
SET      28.031       99.951
SET      28.159       99.954
SET      28.287       99.956
SET      28.415       99.958
SET      28.543       99.961
SET      28.671       99.963
SET      28.799       99.966
SET      28.927       99.968
SET      29.055       99.971
SET      29.183       99.973
SET      29.311       99.976
SET      29.439       99.977
SET      29.567       99.978
SET      29.695       99.979
SET      29.823       99.980
SET      30.079       99.982
SET      30.207       99.983
SET      30.463       99.984
SET      30.591       99.985
SET      30.847       99.987
SET      31.103       99.988
SET      31.231       99.988
SET      31.359       99.989
SET      31.487       99.990
SET      31.743       99.990
SET      31.871       99.991
SET      31.999       99.991
SET      32.127       99.992
SET      32.255       99.993
SET      32.383       99.993
SET      32.639       99.994
SET      32.767       99.994
SET      33.023       99.995
SET      33.023       99.995
SET      33.279       99.995
SET      33.535       99.995
SET      33.791       99.996
SET      33.791       99.996
SET      34.303       99.996
SET      34.559       99.997
SET      34.815       99.997
SET      35.071       99.997
SET      35.327       99.997
SET      35.327       99.997
SET      35.583       99.998
SET      35.839       99.998
SET      36.351       99.998
SET      36.607       99.998
SET      36.863       99.998
SET      37.375       99.998
SET      37.631       99.998
SET      37.631       99.999
SET      37.887       99.999
SET      37.887       99.999
SET      38.143       99.999
SET      38.143       99.999
SET      38.399       99.999
SET      38.655       99.999
SET      38.655       99.999
SET      38.911       99.999
SET      38.911       99.999
SET      39.167       99.999
SET      39.423       99.999
SET      39.423       99.999
SET      39.679       99.999
SET      39.935       99.999
SET      40.191       99.999
SET      40.447      100.000
SET      40.703      100.000
SET      40.703      100.000
SET      41.215      100.000
SET      41.215      100.000
SET      41.471      100.000
SET      41.471      100.000
SET      41.471      100.000
SET      41.727      100.000
SET      41.983      100.000
SET      41.983      100.000
SET      42.239      100.000
SET      42.239      100.000
SET      42.495      100.000
SET      42.751      100.000
SET      42.751      100.000
SET      42.751      100.000
SET      42.751      100.000
SET      43.007      100.000
SET      43.263      100.000
SET      43.263      100.000
SET      43.263      100.000
SET      43.519      100.000
SET      43.775      100.000
SET      44.031      100.000
SET      44.287      100.000
SET      44.287      100.000
SET      44.287      100.000
SET      44.543      100.000
SET      44.543      100.000
SET      44.543      100.000
SET      44.799      100.000
SET      45.055      100.000
SET      45.055      100.000
SET      45.055      100.000
SET      45.567      100.000
SET      45.823      100.000
SET      46.335      100.000
SET      46.591      100.000
SET      46.591      100.000
SET      46.591      100.000
SET      46.847      100.000
SET      47.103      100.000
SET      47.103      100.000
SET      47.103      100.000
SET      47.103      100.000
SET      47.103      100.000
SET      47.103      100.000
SET      47.103      100.000
SET      47.615      100.000
SET      47.615      100.000
SET      47.615      100.000
SET      47.615      100.000
SET      47.615      100.000
SET      47.615      100.000
SET      47.615      100.000
SET      47.615      100.000
SET      47.615      100.000
SET      47.615      100.000
SET      47.615      100.000
SET      48.383      100.000
SET      48.383      100.000
SET      48.383      100.000
SET      48.639      100.000
SET      48.639      100.000
SET      48.639      100.000
SET      48.639      100.000
SET      48.895      100.000
SET      48.895      100.000
---
GET       1.535        0.000
GET      10.559        5.000
GET      11.455       10.000
GET      17.535       15.000
GET      18.431       20.000
GET      19.071       25.000
GET      19.455       30.000
GET      19.711       35.000
GET      19.967       40.000
GET      20.223       45.000
GET      20.479       50.000
GET      20.607       52.500
GET      20.735       55.000
GET      20.863       57.500
GET      20.991       60.000
GET      21.119       62.500
GET      21.247       65.000
GET      21.375       67.500
GET      21.503       70.000
GET      21.631       72.500
GET      21.759       75.000
GET      21.887       76.250
GET      21.887       77.500
GET      22.015       78.750
GET      22.015       80.000
GET      22.143       81.250
GET      22.143       82.500
GET      22.271       83.750
GET      22.271       85.000
GET      22.399       86.250
GET      22.399       87.500
GET      22.527       88.125
GET      22.527       88.750
GET      22.655       89.375
GET      22.655       90.000
GET      22.655       90.625
GET      22.783       91.250
GET      22.783       91.875
GET      22.911       92.500
GET      22.911       93.125
GET      22.911       93.750
GET      23.039       94.062
GET      23.039       94.375
GET      23.039       94.688
GET      23.039       95.000
GET      23.167       95.312
GET      23.167       95.625
GET      23.167       95.938
GET      23.295       96.250
GET      23.295       96.562
GET      23.295       96.875
GET      23.423       97.031
GET      23.423       97.188
GET      23.423       97.344
GET      23.423       97.500
GET      23.551       97.656
GET      23.551       97.812
GET      23.551       97.969
GET      23.679       98.125
GET      23.679       98.281
GET      23.679       98.438
GET      23.679       98.516
GET      23.807       98.594
GET      23.807       98.672
GET      23.807       98.750
GET      23.807       98.828
GET      23.935       98.906
GET      23.935       98.984
GET      23.935       99.062
GET      24.063       99.141
GET      24.063       99.219
GET      24.191       99.258
GET      24.191       99.297
GET      24.191       99.336
GET      24.319       99.375
GET      24.319       99.414
GET      24.447       99.453
GET      24.447       99.492
GET      24.575       99.531
GET      24.703       99.570
GET      24.831       99.609
GET      24.831       99.629
GET      24.959       99.648
GET      25.087       99.668
GET      25.087       99.688
GET      25.215       99.707
GET      25.343       99.727
GET      25.471       99.746
GET      25.599       99.766
GET      25.599       99.785
GET      25.727       99.805
GET      25.855       99.814
GET      25.855       99.824
GET      25.983       99.834
GET      25.983       99.844
GET      26.111       99.854
GET      26.239       99.863
GET      26.367       99.873
GET      26.495       99.883
GET      26.623       99.893
GET      26.879       99.902
GET      26.879       99.907
GET      27.007       99.912
GET      27.135       99.917
GET      27.263       99.922
GET      27.391       99.927
GET      27.519       99.932
GET      27.775       99.937
GET      27.903       99.941
GET      28.159       99.946
GET      28.287       99.951
