20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       170850.02          ---          ---        16.97500        18.43100        22.14300        27.13500    353425.53 
Gets        17084.94     17084.94         0.00        17.53348        18.68700        22.14300        27.51900     36114.54 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     187934.96     17084.94         0.00        17.02577        18.43100        22.14300        27.13500    389540.07 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.079        0.000
SET       9.215        5.000
SET       9.855       10.000
SET      10.367       15.000
SET      14.399       20.000
SET      15.807       25.000
SET      16.639       30.000
SET      17.407       35.000
SET      17.919       40.000
SET      18.175       45.000
SET      18.431       50.000
SET      18.559       52.500
SET      18.687       55.000
SET      18.815       57.500
SET      18.943       60.000
SET      19.071       62.500
SET      19.199       65.000
SET      19.327       67.500
SET      19.455       70.000
SET      19.583       72.500
SET      19.711       75.000
SET      19.711       76.250
SET      19.711       77.500
SET      19.839       78.750
SET      19.839       80.000
SET      19.967       81.250
SET      19.967       82.500
SET      20.095       83.750
SET      20.223       85.000
SET      20.223       86.250
SET      20.351       87.500
SET      20.351       88.125
SET      20.479       88.750
SET      20.479       89.375
SET      20.607       90.000
SET      20.607       90.625
SET      20.607       91.250
SET      20.735       91.875
SET      20.735       92.500
SET      20.863       93.125
SET      20.991       93.750
SET      20.991       94.062
SET      20.991       94.375
SET      21.119       94.688
SET      21.119       95.000
SET      21.119       95.312
SET      21.247       95.625
SET      21.247       95.938
SET      21.375       96.250
SET      21.375       96.562
SET      21.503       96.875
SET      21.503       97.031
SET      21.503       97.188
SET      21.503       97.344
SET      21.631       97.500
SET      21.631       97.656
SET      21.631       97.812
SET      21.759       97.969
SET      21.759       98.125
SET      21.759       98.281
SET      21.887       98.438
SET      21.887       98.516
SET      21.887       98.594
SET      22.015       98.672
SET      22.015       98.750
SET      22.015       98.828
SET      22.143       98.906
SET      22.143       98.984
SET      22.143       99.062
SET      22.271       99.141
SET      22.271       99.219
SET      22.399       99.258
SET      22.399       99.297
SET      22.399       99.336
SET      22.527       99.375
SET      22.527       99.414
SET      22.527       99.453
SET      22.655       99.492
SET      22.655       99.531
SET      22.783       99.570
SET      22.783       99.609
SET      22.911       99.629
SET      22.911       99.648
SET      23.039       99.668
SET      23.039       99.688
SET      23.167       99.707
SET      23.295       99.727
SET      23.423       99.746
SET      23.935       99.766
