20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        53372.73          ---          ---        11.97486        11.96700        14.07900        14.71900    110381.92 
Gets       213490.44    213490.44         0.00        11.99184        11.96700        14.14300        14.71900    451758.17 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     266863.17    213490.44         0.00        11.98844        11.96700        14.07900        14.71900    562140.09 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.783        0.000
SET      10.431        5.000
SET      10.687       10.000
SET      10.879       15.000
SET      11.007       20.000
SET      11.135       25.000
SET      11.327       30.000
SET      11.455       35.000
SET      11.583       40.000
SET      11.775       45.000
SET      11.967       50.000
SET      12.031       52.500
SET      12.159       55.000
SET      12.223       57.500
SET      12.351       60.000
SET      12.415       62.500
SET      12.543       65.000
SET      12.607       67.500
SET      12.671       70.000
SET      12.799       72.500
SET      12.863       75.000
SET      12.863       76.250
SET      12.927       77.500
SET      12.991       78.750
SET      12.991       80.000
SET      13.055       81.250
SET      13.119       82.500
SET      13.119       83.750
SET      13.183       85.000
SET      13.247       86.250
SET      13.247       87.500
SET      13.311       88.125
SET      13.311       88.750
SET      13.375       89.375
SET      13.375       90.000
SET      13.375       90.625
SET      13.439       91.250
SET      13.439       91.875
SET      13.503       92.500
SET      13.503       93.125
SET      13.567       93.750
SET      13.567       94.062
SET      13.631       94.375
SET      13.631       94.688
SET      13.631       95.000
SET      13.631       95.312
SET      13.695       95.625
SET      13.695       95.938
SET      13.759       96.250
SET      13.759       96.562
SET      13.823       96.875
SET      13.823       97.031
SET      13.823       97.188
SET      13.823       97.344
SET      13.887       97.500
SET      13.887       97.656
SET      13.887       97.812
SET      13.887       97.969
SET      13.951       98.125
SET      13.951       98.281
SET      14.015       98.438
SET      14.015       98.516
SET      14.015       98.594
SET      14.015       98.672
SET      14.015       98.750
SET      14.079       98.828
SET      14.079       98.906
SET      14.079       98.984
SET      14.143       99.062
SET      14.143       99.141
SET      14.143       99.219
SET      14.143       99.258
SET      14.207       99.297
SET      14.207       99.336
SET      14.207       99.375
SET      14.207       99.414
SET      14.271       99.453
SET      14.271       99.492
SET      14.271       99.531
SET      14.271       99.570
SET      14.335       99.609
