WARNING: --max-time is deprecated, use --time instead
sysbench 1.0.11 (using system LuaJIT 2.1.0-beta3)

Running the test with following options:
Number of threads: 200
Report intermediate results every 3 second(s)
Initializing random number generator from current time

Forcing shutdown in 1801 seconds

Initializing worker threads...

Threads started!

[ 3s ] thds: 200 tps: 8.99 qps: 171.08 (r/w/o: 0.00/86.54/84.54) lat (ms,95%): 2778.39 err/s: 0.00 reconn/s: 0.00
[ 6s ] thds: 200 tps: 28.68 qps: 195.77 (r/w/o: 0.00/138.40/57.36) lat (ms,95%): 5813.24 err/s: 0.00 reconn/s: 0.00
[ 9s ] thds: 200 tps: 31.00 qps: 188.00 (r/w/o: 0.00/126.00/62.00) lat (ms,95%): 7895.16 err/s: 0.00 reconn/s: 0.00
[ 12s ] thds: 200 tps: 37.00 qps: 226.00 (r/w/o: 0.00/152.00/74.00) lat (ms,95%): 11317.84 err/s: 0.00 reconn/s: 0.00
[ 15s ] thds: 200 tps: 31.67 qps: 212.67 (r/w/o: 0.00/149.33/63.33) lat (ms,95%): 12163.09 err/s: 0.00 reconn/s: 0.00
[ 18s ] thds: 200 tps: 36.67 qps: 205.67 (r/w/o: 0.00/132.33/73.33) lat (ms,95%): 15650.42 err/s: 0.00 reconn/s: 0.00
[ 21s ] thds: 200 tps: 36.33 qps: 189.66 (r/w/o: 0.00/117.00/72.67) lat (ms,95%): 20503.50 err/s: 0.00 reconn/s: 0.00
[ 24s ] thds: 200 tps: 19.00 qps: 159.00 (r/w/o: 0.00/121.00/38.00) lat (ms,95%): 16819.24 err/s: 0.00 reconn/s: 0.00
[ 27s ] thds: 200 tps: 32.33 qps: 186.33 (r/w/o: 0.00/121.67/64.67) lat (ms,95%): 17435.99 err/s: 0.00 reconn/s: 0.00
[ 30s ] thds: 200 tps: 33.67 qps: 182.67 (r/w/o: 0.00/115.33/67.33) lat (ms,95%): 18403.78 err/s: 0.00 reconn/s: 0.00
[ 33s ] thds: 200 tps: 31.67 qps: 197.33 (r/w/o: 0.00/134.00/63.33) lat (ms,95%): 23257.82 err/s: 0.00 reconn/s: 0.00
[ 36s ] thds: 200 tps: 19.33 qps: 117.00 (r/w/o: 0.00/78.33/38.67) lat (ms,95%): 17752.80 err/s: 0.00 reconn/s: 0.00
[ 39s ] thds: 200 tps: 27.33 qps: 161.67 (r/w/o: 0.00/107.00/54.67) lat (ms,95%): 15096.83 err/s: 0.00 reconn/s: 0.00
[ 42s ] thds: 200 tps: 19.00 qps: 122.03 (r/w/o: 0.00/84.02/38.01) lat (ms,95%): 17124.84 err/s: 0.00 reconn/s: 0.00
[ 45s ] thds: 200 tps: 17.66 qps: 113.31 (r/w/o: 0.00/77.98/35.32) lat (ms,95%): 15934.78 err/s: 0.00 reconn/s: 0.00
[ 48s ] thds: 200 tps: 25.33 qps: 150.33 (r/w/o: 0.00/99.67/50.67) lat (ms,95%): 17752.80 err/s: 0.00 reconn/s: 0.00
[ 51s ] thds: 200 tps: 24.34 qps: 135.04 (r/w/o: 0.00/86.36/48.68) lat (ms,95%): 16224.31 err/s: 0.00 reconn/s: 0.00
[ 54s ] thds: 200 tps: 18.33 qps: 114.63 (r/w/o: 0.00/77.98/36.66) lat (ms,95%): 18738.17 err/s: 0.00 reconn/s: 0.00
[ 57s ] thds: 200 tps: 22.01 qps: 138.04 (r/w/o: 0.00/94.03/44.01) lat (ms,95%): 22842.77 err/s: 0.00 reconn/s: 0.00
[ 60s ] thds: 200 tps: 20.33 qps: 123.30 (r/w/o: 0.00/82.64/40.65) lat (ms,95%): 18075.36 err/s: 0.00 reconn/s: 0.00
[ 63s ] thds: 200 tps: 23.34 qps: 134.02 (r/w/o: 0.00/87.34/46.67) lat (ms,95%): 16519.10 err/s: 0.00 reconn/s: 0.00
[ 66s ] thds: 200 tps: 15.66 qps: 102.65 (r/w/o: 0.00/71.32/31.33) lat (ms,95%): 17752.80 err/s: 0.00 reconn/s: 0.00
[ 69s ] thds: 200 tps: 20.67 qps: 115.00 (r/w/o: 0.00/73.67/41.33) lat (ms,95%): 17752.80 err/s: 0.00 reconn/s: 0.00
[ 72s ] thds: 200 tps: 24.01 qps: 138.05 (r/w/o: 0.00/90.03/48.02) lat (ms,95%): 15650.42 err/s: 0.00 reconn/s: 0.00
[ 75s ] thds: 200 tps: 18.66 qps: 115.63 (r/w/o: 0.00/78.31/37.32) lat (ms,95%): 19425.29 err/s: 0.00 reconn/s: 0.00
[ 78s ] thds: 200 tps: 17.00 qps: 104.36 (r/w/o: 0.00/70.35/34.01) lat (ms,95%): 20876.04 err/s: 0.00 reconn/s: 0.00
