20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       179586.89          ---          ---        16.21113        16.25500        20.86300        22.78300    372381.92 
Gets        17958.65     17958.65         0.00        16.02058        16.06300        20.99100        22.52700     37132.88 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     197545.53     17958.65         0.00        16.19381        16.25500        20.86300        22.78300    409514.81 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.311        0.000
SET      12.031        5.000
SET      13.439       10.000
SET      14.207       15.000
SET      14.655       20.000
SET      14.975       25.000
SET      15.231       30.000
SET      15.423       35.000
SET      15.679       40.000
SET      15.935       45.000
SET      16.255       50.000
SET      16.511       52.500
SET      16.639       55.000
SET      16.767       57.500
SET      16.895       60.000
SET      17.023       62.500
SET      17.151       65.000
SET      17.279       67.500
SET      17.407       70.000
SET      17.535       72.500
SET      17.663       75.000
SET      17.791       76.250
SET      17.791       77.500
SET      17.919       78.750
SET      18.047       80.000
SET      18.047       81.250
SET      18.175       82.500
SET      18.303       83.750
SET      18.431       85.000
SET      18.431       86.250
SET      18.559       87.500
SET      18.687       88.125
SET      18.815       88.750
SET      18.815       89.375
SET      18.943       90.000
SET      18.943       90.625
SET      19.071       91.250
SET      19.199       91.875
SET      19.199       92.500
SET      19.327       93.125
SET      19.455       93.750
SET      19.455       94.062
SET      19.583       94.375
SET      19.583       94.688
SET      19.711       95.000
SET      19.711       95.312
SET      19.839       95.625
SET      19.839       95.938
SET      19.967       96.250
SET      19.967       96.562
SET      20.095       96.875
SET      20.095       97.031
SET      20.223       97.188
SET      20.223       97.344
SET      20.351       97.500
SET      20.351       97.656
SET      20.479       97.812
SET      20.479       97.969
SET      20.479       98.125
SET      20.607       98.281
SET      20.607       98.438
SET      20.735       98.516
SET      20.735       98.594
SET      20.735       98.672
SET      20.735       98.750
SET      20.863       98.828
SET      20.863       98.906
SET      20.863       98.984
SET      20.991       99.062
SET      20.991       99.141
SET      21.119       99.219
SET      21.119       99.258
SET      21.119       99.297
SET      21.119       99.336
SET      21.247       99.375
SET      21.247       99.414
SET      21.247       99.453
SET      21.375       99.492
SET      21.375       99.531
SET      21.375       99.570
SET      21.503       99.609
SET      21.503       99.629
SET      21.503       99.648
SET      21.503       99.668
SET      21.631       99.688
SET      21.631       99.707
SET      21.631       99.727
SET      21.759       99.746
SET      21.759       99.766
SET      21.887       99.785
SET      21.887       99.805
SET      22.015       99.814
SET      22.015       99.824
SET      22.143       99.834
SET      22.143       99.844
SET      22.271       99.854
SET      22.271       99.863
SET      22.399       99.873
SET      22.527       99.883
SET      22.655       99.893
SET      22.783       99.902
SET      22.911       99.907
SET      23.167       99.912
SET      23.295       99.917
SET      23.295       99.922
SET      23.423       99.927
SET      23.551       99.932
SET      23.679       99.937
SET      23.807       99.941
SET      23.935       99.946
SET      24.191       99.951
SET      24.319       99.954
SET      24.319       99.956
SET      24.447       99.958
SET      24.703       99.961
SET      24.831       99.963
SET      25.343       99.966
SET      25.471       99.968
SET      25.727       99.971
SET      26.239       99.973
SET      27.519       99.976
SET      28.543       99.977
SET      29.183       99.978
SET      29.823       99.979
SET     189.439       99.980
SET     194.559       99.982
SET     198.655       99.983
SET     200.703       99.984
SET     203.775       99.985
SET     205.823       99.987
SET     206.847       99.988
SET     211.967       99.988
SET     212.991       99.989
SET     212.991       99.990
SET     216.063       99.990
SET     218.111       99.991
SET     219.135       99.991
SET     219.135       99.992
SET     219.135       99.993
SET     220.159       99.993
SET     223.231       99.994
SET     223.231       99.994
SET     224.255       99.995
SET     225.279       99.995
SET     225.279       99.995
SET     225.279       99.995
SET     226.303       99.996
SET     227.327       99.996
SET     227.327       99.996
SET     264.191       99.997
SET     266.239       99.997
SET     268.287       99.997
SET     268.287       99.997
SET     270.335       99.997
SET     270.335       99.998
SET     270.335       99.998
SET     270.335       99.998
SET     270.335       99.998
SET     270.335       99.998
SET     274.431       99.998
SET     274.431       99.998
SET     276.479       99.999
SET     276.479       99.999
SET     282.623       99.999
SET     282.623      100.000
---
GET       0.319        0.000
GET      11.839        5.000
GET      12.927       10.000
GET      13.759       15.000
GET      14.271       20.000
GET      14.655       25.000
GET      15.039       30.000
GET      15.295       35.000
GET      15.487       40.000
GET      15.743       45.000
GET      16.063       50.000
GET      16.255       52.500
GET      16.383       55.000
