20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       101960.75          ---          ---        28.55757        27.13500        51.96700        73.72700    211446.70 
Gets        10196.00     10196.00         0.00        28.19113        26.87900        51.71100        73.21500     21094.73 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     112156.75     10196.00         0.00        28.52426        27.13500        51.96700        73.72700    232541.43 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.847        0.000
SET      20.095        5.000
SET      22.271       10.000
SET      22.783       15.000
SET      23.551       20.000
SET      24.575       25.000
SET      25.343       30.000
SET      25.855       35.000
SET      26.239       40.000
SET      26.623       45.000
SET      27.135       50.000
SET      27.391       52.500
SET      27.647       55.000
SET      28.031       57.500
SET      28.287       60.000
SET      28.671       62.500
SET      29.055       65.000
SET      29.439       67.500
SET      29.695       70.000
SET      30.079       72.500
SET      30.335       75.000
SET      30.591       76.250
SET      30.847       77.500
SET      31.103       78.750
SET      31.487       80.000
SET      31.871       81.250
SET      32.511       82.500
SET      33.023       83.750
SET      33.791       85.000
SET      34.303       86.250
SET      35.071       87.500
SET      35.327       88.125
SET      35.839       88.750
SET      36.351       89.375
SET      36.863       90.000
SET      37.375       90.625
SET      38.143       91.250
SET      38.655       91.875
SET      39.423       92.500
SET      39.935       93.125
SET      40.703       93.750
SET      41.215       94.062
SET      41.727       94.375
SET      42.239       94.688
SET      42.495       95.000
SET      43.007       95.312
SET      43.519       95.625
SET      44.031       95.938
SET      44.799       96.250
SET      45.311       96.562
SET      45.823       96.875
SET      46.335       97.031
SET      46.591       97.188
SET      46.847       97.344
SET      47.359       97.500
SET      47.871       97.656
SET      48.127       97.812
SET      48.639       97.969
SET      49.151       98.125
SET      49.407       98.281
SET      49.919       98.438
SET      50.175       98.516
SET      50.431       98.594
SET      50.687       98.672
SET      50.943       98.750
SET      51.199       98.828
SET      51.455       98.906
SET      51.967       98.984
SET      52.223       99.062
SET      52.479       99.141
SET      52.991       99.219
SET      53.247       99.258
SET      53.503       99.297
SET      53.759       99.336
SET      54.015       99.375
SET      54.271       99.414
SET      54.527       99.453
SET      55.039       99.492
SET      55.551       99.531
SET      56.063       99.570
SET      56.831       99.609
SET      57.343       99.629
SET      57.599       99.648
SET      58.111       99.668
SET      58.623       99.688
SET      59.135       99.707
SET      60.159       99.727
SET      60.927       99.746
SET      61.439       99.766
SET      62.463       99.785
SET      63.743       99.805
SET      64.255       99.814
SET      65.023       99.824
SET      65.535       99.834
SET      67.071       99.844
SET      69.119       99.854
SET      70.143       99.863
SET      70.655       99.873
SET      71.679       99.883
SET      72.703       99.893
SET      74.751       99.902
SET      75.775       99.907
SET      76.799       99.912
SET      77.311       99.917
SET      77.823       99.922
SET      78.335       99.927
SET      79.871       99.932
SET      80.895       99.937
SET      81.919       99.941
SET      83.455       99.946
SET      85.503       99.951
SET      86.527       99.954
SET      87.551       99.956
SET      88.575       99.958
SET      92.671       99.961
SET      95.231       99.963
SET     241.663       99.966
SET     286.719       99.968
SET     315.391       99.971
SET     342.015       99.973
SET     413.695       99.976
SET     421.887       99.977
SET     434.175       99.978
SET     438.271       99.979
SET     448.511       99.980
SET     448.511       99.982
SET     464.895       99.983
SET     464.895       99.984
SET     473.087       99.985
SET     477.183       99.987
SET     487.423       99.988
SET     487.423       99.988
SET     489.471       99.989
SET     491.519       99.990
SET     495.615       99.990
SET     497.663       99.991
SET     501.759       99.991
SET     507.903       99.992
SET     507.903       99.993
SET     514.047       99.993
SET     516.095       99.994
SET     518.143       99.994
SET     518.143       99.995
SET     524.287       99.995
SET     524.287       99.995
SET     524.287       99.995
SET     532.479       99.996
SET     532.479       99.996
SET     536.575       99.996
SET     536.575       99.997
SET     540.671       99.997
SET     544.767       99.997
SET     552.959       99.997
SET     552.959       99.997
SET     552.959       99.998
SET     552.959       99.998
SET     552.959       99.998
SET     552.959       99.998
SET     552.959       99.998
SET     552.959       99.998
SET     552.959       99.998
SET     561.151       99.999
SET     561.151       99.999
SET     569.343       99.999
SET     569.343       99.999
SET     569.343       99.999
SET     569.343       99.999
SET     569.343       99.999
SET     569.343       99.999
SET     569.343       99.999
SET     569.343       99.999
SET     569.343       99.999
SET     585.727       99.999
SET     585.727      100.000
---
GET      10.047        0.000
GET      19.711        5.000
GET      21.759       10.000
GET      22.527       15.000
GET      23.039       20.000
GET      23.935       25.000
GET      24.959       30.000
GET      25.599       35.000
GET      25.983       40.000
GET      26.495       45.000
GET      26.879       50.000
GET      27.135       52.500
GET      27.391       55.000
GET      27.775       57.500
GET      28.031       60.000
GET      28.415       62.500
GET      28.799       65.000
GET      29.183       67.500
GET      29.439       70.000
GET      29.823       72.500
GET      30.207       75.000
GET      30.335       76.250
GET      30.591       77.500
GET      30.847       78.750
GET      31.231       80.000
GET      31.615       81.250
GET      32.127       82.500
GET      32.767       83.750
GET      33.279       85.000
GET      34.047       86.250
GET      34.559       87.500
GET      35.071       88.125
GET      35.327       88.750
GET      35.839       89.375
GET      36.351       90.000
GET      36.863       90.625
GET      37.631       91.250
GET      38.143       91.875
GET      38.911       92.500
GET      39.679       93.125
GET      40.447       93.750
GET      40.703       94.062
GET      41.215       94.375
GET      41.727       94.688
GET      42.239       95.000
GET      42.751       95.312
GET      43.263       95.625
GET      43.775       95.938
GET      44.287       96.250
GET      44.799       96.562
GET      45.567       96.875
GET      45.823       97.031
GET      46.079       97.188
GET      46.591       97.344
GET      46.847       97.500
GET      47.359       97.656
GET      47.871       97.812
GET      48.127       97.969
GET      48.639       98.125
GET      49.151       98.281
GET      49.663       98.438
GET      49.919       98.516
GET      50.175       98.594
GET      50.431       98.672
GET      50.687       98.750
GET      50.943       98.828
GET      51.199       98.906
GET      51.711       98.984
GET      51.967       99.062
GET      52.223       99.141
GET      52.735       99.219
GET      52.991       99.258
GET      53.247       99.297
GET      53.503       99.336
GET      53.759       99.375
GET      54.015       99.414
GET      54.271       99.453
GET      54.783       99.492
GET      55.039       99.531
GET      55.807       99.570
GET      56.319       99.609
GET      56.831       99.629
GET      57.343       99.648
GET      57.599       99.668
GET      58.111       99.688
GET      58.623       99.707
GET      59.391       99.727
GET      60.415       99.746
GET      61.183       99.766
GET      61.695       99.785
GET      62.975       99.805
GET      63.743       99.814
GET      64.255       99.824
GET      65.023       99.834
GET      65.535       99.844
GET      67.071       99.854
GET      69.119       99.863
GET      70.143       99.873
GET      71.167       99.883
GET      72.191       99.893
GET      73.727       99.902
GET      74.751       99.907
GET      76.287       99.912
GET      76.799       99.917
GET      77.311       99.922
GET      77.823       99.927
GET      79.359       99.932
GET      80.895       99.937
GET      80.895       99.941
GET      81.919       99.946
GET      84.991       99.951
GET      86.015       99.954
GET      87.039       99.956
GET      88.063       99.958
GET      90.623       99.961
GET      95.231       99.963
GET     101.887       99.966
GET     258.047       99.968
GET     303.103       99.971
GET     331.775       99.973
GET     344.063       99.976
GET     405.503       99.977
GET     434.175       99.978
GET     436.223       99.979
GET     448.511       99.980
GET     448.511       99.982
GET     456.703       99.983
GET     464.895       99.984
GET     471.039       99.985
GET     473.087       99.987
GET     481.279       99.988
GET     483.327       99.988
GET     487.423       99.989
GET     487.423       99.990
GET     489.471       99.990
GET     491.519       99.991
GET     495.615       99.991
GET     505.855       99.992
GET     507.903       99.993
GET     507.903       99.993
GET     514.047       99.994
GET     516.095       99.994
GET     516.095       99.995
GET     518.143       99.995
GET     518.143       99.995
GET     518.143       99.995
GET     524.287       99.996
GET     524.287       99.996
GET     524.287       99.996
GET     532.479       99.997
GET     532.479       99.997
GET     536.575       99.997
GET     544.767       99.997
GET     552.959       99.997
GET     552.959       99.998
GET     552.959       99.998
GET     552.959       99.998
GET     552.959       99.998
GET     552.959       99.998
GET     552.959       99.998
GET     552.959       99.998
GET     552.959       99.999
GET     561.151       99.999
GET     569.343       99.999
GET     569.343       99.999
GET     569.343       99.999
GET     569.343       99.999
GET     569.343       99.999
GET     569.343       99.999
GET     569.343       99.999
GET     569.343       99.999
GET     569.343       99.999
GET     569.343       99.999
GET     569.343       99.999
GET     569.343       99.999
GET     569.343       99.999
GET     569.343       99.999
GET     569.343      100.000
GET     585.727      100.000
GET     585.727      100.000
---
WAIT      0.000      100.000
