20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        24434.13          ---          ---        26.18238        25.85500        35.07100        58.62300     50676.01 
Gets        97735.90     97735.90         0.00        26.19222        25.85500        34.55900        58.36700    202225.58 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     122170.03     97735.90         0.00        26.19025        25.85500        34.55900        58.36700    252901.59 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.231        0.000
SET      22.271        5.000
SET      22.527       10.000
SET      22.911       15.000
SET      23.295       20.000
SET      23.807       25.000
SET      24.063       30.000
SET      24.447       35.000
SET      24.959       40.000
SET      25.471       45.000
SET      25.855       50.000
SET      25.983       52.500
SET      26.239       55.000
SET      26.367       57.500
SET      26.495       60.000
SET      26.751       62.500
SET      27.007       65.000
SET      27.263       67.500
SET      27.519       70.000
SET      27.775       72.500
SET      28.031       75.000
SET      28.159       76.250
SET      28.287       77.500
SET      28.287       78.750
SET      28.415       80.000
SET      28.543       81.250
SET      28.671       82.500
SET      28.799       83.750
SET      28.927       85.000
SET      29.183       86.250
SET      29.311       87.500
SET      29.311       88.125
SET      29.439       88.750
SET      29.567       89.375
SET      29.567       90.000
SET      29.695       90.625
SET      29.823       91.250
SET      29.951       91.875
SET      30.207       92.500
SET      30.463       93.125
SET      30.591       93.750
SET      30.719       94.062
SET      30.847       94.375
SET      30.975       94.688
SET      31.103       95.000
SET      31.103       95.312
SET      31.231       95.625
SET      31.359       95.938
SET      31.487       96.250
SET      31.615       96.562
SET      31.743       96.875
SET      31.871       97.031
SET      31.871       97.188
SET      31.999       97.344
SET      31.999       97.500
SET      32.127       97.656
SET      32.255       97.812
SET      32.383       97.969
SET      32.511       98.125
SET      32.639       98.281
SET      33.023       98.438
SET      33.023       98.516
SET      33.279       98.594
SET      33.535       98.672
SET      33.791       98.750
SET      34.047       98.828
SET      34.303       98.906
SET      34.815       98.984
SET      35.583       99.062
SET      36.607       99.141
SET      38.399       99.219
SET      39.679       99.258
SET      41.215       99.297
SET      44.031       99.336
SET      44.799       99.375
SET      45.567       99.414
SET      46.591       99.453
SET      47.615       99.492
SET      48.127       99.531
SET      49.151       99.570
SET      50.175       99.609
SET      50.687       99.629
SET      51.455       99.648
SET      51.711       99.668
SET      52.223       99.688
SET      52.479       99.707
SET      52.991       99.727
SET      53.503       99.746
SET      54.015       99.766
SET      54.527       99.785
SET      55.295       99.805
SET      55.551       99.814
SET      56.063       99.824
SET      56.319       99.834
SET      56.575       99.844
SET      56.831       99.854
SET      57.087       99.863
SET      57.343       99.873
SET      57.855       99.883
SET      58.367       99.893
SET      58.623       99.902
SET      58.879       99.907
SET      59.135       99.912
SET      59.391       99.917
SET      59.903       99.922
SET      60.415       99.927
SET      60.927       99.932
SET      61.439       99.937
SET      61.951       99.941
SET      62.463       99.946
SET      62.975       99.951
SET      63.487       99.954
SET      63.743       99.956
SET      64.255       99.958
SET      65.023       99.961
SET      67.071       99.963
SET      71.679       99.966
SET     209.919       99.968
SET     211.967       99.971
SET     272.383       99.973
SET     288.767       99.976
SET     294.911       99.977
SET     294.911       99.978
SET     296.959       99.979
SET     305.151       99.980
SET     305.151       99.982
SET     305.151       99.983
SET     305.151       99.984
SET     325.631       99.985
SET     327.679       99.987
SET     327.679       99.988
SET     327.679       99.988
SET     327.679       99.989
SET     327.679       99.990
SET     327.679       99.990
SET     329.727       99.991
SET     370.687       99.991
