20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        94845.63          ---          ---        30.68089        28.41500        55.80700        78.84700    199046.14 
Gets         9484.51      9484.51         0.00        30.50025        28.41500        55.29500        77.82300     19858.20 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     104330.14      9484.51         0.00        30.66447        28.41500        55.80700        78.84700    218904.34 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.583        0.000
SET      21.503        5.000
SET      25.215       10.000
SET      25.983       15.000
SET      26.495       20.000
SET      27.007       25.000
SET      27.263       30.000
SET      27.647       35.000
SET      27.903       40.000
SET      28.159       45.000
SET      28.415       50.000
SET      28.671       52.500
SET      28.799       55.000
SET      29.055       57.500
SET      29.311       60.000
SET      29.567       62.500
SET      29.951       65.000
SET      30.335       67.500
SET      30.847       70.000
SET      31.359       72.500
SET      31.871       75.000
SET      32.255       76.250
SET      32.639       77.500
SET      33.279       78.750
SET      33.791       80.000
SET      34.559       81.250
SET      35.071       82.500
SET      35.583       83.750
SET      36.351       85.000
SET      37.375       86.250
SET      38.399       87.500
SET      38.655       88.125
SET      39.167       88.750
SET      39.679       89.375
SET      40.191       90.000
SET      40.703       90.625
SET      41.471       91.250
SET      42.239       91.875
SET      43.007       92.500
SET      44.031       93.125
SET      44.799       93.750
SET      45.311       94.062
SET      45.823       94.375
SET      46.335       94.688
SET      46.847       95.000
SET      47.359       95.312
SET      47.871       95.625
SET      48.383       95.938
SET      48.895       96.250
SET      49.407       96.562
SET      49.919       96.875
SET      50.175       97.031
SET      50.687       97.188
SET      50.943       97.344
SET      51.199       97.500
SET      51.711       97.656
SET      51.967       97.812
SET      52.479       97.969
SET      52.735       98.125
SET      53.247       98.281
SET      53.759       98.438
SET      54.015       98.516
SET      54.015       98.594
SET      54.271       98.672
SET      54.527       98.750
SET      55.039       98.828
SET      55.295       98.906
SET      55.551       98.984
SET      56.063       99.062
SET      56.575       99.141
SET      57.087       99.219
SET      57.343       99.258
SET      57.599       99.297
SET      58.111       99.336
SET      58.623       99.375
SET      59.135       99.414
SET      59.647       99.453
SET      60.159       99.492
SET      60.927       99.531
SET      61.439       99.570
SET      62.463       99.609
SET      62.719       99.629
SET      63.231       99.648
SET      63.999       99.668
SET      64.767       99.688
SET      65.535       99.707
SET      66.047       99.727
SET      66.559       99.746
SET      67.583       99.766
SET      68.607       99.785
SET      70.143       99.805
SET      70.143       99.814
SET      70.655       99.824
SET      71.679       99.834
SET      72.703       99.844
SET      73.727       99.854
SET      74.751       99.863
SET      75.775       99.873
SET      76.799       99.883
SET      77.823       99.893
SET      79.359       99.902
SET      80.895       99.907
SET      81.919       99.912
SET      82.943       99.917
SET      83.967       99.922
SET      84.991       99.927
SET      86.015       99.932
SET      86.527       99.937
SET      87.551       99.941
SET      89.087       99.946
SET      93.183       99.951
SET      93.695       99.954
SET      94.719       99.956
SET      96.255       99.958
SET      98.815       99.961
SET     100.351       99.963
SET     112.127       99.966
SET     319.487       99.968
SET     405.503       99.971
SET     417.791       99.973
SET     428.031       99.976
SET     430.079       99.977
SET     434.175       99.978
SET     434.175       99.979
SET     438.271       99.980
SET     444.415       99.982
SET     448.511       99.983
SET     448.511       99.984
SET     454.655       99.985
SET     454.655       99.987
SET     460.799       99.988
SET     462.847       99.988
SET     462.847       99.989
SET     464.895       99.990
SET     464.895       99.990
SET     466.943       99.991
SET     466.943       99.991
SET     471.039       99.992
SET     473.087       99.993
SET     473.087       99.993
SET     479.231       99.994
SET     479.231       99.994
SET     479.231       99.995
SET     479.231       99.995
SET     483.327       99.995
SET     483.327       99.995
SET     485.375       99.996
SET     487.423       99.996
SET     487.423       99.996
SET     487.423       99.997
SET     489.471       99.997
SET     489.471       99.997
SET     489.471       99.997
SET     489.471       99.997
SET     499.711       99.998
SET     505.855       99.998
SET     505.855       99.998
SET     507.903       99.998
SET     507.903       99.998
SET     507.903       99.998
SET     516.095       99.998
SET     524.287       99.999
SET     524.287       99.999
SET     524.287       99.999
SET     524.287       99.999
SET     524.287       99.999
SET     524.287       99.999
SET     524.287       99.999
SET     524.287       99.999
SET     524.287       99.999
SET     524.287       99.999
SET     544.767       99.999
SET     544.767       99.999
SET     544.767       99.999
SET     544.767       99.999
SET     544.767       99.999
SET     544.767       99.999
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     552.959      100.000
SET     552.959      100.000
SET     552.959      100.000
SET     552.959      100.000
SET     552.959      100.000
SET     552.959      100.000
SET     552.959      100.000
SET     552.959      100.000
SET     552.959      100.000
SET     552.959      100.000
SET     569.343      100.000
SET     569.343      100.000
---
GET       7.551        0.000
GET      21.375        5.000
GET      24.959       10.000
GET      25.855       15.000
GET      26.495       20.000
GET      26.879       25.000
GET      27.263       30.000
GET      27.519       35.000
GET      27.775       40.000
GET      28.159       45.000
GET      28.415       50.000
GET      28.543       52.500
GET      28.799       55.000
GET      28.927       57.500
GET      29.183       60.000
GET      29.439       62.500
GET      29.823       65.000
GET      30.079       67.500
GET      30.591       70.000
GET      31.103       72.500
GET      31.615       75.000
GET      31.871       76.250
GET      32.255       77.500
GET      32.767       78.750
GET      33.279       80.000
GET      34.047       81.250
GET      34.559       82.500
GET      35.327       83.750
GET      36.095       85.000
GET      37.119       86.250
GET      38.143       87.500
GET      38.655       88.125
GET      38.911       88.750
GET      39.423       89.375
GET      39.935       90.000
GET      40.447       90.625
GET      41.215       91.250
GET      41.727       91.875
GET      42.751       92.500
GET      43.775       93.125
GET      44.543       93.750
GET      45.055       94.062
GET      45.567       94.375
GET      46.079       94.688
GET      46.335       95.000
GET      46.847       95.312
GET      47.359       95.625
GET      48.127       95.938
GET      48.639       96.250
GET      49.151       96.562
GET      49.663       96.875
GET      49.919       97.031
GET      50.431       97.188
GET      50.687       97.344
GET      50.943       97.500
GET      51.455       97.656
GET      51.711       97.812
GET      52.223       97.969
GET      52.479       98.125
GET      52.991       98.281
GET      53.247       98.438
GET      53.503       98.516
GET      53.759       98.594
GET      54.015       98.672
GET      54.271       98.750
GET      54.527       98.828
GET      54.783       98.906
GET      55.039       98.984
GET      55.551       99.062
GET      56.063       99.141
GET      56.319       99.219
GET      56.831       99.258
GET      57.087       99.297
GET      57.343       99.336
GET      57.599       99.375
GET      58.111       99.414
GET      58.623       99.453
GET      59.391       99.492
GET      60.159       99.531
GET      60.671       99.570
GET      61.439       99.609
GET      61.951       99.629
GET      62.207       99.648
GET      62.719       99.668
GET      63.231       99.688
GET      64.255       99.707
GET      65.023       99.727
GET      66.047       99.746
GET      66.559       99.766
GET      67.583       99.785
GET      69.631       99.805
GET      70.143       99.814
GET      70.655       99.824
GET      71.167       99.834
GET      71.679       99.844
GET      73.215       99.854
GET      74.239       99.863
GET      75.263       99.873
GET      75.775       99.883
GET      76.799       99.893
GET      77.823       99.902
GET      78.847       99.907
GET      79.871       99.912
GET      81.407       99.917
GET      83.455       99.922
GET      84.479       99.927
GET      84.991       99.932
GET      86.015       99.937
GET      87.551       99.941
GET      89.087       99.946
GET      90.111       99.951
GET      93.695       99.954
GET      94.207       99.956
GET      95.743       99.958
GET      98.815       99.961
GET     100.351       99.963
GET     280.575       99.966
GET     319.487       99.968
GET     405.503       99.971
