20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        22153.69          ---          ---        31.85288        27.90300        63.74300        74.75100     47184.77 
Gets        88614.07     88614.07         0.00        28.14464        27.26300        53.75900        66.55900    188304.90 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     110767.77     88614.07         0.00        28.88629        27.26300        58.87900        69.63100    235489.67 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.583        0.000
SET      23.807        5.000
SET      24.191       10.000
SET      24.575       15.000
SET      25.471       20.000
SET      25.855       25.000
SET      26.239       30.000
SET      26.751       35.000
SET      27.007       40.000
SET      27.391       45.000
SET      27.903       50.000
SET      28.159       52.500
SET      28.415       55.000
SET      28.671       57.500
SET      28.927       60.000
SET      29.183       62.500
SET      29.439       65.000
SET      29.823       67.500
SET      30.207       70.000
SET      30.591       72.500
SET      31.103       75.000
SET      31.231       76.250
SET      31.615       77.500
SET      31.999       78.750
SET      32.511       80.000
SET      33.279       81.250
SET      34.047       82.500
SET      36.095       83.750
SET      47.103       85.000
SET      48.127       86.250
SET      49.407       87.500
SET      50.687       88.125
SET      51.199       88.750
SET      51.711       89.375
SET      52.223       90.000
SET      52.735       90.625
SET      53.503       91.250
SET      53.759       91.875
SET      54.271       92.500
SET      54.783       93.125
SET      55.551       93.750
SET      55.807       94.062
SET      56.063       94.375
SET      56.575       94.688
SET      56.831       95.000
SET      57.087       95.312
SET      57.343       95.625
SET      57.855       95.938
SET      58.367       96.250
SET      58.879       96.562
SET      59.391       96.875
SET      59.647       97.031
SET      59.903       97.188
SET      60.159       97.344
SET      60.415       97.500
SET      60.671       97.656
SET      60.927       97.812
SET      61.183       97.969
SET      61.439       98.125
SET      61.695       98.281
SET      62.207       98.438
SET      62.207       98.516
SET      62.463       98.594
SET      62.719       98.672
SET      62.975       98.750
SET      63.231       98.828
SET      63.231       98.906
SET      63.743       98.984
SET      63.999       99.062
SET      64.511       99.141
SET      65.279       99.219
SET      65.535       99.258
SET      66.047       99.297
SET      66.047       99.336
SET      66.559       99.375
SET      66.559       99.414
SET      66.559       99.453
SET      67.071       99.492
SET      67.071       99.531
SET      67.583       99.570
SET      68.095       99.609
SET      68.095       99.629
SET      68.095       99.648
SET      68.607       99.668
SET      68.607       99.688
SET      69.119       99.707
SET      69.119       99.727
SET      69.631       99.746
SET      69.631       99.766
SET      70.143       99.785
SET      70.655       99.805
SET      70.655       99.814
SET      71.167       99.824
SET      71.167       99.834
SET      71.679       99.844
SET      72.191       99.854
SET      72.703       99.863
SET      73.215       99.873
SET      73.727       99.883
SET      74.239       99.893
SET      75.263       99.902
SET      75.263       99.907
SET      75.775       99.912
SET      76.799       99.917
SET      77.311       99.922
SET      77.823       99.927
SET      78.847       99.932
SET      79.871       99.937
SET      80.895       99.941
SET      83.455       99.946
SET      85.503       99.951
SET      87.039       99.954
SET      88.063       99.956
SET      89.087       99.958
SET      91.135       99.961
SET      95.743       99.963
SET     255.999       99.966
SET     368.639       99.968
SET     387.071       99.971
SET     393.215       99.973
SET     399.359       99.976
SET     401.407       99.977
SET     401.407       99.978
SET     403.455       99.979
SET     403.455       99.980
SET     409.599       99.982
SET     409.599       99.983
SET     409.599       99.984
SET     411.647       99.985
SET     411.647       99.987
SET     423.935       99.988
SET     425.983       99.988
SET     428.031       99.989
SET     434.175       99.990
SET     436.223       99.990
SET     436.223       99.991
SET     436.223       99.991
SET     438.271       99.992
SET     438.271       99.993
SET     446.463       99.993
SET     446.463       99.994
SET     448.511       99.994
SET     448.511       99.995
SET     448.511       99.995
SET     448.511       99.995
SET     448.511       99.995
SET     450.559       99.996
SET     450.559       99.996
SET     450.559       99.996
SET     452.607       99.997
SET     452.607       99.997
SET     458.751       99.997
SET     458.751       99.997
SET     458.751       99.997
SET     462.847       99.998
SET     462.847       99.998
SET     462.847       99.998
SET     464.895       99.998
SET     464.895       99.998
