20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        28920.00          ---          ---        24.38786        21.50300        48.63900        51.96700     61596.22 
Gets       115679.31    115679.31         0.00        21.56256        21.11900        41.47100        49.66300    245818.53 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     144599.31    115679.31         0.00        22.12762        21.11900        44.79900        50.94300    307414.74 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.695        0.000
SET      18.175        5.000
SET      18.815       10.000
SET      19.199       15.000
SET      19.711       20.000
SET      20.095       25.000
SET      20.351       30.000
SET      20.607       35.000
SET      20.863       40.000
SET      21.247       45.000
SET      21.503       50.000
SET      21.631       52.500
SET      21.759       55.000
SET      22.015       57.500
SET      22.143       60.000
SET      22.271       62.500
SET      22.527       65.000
SET      22.655       67.500
SET      23.039       70.000
SET      23.295       72.500
SET      23.679       75.000
SET      23.935       76.250
SET      24.191       77.500
SET      24.447       78.750
SET      24.703       80.000
SET      25.087       81.250
SET      25.471       82.500
SET      25.983       83.750
SET      35.583       85.000
SET      37.119       86.250
SET      38.399       87.500
SET      39.167       88.125
SET      39.679       88.750
SET      39.935       89.375
SET      40.447       90.000
SET      40.703       90.625
SET      40.959       91.250
SET      41.471       91.875
SET      41.983       92.500
SET      42.495       93.125
SET      42.751       93.750
SET      43.007       94.062
SET      43.263       94.375
SET      43.519       94.688
SET      43.519       95.000
SET      43.775       95.312
SET      44.031       95.625
SET      44.287       95.938
SET      44.543       96.250
SET      44.799       96.562
SET      45.055       96.875
SET      45.311       97.031
SET      45.567       97.188
SET      45.823       97.344
SET      46.079       97.500
SET      46.335       97.656
SET      46.591       97.812
SET      46.591       97.969
SET      46.847       98.125
SET      47.103       98.281
SET      47.615       98.438
SET      47.615       98.516
SET      47.871       98.594
SET      47.871       98.672
SET      48.127       98.750
SET      48.383       98.828
SET      48.383       98.906
SET      48.639       98.984
SET      48.895       99.062
SET      48.895       99.141
SET      49.151       99.219
SET      49.407       99.258
SET      49.407       99.297
SET      49.407       99.336
SET      49.663       99.375
SET      49.663       99.414
SET      49.919       99.453
SET      49.919       99.492
SET      50.175       99.531
SET      50.175       99.570
SET      50.431       99.609
SET      50.431       99.629
SET      50.431       99.648
SET      50.687       99.668
SET      50.687       99.688
SET      50.687       99.707
SET      50.943       99.727
SET      50.943       99.746
SET      50.943       99.766
SET      51.199       99.785
SET      51.199       99.805
SET      51.199       99.814
SET      51.455       99.824
SET      51.455       99.834
SET      51.455       99.844
SET      51.455       99.854
SET      51.711       99.863
SET      51.711       99.873
SET      51.711       99.883
SET      51.711       99.893
SET      51.967       99.902
SET      51.967       99.907
SET      51.967       99.912
SET      52.223       99.917
SET      52.223       99.922
SET      52.223       99.927
SET      52.479       99.932
SET      52.479       99.937
SET      52.735       99.941
SET      52.991       99.946
SET      53.503       99.951
SET      53.759       99.954
SET      54.015       99.956
SET      54.783       99.958
SET      55.807       99.961
SET      58.367       99.963
SET      62.719       99.966
SET      71.679       99.968
SET     237.567       99.971
SET     243.711       99.973
SET     245.759       99.976
SET     246.783       99.977
SET     247.807       99.978
SET     253.951       99.979
SET     258.047       99.980
SET     259.071       99.982
SET     260.095       99.983
SET     262.143       99.984
SET     266.239       99.985
SET     268.287       99.987
SET     270.335       99.988
SET     270.335       99.988
SET     272.383       99.989
SET     274.431       99.990
SET     276.479       99.990
SET     278.527       99.991
SET     278.527       99.991
SET     278.527       99.992
SET     280.575       99.993
SET     280.575       99.993
SET     280.575       99.994
SET     282.623       99.994
SET     282.623       99.995
SET     282.623       99.995
SET     284.671       99.995
SET     286.719       99.995
SET     286.719       99.996
SET     288.767       99.996
SET     290.815       99.996
SET     292.863       99.997
SET     296.959       99.997
SET     296.959       99.997
SET     299.007       99.997
SET     299.007       99.997
SET     301.055       99.998
SET     303.103       99.998
SET     303.103       99.998
SET     303.103       99.998
SET     305.151       99.998
SET     305.151       99.998
SET     307.199       99.998
SET     311.295       99.999
SET     311.295       99.999
SET     311.295       99.999
SET     313.343       99.999
SET     313.343       99.999
SET     317.439       99.999
SET     317.439       99.999
SET     317.439       99.999
SET     317.439       99.999
SET     317.439       99.999
SET     325.631       99.999
SET     325.631       99.999
SET     325.631       99.999
SET     325.631       99.999
SET     325.631       99.999
SET     325.631       99.999
SET     325.631      100.000
SET     325.631      100.000
SET     325.631      100.000
SET     327.679      100.000
SET     327.679      100.000
SET     327.679      100.000
SET     327.679      100.000
SET     327.679      100.000
SET     327.679      100.000
SET     327.679      100.000
SET     327.679      100.000
SET     327.679      100.000
SET     327.679      100.000
SET     327.679      100.000
SET     327.679      100.000
SET     327.679      100.000
SET     327.679      100.000
SET     327.679      100.000
SET     327.679      100.000
SET     327.679      100.000
SET     327.679      100.000
SET     327.679      100.000
SET     327.679      100.000
SET     329.727      100.000
SET     329.727      100.000
---
GET       0.695        0.000
GET      18.175        5.000
GET      18.687       10.000
GET      19.071       15.000
GET      19.455       20.000
GET      19.839       25.000
GET      20.095       30.000
GET      20.351       35.000
GET      20.607       40.000
GET      20.863       45.000
GET      21.119       50.000
GET      21.247       52.500
GET      21.375       55.000
GET      21.503       57.500
GET      21.631       60.000
GET      21.759       62.500
GET      21.887       65.000
GET      22.015       67.500
GET      22.143       70.000
GET      22.271       72.500
GET      22.399       75.000
GET      22.527       76.250
GET      22.655       77.500
GET      22.783       78.750
GET      22.911       80.000
GET      23.039       81.250
GET      23.167       82.500
GET      23.295       83.750
GET      23.423       85.000
GET      23.551       86.250
GET      23.807       87.500
GET      23.935       88.125
GET      23.935       88.750
GET      24.063       89.375
GET      24.191       90.000
GET      24.319       90.625
GET      24.447       91.250
GET      24.575       91.875
GET      24.703       92.500
GET      24.831       93.125
GET      24.959       93.750
GET      24.959       94.062
GET      25.087       94.375
GET      25.215       94.688
GET      25.215       95.000
GET      25.343       95.312
GET      25.343       95.625
GET      25.471       95.938
GET      25.599       96.250
GET      25.727       96.562
GET      25.855       96.875
GET      25.855       97.031
GET      25.983       97.188
GET      25.983       97.344
GET      26.111       97.500
GET      26.239       97.656
GET      26.495       97.812
GET      27.007       97.969
GET      34.303       98.125
GET      36.863       98.281
GET      38.143       98.438
GET      38.911       98.516
GET      39.423       98.594
GET      39.935       98.672
GET      40.447       98.750
GET      40.703       98.828
GET      40.959       98.906
GET      41.471       98.984
GET      41.983       99.062
GET      42.239       99.141
GET      42.751       99.219
GET      43.007       99.258
GET      43.263       99.297
GET      43.519       99.336
GET      43.775       99.375
GET      43.775       99.414
GET      44.031       99.453
GET      44.287       99.492
GET      44.543       99.531
GET      44.799       99.570
GET      45.311       99.609
GET      45.567       99.629
GET      45.823       99.648
GET      46.079       99.668
GET      46.335       99.688
GET      46.591       99.707
GET      46.847       99.727
GET      47.103       99.746
GET      47.359       99.766
GET      47.615       99.785
GET      47.871       99.805
GET      48.127       99.814
GET      48.383       99.824
GET      48.383       99.834
GET      48.639       99.844
GET      48.895       99.854
GET      48.895       99.863
GET      49.151       99.873
GET      49.407       99.883
GET      49.663       99.893
GET      49.919       99.902
GET      49.919       99.907
GET      49.919       99.912
GET      50.175       99.917
GET      50.175       99.922
GET      50.431       99.927
GET      50.431       99.932
GET      50.687       99.937
GET      50.943       99.941
GET      51.199       99.946
GET      51.199       99.951
GET      51.455       99.954
GET      51.455       99.956
GET      51.711       99.958
GET      51.711       99.961
GET      51.967       99.963
GET      51.967       99.966
GET      52.479       99.968
GET      52.991       99.971
GET      60.927       99.973
GET     239.615       99.976
GET     243.711       99.977
GET     243.711       99.978
GET     244.735       99.979
GET     245.759       99.980
GET     246.783       99.982
GET     251.903       99.983
GET     253.951       99.984
GET     258.047       99.985
GET     259.071       99.987
GET     260.095       99.988
GET     261.119       99.988
GET     261.119       99.989
GET     264.191       99.990
GET     266.239       99.990
GET     268.287       99.991
GET     268.287       99.991
GET     268.287       99.992
GET     270.335       99.993
GET     270.335       99.993
GET     272.383       99.994
GET     272.383       99.994
GET     272.383       99.995
GET     276.479       99.995
GET     276.479       99.995
GET     278.527       99.995
GET     278.527       99.996
GET     278.527       99.996
GET     278.527       99.996
GET     278.527       99.997
GET     278.527       99.997
GET     280.575       99.997
GET     280.575       99.997
GET     280.575       99.997
GET     280.575       99.998
GET     280.575       99.998
GET     280.575       99.998
GET     280.575       99.998
GET     280.575       99.998
GET     280.575       99.998
GET     280.575       99.998
GET     280.575       99.999
GET     280.575       99.999
GET     280.575       99.999
GET     280.575       99.999
