20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        23369.76          ---          ---        28.68803        26.36700        59.39100        69.63100     49044.55 
Gets        93478.46     93478.46         0.00        27.05678        25.98300        48.63900        61.43900    195720.53 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     116848.23     93478.46         0.00        27.38303        25.98300        53.75900        63.99900    244765.08 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.767        0.000
SET      23.423        5.000
SET      23.935       10.000
SET      24.191       15.000
SET      24.447       20.000
SET      24.575       25.000
SET      24.831       30.000
SET      24.959       35.000
SET      25.215       40.000
SET      25.727       45.000
SET      26.367       50.000
SET      26.623       52.500
SET      27.007       55.000
SET      27.263       57.500
SET      27.519       60.000
SET      27.903       62.500
SET      28.287       65.000
SET      28.671       67.500
SET      28.927       70.000
SET      29.183       72.500
SET      29.311       75.000
SET      29.439       76.250
SET      29.567       77.500
SET      29.823       78.750
SET      29.951       80.000
SET      30.079       81.250
SET      30.207       82.500
SET      30.335       83.750
SET      30.463       85.000
SET      30.719       86.250
SET      30.975       87.500
SET      31.231       88.125
SET      31.487       88.750
SET      31.871       89.375
SET      32.255       90.000
SET      33.023       90.625
SET      34.047       91.250
SET      35.583       91.875
SET      44.543       92.500
SET      47.359       93.125
SET      48.383       93.750
SET      48.639       94.062
SET      48.895       94.375
SET      49.151       94.688
SET      49.407       95.000
SET      49.663       95.312
SET      49.919       95.625
SET      50.431       95.938
SET      51.455       96.250
SET      52.479       96.562
SET      53.247       96.875
SET      53.759       97.031
SET      54.015       97.188
SET      54.527       97.344
SET      55.039       97.500
SET      55.807       97.656
SET      56.575       97.812
SET      57.087       97.969
SET      57.343       98.125
SET      57.599       98.281
SET      58.111       98.438
SET      58.111       98.516
SET      58.367       98.594
SET      58.623       98.672
SET      58.879       98.750
SET      58.879       98.828
SET      59.135       98.906
SET      59.391       98.984
SET      59.647       99.062
SET      59.903       99.141
SET      60.159       99.219
SET      60.159       99.258
SET      60.415       99.297
SET      60.415       99.336
SET      60.671       99.375
SET      60.671       99.414
SET      60.927       99.453
SET      61.183       99.492
SET      61.439       99.531
SET      61.695       99.570
SET      62.207       99.609
SET      62.207       99.629
SET      62.463       99.648
SET      62.719       99.668
SET      62.975       99.688
SET      63.231       99.707
SET      63.487       99.727
SET      63.743       99.746
SET      64.255       99.766
SET      64.511       99.785
SET      65.023       99.805
SET      65.279       99.814
SET      65.535       99.824
SET      66.047       99.834
SET      66.047       99.844
SET      66.559       99.854
SET      67.583       99.863
SET      68.095       99.873
SET      68.607       99.883
SET      69.119       99.893
SET      69.631       99.902
SET      70.143       99.907
SET      70.143       99.912
SET      71.167       99.917
SET      71.167       99.922
SET      72.191       99.927
SET      72.703       99.932
SET      73.727       99.937
SET      74.239       99.941
SET      75.775       99.946
SET      76.799       99.951
SET      77.311       99.954
SET      78.335       99.956
SET      79.359       99.958
SET      82.431       99.961
SET      86.527       99.963
SET      89.087       99.966
SET     252.927       99.968
SET     282.623       99.971
SET     311.295       99.973
SET     358.399       99.976
SET     360.447       99.977
SET     368.639       99.978
SET     368.639       99.979
SET     382.975       99.980
SET     382.975       99.982
SET     385.023       99.983
SET     385.023       99.984
SET     387.071       99.985
SET     389.119       99.987
SET     391.167       99.988
SET     391.167       99.988
SET     391.167       99.989
SET     391.167       99.990
SET     391.167       99.990
SET     393.215       99.991
SET     401.407       99.991
SET     401.407       99.992
SET     403.455       99.993
SET     403.455       99.993
SET     403.455       99.994
SET     407.551       99.994
SET     407.551       99.995
SET     413.695       99.995
SET     415.743       99.995
SET     415.743       99.995
SET     421.887       99.996
SET     423.935       99.996
SET     423.935       99.996
SET     423.935       99.997
SET     423.935       99.997
SET     423.935       99.997
SET     423.935       99.997
SET     423.935       99.997
SET     423.935       99.998
SET     423.935       99.998
SET     423.935       99.998
SET     423.935       99.998
SET     423.935       99.998
SET     428.031       99.998
SET     428.031       99.998
SET     430.079       99.999
SET     432.127       99.999
SET     436.223       99.999
SET     436.223       99.999
SET     436.223       99.999
SET     438.271       99.999
SET     438.271       99.999
SET     438.271       99.999
SET     440.319       99.999
SET     440.319       99.999
SET     440.319       99.999
SET     440.319       99.999
SET     440.319       99.999
SET     446.463       99.999
SET     446.463       99.999
SET     446.463       99.999
SET     446.463      100.000
SET     448.511      100.000
SET     448.511      100.000
SET     450.559      100.000
SET     450.559      100.000
SET     450.559      100.000
SET     450.559      100.000
SET     450.559      100.000
SET     450.559      100.000
SET     450.559      100.000
SET     450.559      100.000
SET     450.559      100.000
SET     471.039      100.000
SET     471.039      100.000
---
GET       0.767        0.000
GET      23.295        5.000
GET      23.935       10.000
GET      24.191       15.000
GET      24.447       20.000
GET      24.575       25.000
GET      24.703       30.000
GET      24.959       35.000
GET      25.087       40.000
GET      25.343       45.000
GET      25.983       50.000
GET      26.239       52.500
GET      26.495       55.000
GET      26.879       57.500
GET      27.135       60.000
GET      27.391       62.500
GET      27.647       65.000
GET      28.031       67.500
GET      28.415       70.000
GET      28.799       72.500
GET      28.927       75.000
GET      29.055       76.250
GET      29.183       77.500
GET      29.311       78.750
GET      29.439       80.000
GET      29.439       81.250
GET      29.567       82.500
GET      29.695       83.750
GET      29.823       85.000
GET      29.951       86.250
GET      30.207       87.500
GET      30.207       88.125
GET      30.335       88.750
GET      30.335       89.375
GET      30.463       90.000
GET      30.463       90.625
GET      30.591       91.250
GET      30.719       91.875
GET      30.847       92.500
GET      30.975       93.125
GET      31.103       93.750
GET      31.231       94.062
GET      31.359       94.375
