20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       106436.26          ---          ---        27.35573        25.72700        48.38300        68.09500    220747.22 
Gets        10643.57     10643.57         0.00        27.01391        25.47100        47.87100        67.58300     22022.63 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     117079.83     10643.57         0.00        27.32466        25.72700        48.38300        68.09500    242769.85 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.503        0.000
SET      18.943        5.000
SET      21.887       10.000
SET      22.399       15.000
SET      22.783       20.000
SET      23.167       25.000
SET      23.423       30.000
SET      23.807       35.000
SET      24.319       40.000
SET      24.959       45.000
SET      25.727       50.000
SET      26.111       52.500
SET      26.495       55.000
SET      27.007       57.500
SET      27.391       60.000
SET      27.903       62.500
SET      28.287       65.000
SET      28.671       67.500
SET      29.055       70.000
SET      29.567       72.500
SET      30.207       75.000
SET      30.719       76.250
SET      31.231       77.500
SET      31.743       78.750
SET      32.127       80.000
SET      32.511       81.250
SET      32.767       82.500
SET      33.279       83.750
SET      33.791       85.000
SET      34.047       86.250
SET      34.303       87.500
SET      34.559       88.125
SET      34.815       88.750
SET      34.815       89.375
SET      35.071       90.000
SET      35.327       90.625
SET      35.583       91.250
SET      36.095       91.875
SET      36.351       92.500
SET      36.863       93.125
SET      37.631       93.750
SET      37.887       94.062
SET      38.399       94.375
SET      38.911       94.688
SET      39.167       95.000
SET      39.679       95.312
SET      40.191       95.625
SET      40.703       95.938
SET      40.959       96.250
SET      41.471       96.562
SET      41.983       96.875
SET      42.495       97.031
SET      42.751       97.188
SET      43.007       97.344
SET      43.519       97.500
SET      43.775       97.656
SET      44.287       97.812
SET      44.543       97.969
SET      45.055       98.125
SET      45.567       98.281
SET      46.079       98.438
SET      46.335       98.516
SET      46.591       98.594
SET      46.847       98.672
SET      47.103       98.750
SET      47.615       98.828
SET      47.871       98.906
SET      48.127       98.984
SET      48.639       99.062
SET      48.895       99.141
SET      49.407       99.219
SET      49.663       99.258
SET      49.919       99.297
SET      50.175       99.336
SET      50.431       99.375
SET      50.943       99.414
SET      51.455       99.453
SET      51.711       99.492
SET      52.223       99.531
SET      52.735       99.570
SET      53.503       99.609
SET      53.759       99.629
SET      54.015       99.648
SET      54.527       99.668
SET      55.039       99.688
SET      55.551       99.707
SET      56.319       99.727
SET      56.831       99.746
SET      57.855       99.766
SET      58.879       99.785
SET      59.903       99.805
SET      60.159       99.814
SET      60.671       99.824
SET      61.183       99.834
SET      62.207       99.844
SET      63.231       99.854
SET      63.999       99.863
SET      65.023       99.873
SET      66.559       99.883
SET      67.583       99.893
SET      68.095       99.902
SET      68.607       99.907
SET      70.143       99.912
SET      71.679       99.917
SET      72.703       99.922
SET      73.727       99.927
SET      74.751       99.932
SET      75.775       99.937
SET      77.311       99.941
SET      79.359       99.946
SET      81.407       99.951
SET      82.431       99.954
SET      83.967       99.956
SET      84.479       99.958
SET      84.991       99.961
SET      89.087       99.963
SET      95.743       99.966
SET     253.951       99.968
SET     270.335       99.971
SET     282.623       99.973
SET     284.671       99.976
SET     294.911       99.977
SET     296.959       99.978
SET     299.007       99.979
SET     305.151       99.980
SET     313.343       99.982
SET     317.439       99.983
SET     329.727       99.984
SET     352.255       99.985
SET     372.735       99.987
SET     380.927       99.988
SET     389.119       99.988
SET     393.215       99.989
SET     403.455       99.990
SET     413.695       99.990
SET     417.791       99.991
SET     421.887       99.991
SET     425.983       99.992
SET     442.367       99.993
SET     442.367       99.993
SET     444.415       99.994
SET     452.607       99.994
SET     454.655       99.995
SET     454.655       99.995
SET     460.799       99.995
SET     460.799       99.995
SET     466.943       99.996
SET     466.943       99.996
SET     475.135       99.996
SET     475.135       99.997
SET     475.135       99.997
SET     493.567       99.997
SET     493.567       99.997
SET     493.567       99.997
SET     493.567       99.998
SET     493.567       99.998
SET     511.999       99.998
SET     511.999       99.998
SET     511.999       99.998
SET     511.999       99.998
SET     520.191       99.998
SET     528.383       99.999
SET     528.383       99.999
SET     528.383       99.999
SET     528.383       99.999
SET     528.383       99.999
SET     528.383       99.999
SET     528.383       99.999
SET     528.383       99.999
SET     528.383       99.999
SET     528.383       99.999
SET     528.383       99.999
SET     540.671       99.999
SET     540.671      100.000
---
GET       3.119        0.000
GET      18.047        5.000
GET      21.375       10.000
GET      22.143       15.000
GET      22.527       20.000
GET      22.911       25.000
GET      23.295       30.000
GET      23.551       35.000
GET      24.063       40.000
GET      24.703       45.000
GET      25.471       50.000
GET      25.855       52.500
GET      26.239       55.000
GET      26.623       57.500
GET      27.007       60.000
GET      27.519       62.500
GET      27.903       65.000
GET      28.415       67.500
GET      28.799       70.000
GET      29.311       72.500
GET      29.823       75.000
GET      30.207       76.250
GET      30.719       77.500
GET      31.359       78.750
GET      31.743       80.000
GET      32.127       81.250
GET      32.511       82.500
GET      33.023       83.750
GET      33.279       85.000
GET      33.791       86.250
GET      34.303       87.500
GET      34.303       88.125
GET      34.559       88.750
GET      34.559       89.375
GET      34.815       90.000
GET      35.071       90.625
GET      35.327       91.250
GET      35.583       91.875
GET      36.095       92.500
GET      36.607       93.125
GET      37.119       93.750
GET      37.631       94.062
GET      37.887       94.375
GET      38.399       94.688
GET      38.911       95.000
GET      39.167       95.312
GET      39.679       95.625
GET      40.191       95.938
GET      40.703       96.250
GET      41.215       96.562
GET      41.727       96.875
GET      41.983       97.031
GET      42.239       97.188
GET      42.751       97.344
GET      43.007       97.500
GET      43.519       97.656
GET      43.775       97.812
GET      44.287       97.969
GET      44.799       98.125
GET      45.311       98.281
GET      45.823       98.438
GET      46.079       98.516
GET      46.335       98.594
GET      46.591       98.672
GET      46.847       98.750
GET      47.103       98.828
GET      47.615       98.906
GET      47.871       98.984
GET      48.383       99.062
GET      48.639       99.141
GET      49.151       99.219
GET      49.407       99.258
GET      49.663       99.297
GET      49.919       99.336
GET      50.175       99.375
GET      50.687       99.414
GET      51.199       99.453
GET      51.455       99.492
GET      51.967       99.531
GET      52.479       99.570
GET      52.991       99.609
GET      53.503       99.629
GET      53.759       99.648
GET      54.015       99.668
GET      54.527       99.688
GET      55.039       99.707
GET      55.807       99.727
GET      56.319       99.746
GET      57.343       99.766
GET      58.367       99.785
GET      59.391       99.805
GET      59.903       99.814
GET      60.159       99.824
GET      60.671       99.834
GET      61.439       99.844
GET      62.719       99.854
GET      63.487       99.863
GET      64.255       99.873
GET      65.279       99.883
GET      67.071       99.893
GET      68.095       99.902
GET      68.095       99.907
GET      68.607       99.912
GET      70.655       99.917
GET      72.191       99.922
GET      73.215       99.927
GET      74.239       99.932
GET      75.263       99.937
GET      76.287       99.941
GET      78.335       99.946
GET      80.383       99.951
GET      81.919       99.954
GET      83.455       99.956
GET      84.479       99.958
GET      84.991       99.961
GET      88.575       99.963
GET      93.695       99.966
GET     248.831       99.968
GET     259.071       99.971
GET     272.383       99.973
GET     282.623       99.976
GET     288.767       99.977
GET     294.911       99.978
GET     299.007       99.979
GET     305.151       99.980
GET     313.343       99.982
GET     317.439       99.983
GET     317.439       99.984
GET     352.255       99.985
GET     368.639       99.987
GET     374.783       99.988
GET     389.119       99.988
GET     389.119       99.989
GET     395.263       99.990
GET     403.455       99.990
GET     421.887       99.991
GET     425.983       99.991
GET     425.983       99.992
GET     442.367       99.993
GET     442.367       99.993
GET     444.415       99.994
GET     444.415       99.994
GET     448.511       99.995
GET     448.511       99.995
GET     452.607       99.995
GET     454.655       99.995
GET     460.799       99.996
GET     460.799       99.996
GET     460.799       99.996
GET     475.135       99.997
GET     493.567       99.997
GET     493.567       99.997
GET     493.567       99.997
GET     493.567       99.997
GET     503.807       99.998
GET     503.807       99.998
GET     503.807       99.998
GET     511.999       99.998
GET     511.999       99.998
GET     511.999       99.998
GET     511.999       99.998
GET     520.191       99.999
GET     520.191       99.999
GET     528.383       99.999
GET     528.383       99.999
GET     528.383       99.999
GET     528.383       99.999
GET     528.383       99.999
GET     528.383       99.999
GET     528.383       99.999
GET     540.671       99.999
GET     540.671      100.000
---
WAIT      0.000      100.000
