20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        47416.57          ---          ---        13.48366        13.37500        18.68700        23.55100    100760.21 
Gets       189665.76    189665.76         0.00        13.49674        13.43900        18.68700        23.55100    422673.11 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     237082.33    189665.76         0.00        13.49412        13.37500        18.68700        23.55100    523433.32 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.343        0.000
SET      12.095        5.000
SET      12.351       10.000
SET      12.543       15.000
SET      12.671       20.000
SET      12.799       25.000
SET      12.927       30.000
SET      13.055       35.000
SET      13.183       40.000
SET      13.311       45.000
SET      13.375       50.000
SET      13.439       52.500
SET      13.503       55.000
SET      13.567       57.500
SET      13.631       60.000
SET      13.631       62.500
SET      13.695       65.000
SET      13.759       67.500
SET      13.823       70.000
SET      13.887       72.500
SET      13.951       75.000
SET      14.015       76.250
SET      14.015       77.500
SET      14.079       78.750
SET      14.079       80.000
SET      14.143       81.250
SET      14.207       82.500
SET      14.271       83.750
SET      14.271       85.000
SET      14.335       86.250
SET      14.399       87.500
SET      14.463       88.125
SET      14.463       88.750
SET      14.527       89.375
SET      14.591       90.000
SET      14.655       90.625
SET      14.655       91.250
SET      14.719       91.875
SET      14.783       92.500
SET      14.847       93.125
SET      14.975       93.750
SET      14.975       94.062
SET      15.039       94.375
SET      15.103       94.688
SET      15.167       95.000
SET      15.231       95.312
SET      15.295       95.625
SET      15.423       95.938
SET      15.487       96.250
SET      15.615       96.562
SET      15.807       96.875
SET      15.871       97.031
SET      15.999       97.188
SET      16.127       97.344
SET      16.319       97.500
SET      16.511       97.656
SET      16.895       97.812
SET      17.151       97.969
SET      17.407       98.125
SET      17.663       98.281
SET      17.919       98.438
SET      17.919       98.516
SET      18.047       98.594
SET      18.175       98.672
SET      18.303       98.750
SET      18.431       98.828
SET      18.559       98.906
SET      18.687       98.984
SET      18.815       99.062
SET      18.943       99.141
SET      19.071       99.219
SET      19.071       99.258
SET      19.199       99.297
SET      19.327       99.336
SET      19.327       99.375
SET      19.455       99.414
SET      19.583       99.453
SET      19.711       99.492
SET      19.839       99.531
SET      20.095       99.570
SET      20.223       99.609
SET      20.351       99.629
SET      20.607       99.648
SET      20.735       99.668
SET      20.863       99.688
SET      20.991       99.707
SET      21.247       99.727
SET      21.503       99.746
SET      21.631       99.766
SET      21.759       99.785
SET      22.015       99.805
SET      22.143       99.814
SET      22.271       99.824
SET      22.399       99.834
SET      22.527       99.844
SET      22.655       99.854
SET      22.783       99.863
SET      22.911       99.873
SET      23.167       99.883
SET      23.423       99.893
SET      23.551       99.902
SET      23.679       99.907
SET      23.807       99.912
SET      23.935       99.917
SET      24.063       99.922
SET      24.191       99.927
SET      24.447       99.932
SET      24.447       99.937
SET      24.575       99.941
SET      24.831       99.946
SET      24.959       99.951
SET      25.087       99.954
SET      25.215       99.956
SET      25.343       99.958
SET      25.471       99.961
SET      25.599       99.963
SET      25.727       99.966
SET      25.855       99.968
SET      26.111       99.971
SET      26.239       99.973
SET      26.495       99.976
SET      26.623       99.977
SET      26.751       99.978
SET      26.879       99.979
SET      27.007       99.980
SET      27.007       99.982
SET      27.135       99.983
SET      27.263       99.984
SET      27.263       99.985
SET      27.391       99.987
SET      27.519       99.988
SET      27.519       99.988
SET      27.647       99.989
SET      27.647       99.990
SET      27.775       99.990
SET      27.775       99.991
SET      27.903       99.991
SET      27.903       99.992
SET      28.031       99.993
SET      28.031       99.993
SET      28.031       99.994
SET      28.159       99.994
SET      28.159       99.995
SET      28.159       99.995
SET      28.159       99.995
SET      28.287       99.995
SET      28.287       99.996
SET      28.287       99.996
SET      28.287       99.996
