20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       215399.59          ---          ---        13.46380        14.14300        20.35100        25.21500    450992.88 
Gets        21539.91     21539.91         0.00        13.90502        14.27100        20.47900        25.34300     46655.77 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     236939.49     21539.91         0.00        13.50391        14.14300        20.35100        25.21500    497648.66 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.807        0.000
SET       7.135        5.000
SET       7.487       10.000
SET       8.159       15.000
SET      12.927       20.000
SET      13.311       25.000
SET      13.503       30.000
SET      13.695       35.000
SET      13.823       40.000
SET      14.015       45.000
SET      14.143       50.000
SET      14.207       52.500
SET      14.271       55.000
SET      14.399       57.500
SET      14.463       60.000
SET      14.527       62.500
SET      14.655       65.000
SET      14.783       67.500
SET      14.847       70.000
SET      14.975       72.500
SET      15.103       75.000
SET      15.167       76.250
SET      15.295       77.500
SET      15.359       78.750
SET      15.423       80.000
SET      15.551       81.250
SET      15.679       82.500
SET      15.743       83.750
SET      15.871       85.000
SET      15.999       86.250
SET      16.127       87.500
SET      16.255       88.125
SET      16.319       88.750
SET      16.383       89.375
SET      16.511       90.000
SET      16.639       90.625
SET      16.639       91.250
SET      16.767       91.875
SET      16.895       92.500
SET      17.023       93.125
SET      17.151       93.750
SET      17.151       94.062
SET      17.279       94.375
SET      17.407       94.688
SET      17.407       95.000
SET      17.535       95.312
SET      17.663       95.625
SET      17.791       95.938
SET      17.919       96.250
SET      18.047       96.562
SET      18.175       96.875
SET      18.175       97.031
SET      18.303       97.188
SET      18.431       97.344
SET      18.431       97.500
SET      18.559       97.656
SET      18.687       97.812
SET      18.815       97.969
SET      18.943       98.125
SET      19.199       98.281
SET      19.327       98.438
SET      19.455       98.516
SET      19.583       98.594
SET      19.711       98.672
SET      19.839       98.750
SET      19.967       98.828
SET      20.095       98.906
SET      20.223       98.984
SET      20.479       99.062
SET      20.607       99.141
SET      20.863       99.219
SET      20.863       99.258
SET      20.991       99.297
SET      21.119       99.336
SET      21.247       99.375
SET      21.375       99.414
SET      21.503       99.453
SET      21.631       99.492
SET      21.887       99.531
SET      22.015       99.570
SET      22.271       99.609
SET      22.399       99.629
SET      22.527       99.648
SET      22.655       99.668
SET      22.783       99.688
SET      22.911       99.707
SET      23.039       99.727
SET      23.295       99.746
SET      23.423       99.766
SET      23.679       99.785
SET      23.807       99.805
SET      23.935       99.814
SET      24.063       99.824
SET      24.191       99.834
SET      24.319       99.844
SET      24.447       99.854
SET      24.575       99.863
SET      24.703       99.873
SET      24.831       99.883
SET      25.087       99.893
SET      25.343       99.902
SET      25.343       99.907
SET      25.471       99.912
SET      25.599       99.917
SET      25.727       99.922
SET      25.855       99.927
SET      26.111       99.932
SET      26.239       99.937
SET      26.367       99.941
SET      26.623       99.946
SET      26.879       99.951
SET      27.007       99.954
SET      27.135       99.956
SET      27.263       99.958
SET      27.391       99.961
SET      27.519       99.963
SET      27.519       99.966
SET      27.647       99.968
SET      27.775       99.971
SET      27.903       99.973
SET      28.031       99.976
SET      28.159       99.977
SET      28.159       99.978
SET      28.287       99.979
SET      28.287       99.980
SET      28.415       99.982
SET      28.543       99.983
SET      28.543       99.984
SET      28.671       99.985
SET      28.799       99.987
SET      29.055       99.988
SET      29.055       99.988
SET      29.183       99.989
SET      29.311       99.990
SET      29.439       99.990
SET      29.567       99.991
SET      29.567       99.991
SET      29.695       99.992
SET      29.823       99.993
SET      29.951       99.993
SET      30.207       99.994
SET      30.207       99.994
SET      30.335       99.995
SET      30.463       99.995
SET      30.591       99.995
SET      30.847       99.995
SET      30.975       99.996
SET      31.231       99.996
SET      31.359       99.996
SET      31.615       99.997
SET      31.615       99.997
SET      31.743       99.997
SET      31.743       99.997
SET      31.871       99.997
SET      31.871       99.998
SET      31.999       99.998
SET      32.127       99.998
SET      32.255       99.998
SET      32.383       99.998
SET      32.511       99.998
SET      32.767       99.998
SET      33.023       99.999
SET      33.023       99.999
SET      33.279       99.999
SET      33.279       99.999
SET      33.279       99.999
SET      33.535       99.999
SET      33.535       99.999
SET      33.791       99.999
SET      33.791       99.999
SET      34.047       99.999
SET      34.047       99.999
SET      34.047       99.999
SET      34.047       99.999
SET      34.303       99.999
SET      34.303       99.999
SET      34.559       99.999
SET      34.559      100.000
SET      34.559      100.000
SET      34.559      100.000
SET      34.815      100.000
SET      34.815      100.000
SET      34.815      100.000
SET      34.815      100.000
SET      34.815      100.000
SET      34.815      100.000
SET      34.815      100.000
SET      34.815      100.000
SET      34.815      100.000
SET      35.071      100.000
SET      35.071      100.000
SET      35.071      100.000
SET      35.071      100.000
SET      35.071      100.000
SET      35.071      100.000
SET      35.327      100.000
SET      35.327      100.000
SET      35.327      100.000
SET      35.583      100.000
SET      35.583      100.000
SET      35.583      100.000
SET      35.583      100.000
SET      35.583      100.000
SET      35.583      100.000
SET      35.583      100.000
SET      35.583      100.000
SET      35.839      100.000
SET      35.839      100.000
SET      36.095      100.000
SET      36.607      100.000
SET      37.375      100.000
SET      37.631      100.000
SET      37.631      100.000
SET      37.631      100.000
SET      37.887      100.000
SET      37.887      100.000
SET      38.399      100.000
SET      38.399      100.000
SET      38.399      100.000
SET      38.655      100.000
SET      38.911      100.000
SET      38.911      100.000
SET      38.911      100.000
SET      38.911      100.000
SET      38.911      100.000
SET      39.167      100.000
SET      39.167      100.000
SET      39.167      100.000
SET      40.191      100.000
SET      40.191      100.000
SET      40.191      100.000
SET      40.191      100.000
SET      41.215      100.000
SET      41.215      100.000
SET      41.215      100.000
SET      41.215      100.000
SET      41.215      100.000
SET      41.215      100.000
SET      41.215      100.000
SET      41.215      100.000
SET      41.215      100.000
SET      41.215      100.000
SET      41.215      100.000
SET      41.215      100.000
SET      41.215      100.000
SET      42.239      100.000
SET      42.239      100.000
---
GET       1.479        0.000
GET       7.295        5.000
GET       8.127       10.000
GET      12.991       15.000
GET      13.311       20.000
GET      13.503       25.000
GET      13.695       30.000
GET      13.823       35.000
GET      13.951       40.000
GET      14.079       45.000
GET      14.271       50.000
GET      14.335       52.500
GET      14.399       55.000
GET      14.463       57.500
GET      14.591       60.000
GET      14.655       62.500
GET      14.719       65.000
GET      14.847       67.500
GET      14.975       70.000
GET      15.103       72.500
GET      15.231       75.000
GET      15.295       76.250
GET      15.359       77.500
GET      15.487       78.750
GET      15.551       80.000
GET      15.679       81.250
GET      15.743       82.500
GET      15.871       83.750
GET      15.999       85.000
GET      16.127       86.250
GET      16.255       87.500
GET      16.319       88.125
GET      16.383       88.750
GET      16.511       89.375
GET      16.639       90.000
GET      16.639       90.625
GET      16.767       91.250
GET      16.895       91.875
GET      17.023       92.500
GET      17.151       93.125
GET      17.279       93.750
GET      17.279       94.062
GET      17.407       94.375
GET      17.407       94.688
GET      17.535       95.000
GET      17.663       95.312
GET      17.791       95.625
GET      17.791       95.938
GET      17.919       96.250
GET      18.047       96.562
GET      18.303       96.875
GET      18.303       97.031
GET      18.431       97.188
GET      18.559       97.344
GET      18.559       97.500
GET      18.687       97.656
GET      18.815       97.812
GET      18.943       97.969
GET      19.199       98.125
GET      19.327       98.281
GET      19.455       98.438
GET      19.583       98.516
GET      19.711       98.594
GET      19.839       98.672
GET      19.967       98.750
GET      20.095       98.828
GET      20.351       98.906
GET      20.479       98.984
GET      20.607       99.062
GET      20.735       99.141
GET      20.991       99.219
GET      21.119       99.258
GET      21.247       99.297
GET      21.247       99.336
GET      21.375       99.375
GET      21.503       99.414
GET      21.759       99.453
GET      21.887       99.492
GET      22.015       99.531
GET      22.271       99.570
GET      22.527       99.609
GET      22.655       99.629
GET      22.783       99.648
GET      22.911       99.668
GET      23.039       99.688
GET      23.167       99.707
GET      23.295       99.727
GET      23.423       99.746
GET      23.679       99.766
GET      23.807       99.785
GET      24.063       99.805
GET      24.063       99.814
GET      24.191       99.824
GET      24.319       99.834
GET      24.447       99.844
GET      24.575       99.854
GET      24.703       99.863
GET      24.831       99.873
GET      25.087       99.883
GET      25.215       99.893
GET      25.471       99.902
GET      25.599       99.907
GET      25.727       99.912
GET      25.855       99.917
GET      25.983       99.922
GET      26.111       99.927
GET      26.239       99.932
GET      26.367       99.937
GET      26.623       99.941
GET      26.879       99.946
GET      27.135       99.951
GET      27.263       99.954
GET      27.263       99.956
GET      27.391       99.958
GET      27.519       99.961
GET      27.647       99.963
GET      27.647       99.966
GET      27.775       99.968
GET      27.903       99.971
GET      28.031       99.973
GET      28.159       99.976
GET      28.159       99.977
GET      28.287       99.978
GET      28.415       99.979
GET      28.415       99.980
GET      28.543       99.982
GET      28.543       99.983
GET      28.671       99.984
GET      28.799       99.985
GET      29.055       99.987
GET      29.183       99.988
GET      29.311       99.988
GET      29.439       99.989
GET      29.439       99.990
GET      29.567       99.990
GET      29.695       99.991
GET      29.695       99.991
GET      29.823       99.992
GET      29.951       99.993
GET      30.079       99.993
GET      30.335       99.994
GET      30.463       99.994
GET      30.591       99.995
GET      30.719       99.995
GET      30.847       99.995
GET      30.975       99.995
GET      31.231       99.996
GET      31.359       99.996
GET      31.615       99.996
GET      31.615       99.997
GET      31.743       99.997
GET      31.743       99.997
GET      31.871       99.997
GET      31.871       99.997
GET      31.999       99.998
GET      32.127       99.998
GET      32.255       99.998
GET      32.383       99.998
GET      32.511       99.998
GET      32.639       99.998
GET      33.023       99.998
GET      33.023       99.999
GET      33.279       99.999
GET      33.279       99.999
GET      33.279       99.999
GET      33.535       99.999
GET      33.535       99.999
GET      33.535       99.999
GET      33.791       99.999
GET      33.791       99.999
GET      34.047       99.999
GET      34.047       99.999
GET      34.047       99.999
GET      34.047       99.999
GET      34.303       99.999
GET      34.303       99.999
GET      34.559       99.999
GET      34.559      100.000
GET      34.559      100.000
GET      34.559      100.000
GET      34.815      100.000
GET      34.815      100.000
GET      34.815      100.000
GET      34.815      100.000
GET      34.815      100.000
GET      34.815      100.000
GET      34.815      100.000
GET      34.815      100.000
GET      35.071      100.000
GET      35.071      100.000
GET      35.071      100.000
GET      35.071      100.000
GET      35.071      100.000
GET      35.327      100.000
GET      35.327      100.000
GET      35.327      100.000
GET      35.583      100.000
GET      35.583      100.000
GET      35.583      100.000
GET      35.583      100.000
GET      35.583      100.000
GET      35.583      100.000
GET      35.583      100.000
GET      35.583      100.000
GET      35.583      100.000
GET      35.583      100.000
GET      35.839      100.000
GET      35.839      100.000
GET      35.839      100.000
GET      35.839      100.000
GET      36.607      100.000
GET      37.375      100.000
GET      37.375      100.000
GET      37.631      100.000
GET      37.631      100.000
GET      37.887      100.000
GET      37.887      100.000
GET      37.887      100.000
GET      37.887      100.000
GET      37.887      100.000
GET      38.399      100.000
GET      38.399      100.000
GET      38.399      100.000
GET      38.911      100.000
GET      38.911      100.000
GET      38.911      100.000
GET      38.911      100.000
GET      38.911      100.000
GET      40.191      100.000
