20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        60625.53          ---          ---        10.54733        10.43100        14.27100        17.02300    126934.71 
Gets       242501.62    242501.62         0.00        10.55576        10.49500        14.27100        17.02300    525262.29 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     303127.15    242501.62         0.00        10.55408        10.49500        14.27100        17.02300    652197.00 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.351        0.000
SET       9.471        5.000
SET       9.599       10.000
SET       9.663       15.000
SET       9.727       20.000
SET       9.791       25.000
SET       9.919       30.000
SET      10.047       35.000
SET      10.175       40.000
SET      10.303       45.000
SET      10.431       50.000
SET      10.495       52.500
SET      10.623       55.000
SET      10.687       57.500
SET      10.751       60.000
SET      10.815       62.500
SET      10.879       65.000
SET      10.943       67.500
SET      11.007       70.000
SET      11.071       72.500
SET      11.135       75.000
SET      11.199       76.250
SET      11.199       77.500
SET      11.263       78.750
SET      11.327       80.000
SET      11.327       81.250
SET      11.391       82.500
SET      11.391       83.750
SET      11.455       85.000
SET      11.519       86.250
SET      11.583       87.500
SET      11.583       88.125
SET      11.583       88.750
SET      11.647       89.375
SET      11.647       90.000
SET      11.711       90.625
SET      11.711       91.250
SET      11.775       91.875
SET      11.775       92.500
SET      11.839       93.125
SET      11.903       93.750
SET      11.903       94.062
SET      11.903       94.375
SET      11.967       94.688
SET      11.967       95.000
SET      11.967       95.312
SET      12.031       95.625
SET      12.031       95.938
SET      12.095       96.250
SET      12.159       96.562
SET      12.159       96.875
SET      12.223       97.031
SET      12.223       97.188
SET      12.287       97.344
SET      12.287       97.500
SET      12.351       97.656
SET      12.415       97.812
SET      12.415       97.969
SET      12.479       98.125
SET      12.607       98.281
SET      12.735       98.438
SET      12.799       98.516
SET      12.927       98.594
SET      13.119       98.672
SET      13.311       98.750
SET      13.631       98.828
SET      13.887       98.906
SET      14.207       98.984
SET      14.463       99.062
SET      14.783       99.141
SET      15.039       99.219
SET      15.167       99.258
SET      15.295       99.297
SET      15.423       99.336
SET      15.551       99.375
SET      15.615       99.414
SET      15.743       99.453
SET      15.807       99.492
SET      15.935       99.531
SET      15.999       99.570
SET      16.063       99.609
SET      16.127       99.629
SET      16.191       99.648
SET      16.191       99.668
SET      16.255       99.688
SET      16.319       99.707
SET      16.319       99.727
