20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        56352.25          ---          ---        11.34731        11.19900        17.66300        19.32700    117987.53 
Gets       225408.66    225408.66         0.00        11.35628        11.19900        17.66300        19.32700    488238.68 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     281760.91    225408.66         0.00        11.35448        11.19900        17.66300        19.32700    606226.21 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.503        0.000
SET      10.367        5.000
SET      10.559       10.000
SET      10.687       15.000
SET      10.815       20.000
SET      10.879       25.000
SET      10.943       30.000
SET      11.007       35.000
SET      11.071       40.000
SET      11.135       45.000
SET      11.199       50.000
SET      11.263       52.500
SET      11.263       55.000
SET      11.327       57.500
SET      11.391       60.000
SET      11.391       62.500
SET      11.455       65.000
SET      11.519       67.500
SET      11.583       70.000
SET      11.583       72.500
SET      11.647       75.000
SET      11.711       76.250
SET      11.711       77.500
SET      11.775       78.750
SET      11.775       80.000
SET      11.775       81.250
SET      11.839       82.500
SET      11.839       83.750
SET      11.903       85.000
SET      11.967       86.250
SET      11.967       87.500
SET      12.031       88.125
SET      12.031       88.750
SET      12.031       89.375
SET      12.095       90.000
SET      12.095       90.625
SET      12.159       91.250
SET      12.159       91.875
SET      12.223       92.500
SET      12.223       93.125
SET      12.287       93.750
SET      12.287       94.062
SET      12.351       94.375
SET      12.351       94.688
SET      12.415       95.000
SET      12.415       95.312
SET      12.479       95.625
SET      12.479       95.938
SET      12.543       96.250
SET      12.607       96.562
SET      12.671       96.875
SET      12.735       97.031
SET      12.799       97.188
SET      12.863       97.344
SET      12.991       97.500
SET      13.247       97.656
SET      13.823       97.812
SET      14.463       97.969
SET      15.103       98.125
SET      15.807       98.281
SET      16.383       98.438
SET      16.639       98.516
SET      16.895       98.594
SET      17.151       98.672
SET      17.407       98.750
SET      17.535       98.828
SET      17.535       98.906
SET      17.663       98.984
SET      17.791       99.062
SET      17.791       99.141
SET      17.919       99.219
SET      17.919       99.258
SET      18.047       99.297
SET      18.047       99.336
SET      18.047       99.375
SET      18.175       99.414
SET      18.175       99.453
SET      18.175       99.492
SET      18.303       99.531
SET      18.303       99.570
SET      18.303       99.609
SET      18.431       99.629
SET      18.431       99.648
SET      18.431       99.668
SET      18.431       99.688
SET      18.559       99.707
SET      18.559       99.727
SET      18.559       99.746
SET      18.559       99.766
SET      18.687       99.785
SET      18.687       99.805
SET      18.815       99.814
SET      18.815       99.824
SET      18.815       99.834
SET      18.815       99.844
SET      18.943       99.854
SET      18.943       99.863
SET      19.071       99.873
SET      19.071       99.883
SET      19.199       99.893
SET      19.327       99.902
SET      19.327       99.907
SET      19.455       99.912
SET      19.583       99.917
SET      19.711       99.922
SET      19.839       99.927
SET      20.095       99.932
SET      20.351       99.937
SET      20.607       99.941
SET      20.863       99.946
SET      21.247       99.951
SET      21.375       99.954
SET      21.503       99.956
SET      21.759       99.958
SET      21.887       99.961
SET      22.015       99.963
SET      22.143       99.966
SET      22.271       99.968
SET      22.399       99.971
SET      22.655       99.973
SET      22.911       99.976
SET      23.039       99.977
SET      23.167       99.978
SET      23.423       99.979
SET      23.551       99.980
SET      23.807       99.982
SET      24.063       99.983
SET      24.319       99.984
SET      24.703       99.985
SET      25.215       99.987
SET      25.727       99.988
SET      25.855       99.988
SET      25.983       99.989
SET      26.239       99.990
SET      26.367       99.990
SET      26.495       99.991
SET      26.623       99.991
SET      26.879       99.992
SET      27.135       99.993
SET      27.391       99.993
SET      27.647       99.994
SET      27.903       99.994
SET      28.287       99.995
SET      28.927       99.995
SET      29.055       99.995
SET      29.311       99.995
SET      29.439       99.996
SET      29.567       99.996
