20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       269420.11          ---          ---        10.76344        11.58300        13.95100        21.50300    564098.35 
Gets        26941.95     26941.95         0.00        11.11881        11.64700        14.01500        21.63100     58356.69 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     296362.06     26941.95         0.00        10.79575        11.58300        13.95100        21.50300    622455.04 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.479        0.000
SET       5.855        5.000
SET       6.111       10.000
SET       6.367       15.000
SET      10.687       20.000
SET      11.007       25.000
SET      11.135       30.000
SET      11.263       35.000
SET      11.391       40.000
SET      11.455       45.000
SET      11.583       50.000
SET      11.647       52.500
SET      11.711       55.000
SET      11.711       57.500
SET      11.775       60.000
SET      11.839       62.500
SET      11.903       65.000
SET      11.967       67.500
SET      11.967       70.000
SET      12.031       72.500
SET      12.095       75.000
SET      12.095       76.250
SET      12.159       77.500
SET      12.159       78.750
SET      12.223       80.000
SET      12.223       81.250
SET      12.287       82.500
SET      12.351       83.750
SET      12.351       85.000
SET      12.415       86.250
SET      12.479       87.500
SET      12.543       88.125
SET      12.543       88.750
SET      12.543       89.375
SET      12.607       90.000
SET      12.671       90.625
SET      12.671       91.250
SET      12.735       91.875
SET      12.799       92.500
SET      12.799       93.125
SET      12.863       93.750
SET      12.863       94.062
SET      12.927       94.375
SET      12.927       94.688
SET      12.991       95.000
SET      12.991       95.312
SET      13.055       95.625
SET      13.119       95.938
SET      13.119       96.250
SET      13.183       96.562
SET      13.247       96.875
SET      13.247       97.031
SET      13.311       97.188
SET      13.311       97.344
SET      13.375       97.500
SET      13.375       97.656
SET      13.439       97.812
SET      13.439       97.969
SET      13.503       98.125
SET      13.567       98.281
SET      13.631       98.438
SET      13.695       98.516
SET      13.695       98.594
SET      13.759       98.672
SET      13.759       98.750
SET      13.823       98.828
SET      13.887       98.906
SET      13.951       98.984
SET      14.015       99.062
SET      14.079       99.141
SET      14.207       99.219
SET      14.207       99.258
SET      14.271       99.297
SET      14.335       99.336
SET      14.399       99.375
SET      14.463       99.414
SET      14.591       99.453
SET      14.655       99.492
SET      14.783       99.531
SET      14.911       99.570
SET      15.167       99.609
SET      15.295       99.629
SET      15.423       99.648
SET      15.615       99.668
SET      15.807       99.688
SET      16.127       99.707
SET      16.511       99.727
SET      17.023       99.746
SET      17.407       99.766
SET      17.919       99.785
SET      18.559       99.805
SET      18.943       99.814
SET      19.583       99.824
SET      19.967       99.834
SET      20.351       99.844
SET      20.735       99.854
SET      20.863       99.863
SET      20.991       99.873
SET      21.247       99.883
SET      21.375       99.893
SET      21.503       99.902
SET      21.631       99.907
SET      21.759       99.912
SET      22.015       99.917
SET      22.143       99.922
SET      22.271       99.927
SET      22.527       99.932
SET      22.655       99.937
SET      22.783       99.941
SET      22.911       99.946
SET      22.911       99.951
SET      23.039       99.954
SET      23.039       99.956
SET      23.039       99.958
SET      23.167       99.961
SET      23.167       99.963
SET      23.167       99.966
SET      23.295       99.968
SET      23.295       99.971
SET      23.423       99.973
SET      23.423       99.976
SET      23.423       99.977
SET      23.551       99.978
SET      23.551       99.979
SET      23.551       99.980
SET      23.679       99.982
SET      23.679       99.983
SET      23.807       99.984
SET      23.807       99.985
SET      23.935       99.987
SET      23.935       99.988
SET      24.063       99.988
SET      24.063       99.989
SET      24.191       99.990
SET      24.191       99.990
SET      24.191       99.991
SET      24.319       99.991
SET      24.447       99.992
SET      24.447       99.993
SET      24.575       99.993
SET      24.703       99.994
SET      24.703       99.994
SET      24.831       99.995
SET      24.831       99.995
SET      24.959       99.995
SET      24.959       99.995
SET      25.087       99.996
SET      25.215       99.996
SET      25.215       99.996
SET      25.343       99.997
SET      25.343       99.997
SET      25.343       99.997
SET      25.471       99.997
SET      25.471       99.997
SET      25.471       99.998
SET      25.471       99.998
SET      25.599       99.998
SET      25.599       99.998
SET      25.599       99.998
SET      25.599       99.998
SET      25.727       99.998
SET      25.727       99.999
SET      25.727       99.999
SET      25.727       99.999
SET      25.727       99.999
SET      25.855       99.999
SET      25.855       99.999
SET      25.855       99.999
SET      25.855       99.999
SET      25.983       99.999
SET      25.983       99.999
SET      26.111       99.999
SET      26.111       99.999
