20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       168561.31          ---          ---        17.25702        18.30300        24.70300        31.74300    358192.79 
Gets        16856.08     16856.08         0.00        17.25391        18.30300        24.70300        31.74300     37564.03 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     185417.39     16856.08         0.00        17.25674        18.30300        24.70300        31.74300    395756.81 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.911        0.000
SET       9.471        5.000
SET      11.007       10.000
SET      13.247       15.000
SET      14.079       20.000
SET      14.719       25.000
SET      15.295       30.000
SET      15.999       35.000
SET      16.895       40.000
SET      17.791       45.000
SET      18.303       50.000
SET      18.559       52.500
SET      18.815       55.000
SET      18.943       57.500
SET      19.071       60.000
SET      19.327       62.500
SET      19.455       65.000
SET      19.583       67.500
SET      19.711       70.000
SET      19.967       72.500
SET      20.095       75.000
SET      20.223       76.250
SET      20.351       77.500
SET      20.351       78.750
SET      20.479       80.000
SET      20.607       81.250
SET      20.735       82.500
SET      20.863       83.750
SET      20.991       85.000
SET      21.119       86.250
SET      21.375       87.500
SET      21.375       88.125
SET      21.503       88.750
SET      21.631       89.375
SET      21.759       90.000
SET      21.759       90.625
SET      21.887       91.250
SET      22.015       91.875
SET      22.143       92.500
SET      22.271       93.125
SET      22.399       93.750
SET      22.399       94.062
SET      22.527       94.375
SET      22.527       94.688
SET      22.655       95.000
SET      22.783       95.312
SET      22.783       95.625
SET      22.911       95.938
SET      23.039       96.250
SET      23.039       96.562
SET      23.167       96.875
SET      23.295       97.031
SET      23.295       97.188
SET      23.423       97.344
SET      23.423       97.500
SET      23.551       97.656
SET      23.551       97.812
SET      23.679       97.969
SET      23.807       98.125
SET      23.935       98.281
SET      24.063       98.438
SET      24.063       98.516
SET      24.191       98.594
SET      24.319       98.672
SET      24.447       98.750
SET      24.447       98.828
SET      24.575       98.906
SET      24.703       98.984
SET      24.831       99.062
SET      25.087       99.141
SET      25.215       99.219
SET      25.343       99.258
SET      25.471       99.297
SET      25.599       99.336
SET      25.727       99.375
SET      25.983       99.414
SET      26.111       99.453
SET      26.239       99.492
SET      26.495       99.531
SET      26.751       99.570
SET      26.879       99.609
SET      27.007       99.629
SET      27.135       99.648
SET      27.263       99.668
SET      27.391       99.688
SET      27.647       99.707
SET      27.775       99.727
SET      28.031       99.746
SET      28.159       99.766
SET      28.415       99.785
SET      28.671       99.805
SET      28.927       99.814
SET      29.055       99.824
SET      29.311       99.834
SET      29.567       99.844
SET      29.823       99.854
SET      30.079       99.863
SET      30.335       99.873
SET      30.847       99.883
SET      31.359       99.893
SET      31.999       99.902
SET      32.255       99.907
SET      32.511       99.912
SET      32.767       99.917
SET      33.023       99.922
SET      33.279       99.927
SET      33.535       99.932
SET      33.791       99.937
SET      34.047       99.941
SET      34.303       99.946
SET      34.559       99.951
SET      34.815       99.954
SET      35.071       99.956
SET      35.071       99.958
SET      35.327       99.961
SET      35.583       99.963
SET      35.839       99.966
SET      36.095       99.968
SET      36.351       99.971
SET      36.607       99.973
SET      36.863       99.976
SET      36.863       99.977
SET      37.119       99.978
SET      37.119       99.979
SET      37.375       99.980
SET      37.631       99.982
SET      37.887       99.983
SET      38.399       99.984
SET      38.911       99.985
SET      40.191       99.987
SET      41.471       99.988
SET      41.983       99.988
SET      42.495       99.989
SET      43.007       99.990
SET      43.519       99.990
SET      44.031       99.991
SET      44.543       99.991
SET      44.799       99.992
SET      45.055       99.993
SET      45.567       99.993
SET      46.079       99.994
SET      46.591       99.994
SET      47.103       99.995
SET      47.871       99.995
SET      48.383       99.995
SET      49.151       99.995
SET      49.663       99.996
SET      50.175       99.996
SET      50.687       99.996
SET      51.967       99.997
SET      52.479       99.997
SET      52.735       99.997
SET      52.991       99.997
SET      53.247       99.997
SET      53.503       99.998
SET      53.759       99.998
SET      53.759       99.998
SET      54.015       99.998
SET      54.271       99.998
SET      54.527       99.998
SET      55.039       99.998
SET      55.039       99.999
SET      55.295       99.999
SET      55.295       99.999
SET      55.295       99.999
SET      55.551       99.999
SET      55.807       99.999
SET      55.807       99.999
SET      56.063       99.999
SET      56.575       99.999
SET      56.831       99.999
SET      57.087       99.999
SET      57.087       99.999
SET      57.087       99.999
SET      57.343       99.999
SET      57.343       99.999
SET      57.343       99.999
SET      57.599      100.000
SET      57.599      100.000
SET      57.855      100.000
SET      58.111      100.000
SET      58.367      100.000
SET      58.879      100.000
SET      59.135      100.000
SET      59.135      100.000
SET      59.391      100.000
SET      59.903      100.000
SET      60.159      100.000
SET      60.671      100.000
SET      60.927      100.000
SET      60.927      100.000
SET      61.183      100.000
SET      61.183      100.000
SET      61.439      100.000
SET      61.439      100.000
SET      61.695      100.000
SET      61.951      100.000
SET      61.951      100.000
SET      62.207      100.000
SET      62.207      100.000
SET      62.207      100.000
SET      62.207      100.000
SET      62.207      100.000
SET      62.207      100.000
SET      62.207      100.000
SET      62.463      100.000
SET      62.463      100.000
SET      62.463      100.000
SET      62.463      100.000
SET      62.463      100.000
SET      62.463      100.000
SET      62.463      100.000
SET      62.719      100.000
SET      62.719      100.000
SET      62.719      100.000
SET      62.719      100.000
SET      62.719      100.000
SET      62.719      100.000
SET      62.719      100.000
SET      62.719      100.000
SET      62.719      100.000
SET      62.719      100.000
SET      62.719      100.000
SET      62.719      100.000
SET      62.719      100.000
SET      62.719      100.000
SET      62.719      100.000
SET      62.719      100.000
SET      62.719      100.000
SET      62.975      100.000
SET      62.975      100.000
SET      62.975      100.000
SET      62.975      100.000
SET      62.975      100.000
SET      63.231      100.000
SET      63.231      100.000
SET      63.231      100.000
SET      63.231      100.000
SET      68.607      100.000
SET      68.607      100.000
SET      68.607      100.000
SET      68.607      100.000
SET      68.607      100.000
SET      68.607      100.000
SET      68.607      100.000
SET      69.631      100.000
SET      69.631      100.000
---
GET       1.439        0.000
GET       9.471        5.000
GET      11.007       10.000
GET      13.247       15.000
GET      14.079       20.000
GET      14.719       25.000
GET      15.295       30.000
GET      15.999       35.000
GET      16.895       40.000
GET      17.791       45.000
GET      18.303       50.000
GET      18.559       52.500
GET      18.815       55.000
GET      18.943       57.500
GET      19.071       60.000
GET      19.327       62.500
GET      19.455       65.000
GET      19.583       67.500
GET      19.711       70.000
GET      19.967       72.500
GET      20.095       75.000
GET      20.223       76.250
GET      20.351       77.500
GET      20.351       78.750
GET      20.479       80.000
GET      20.607       81.250
GET      20.735       82.500
GET      20.863       83.750
GET      20.991       85.000
GET      21.119       86.250
GET      21.375       87.500
GET      21.375       88.125
GET      21.503       88.750
GET      21.631       89.375
GET      21.631       90.000
GET      21.759       90.625
GET      21.887       91.250
GET      22.015       91.875
GET      22.143       92.500
GET      22.271       93.125
GET      22.399       93.750
GET      22.399       94.062
GET      22.527       94.375
GET      22.527       94.688
GET      22.655       95.000
GET      22.783       95.312
GET      22.783       95.625
GET      22.911       95.938
GET      23.039       96.250
GET      23.039       96.562
GET      23.167       96.875
GET      23.295       97.031
GET      23.295       97.188
GET      23.423       97.344
GET      23.423       97.500
GET      23.551       97.656
GET      23.551       97.812
GET      23.679       97.969
GET      23.807       98.125
GET      23.935       98.281
GET      24.063       98.438
GET      24.063       98.516
GET      24.191       98.594
GET      24.319       98.672
GET      24.319       98.750
GET      24.447       98.828
GET      24.575       98.906
GET      24.703       98.984
GET      24.831       99.062
GET      25.087       99.141
GET      25.215       99.219
GET      25.343       99.258
GET      25.471       99.297
GET      25.599       99.336
GET      25.727       99.375
GET      25.855       99.414
GET      26.111       99.453
GET      26.239       99.492
GET      26.495       99.531
GET      26.623       99.570
GET      26.879       99.609
GET      27.007       99.629
GET      27.135       99.648
GET      27.263       99.668
GET      27.391       99.688
GET      27.519       99.707
GET      27.775       99.727
GET      27.903       99.746
GET      28.159       99.766
GET      28.415       99.785
GET      28.671       99.805
GET      28.799       99.814
GET      29.055       99.824
GET      29.311       99.834
GET      29.567       99.844
GET      29.695       99.854
GET      29.951       99.863
GET      30.335       99.873
GET      30.847       99.883
GET      31.359       99.893
GET      31.999       99.902
GET      32.255       99.907
GET      32.511       99.912
GET      32.767       99.917
GET      33.023       99.922
GET      33.279       99.927
GET      33.535       99.932
GET      33.791       99.937
GET      34.047       99.941
GET      34.303       99.946
GET      34.559       99.951
GET      34.815       99.954
GET      35.071       99.956
GET      35.071       99.958
GET      35.327       99.961
GET      35.583       99.963
GET      35.839       99.966
GET      36.095       99.968
GET      36.351       99.971
GET      36.607       99.973
GET      36.863       99.976
GET      36.863       99.977
GET      37.119       99.978
GET      37.119       99.979
GET      37.375       99.980
GET      37.631       99.982
GET      37.887       99.983
GET      38.399       99.984
GET      38.911       99.985
GET      40.191       99.987
GET      41.727       99.988
GET      41.983       99.988
GET      42.495       99.989
GET      43.007       99.990
GET      43.519       99.990
GET      44.031       99.991
GET      44.543       99.991
GET      44.799       99.992
GET      45.055       99.993
GET      45.567       99.993
GET      46.079       99.994
GET      46.591       99.994
GET      47.103       99.995
GET      47.871       99.995
GET      48.383       99.995
GET      49.151       99.995
GET      49.663       99.996
GET      50.175       99.996
GET      50.687       99.996
GET      51.711       99.997
GET      52.479       99.997
GET      52.735       99.997
GET      52.991       99.997
GET      53.247       99.997
GET      53.503       99.998
GET      53.759       99.998
GET      53.759       99.998
GET      54.015       99.998
GET      54.271       99.998
GET      54.527       99.998
GET      55.039       99.998
GET      55.039       99.999
GET      55.295       99.999
GET      55.295       99.999
GET      55.295       99.999
GET      55.551       99.999
GET      55.807       99.999
GET      55.807       99.999
GET      56.063       99.999
GET      56.575       99.999
GET      56.831       99.999
GET      57.087       99.999
GET      57.087       99.999
GET      57.087       99.999
GET      57.343       99.999
GET      57.343       99.999
GET      57.343       99.999
GET      57.343      100.000
GET      57.599      100.000
GET      57.855      100.000
GET      57.855      100.000
GET      58.111      100.000
GET      58.367      100.000
GET      58.879      100.000
GET      59.391      100.000
GET      59.391      100.000
GET      59.903      100.000
GET      60.415      100.000
GET      60.671      100.000
GET      60.927      100.000
GET      61.183      100.000
GET      61.183      100.000
GET      61.183      100.000
GET      61.439      100.000
GET      61.439      100.000
GET      61.695      100.000
GET      61.951      100.000
GET      61.951      100.000
GET      61.951      100.000
GET      62.207      100.000
GET      62.207      100.000
GET      62.207      100.000
GET      62.207      100.000
GET      62.207      100.000
GET      62.207      100.000
GET      62.463      100.000
GET      62.463      100.000
GET      62.463      100.000
GET      62.463      100.000
GET      62.463      100.000
GET      62.463      100.000
GET      62.463      100.000
GET      62.463      100.000
GET      62.463      100.000
GET      62.463      100.000
GET      62.463      100.000
GET      62.463      100.000
GET      62.463      100.000
GET      62.463      100.000
GET      62.719      100.000
GET      62.719      100.000
GET      62.719      100.000
GET      62.719      100.000
GET      62.719      100.000
GET      62.719      100.000
GET      62.719      100.000
GET      62.719      100.000
GET      62.719      100.000
GET      62.719      100.000
GET      62.719      100.000
GET      62.719      100.000
GET      62.719      100.000
GET      62.719      100.000
GET      62.719      100.000
GET      62.719      100.000
GET      62.719      100.000
GET      62.719      100.000
GET      62.719      100.000
GET      62.719      100.000
GET      69.631      100.000
GET      69.631      100.000
---
WAIT      0.000      100.000
