20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       156919.16          ---          ---        18.53684        18.68700        29.69500        35.32700    333453.20 
Gets        15691.87     15691.87         0.00        18.53362        18.68700        29.56700        35.32700     34969.57 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     172611.02     15691.87         0.00        18.53655        18.68700        29.69500        35.32700    368422.77 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.159        0.000
SET       9.663        5.000
SET      11.775       10.000
SET      16.063       15.000
SET      16.639       20.000
SET      17.023       25.000
SET      17.279       30.000
SET      17.663       35.000
SET      17.919       40.000
SET      18.303       45.000
SET      18.687       50.000
SET      18.815       52.500
SET      19.071       55.000
SET      19.199       57.500
SET      19.327       60.000
SET      19.583       62.500
SET      19.711       65.000
SET      19.967       67.500
SET      20.095       70.000
SET      20.351       72.500
SET      20.607       75.000
SET      20.735       76.250
SET      20.863       77.500
SET      21.119       78.750
SET      21.247       80.000
SET      21.503       81.250
SET      21.631       82.500
SET      21.887       83.750
SET      22.143       85.000
SET      22.527       86.250
SET      22.783       87.500
SET      22.911       88.125
SET      23.167       88.750
SET      23.295       89.375
SET      23.423       90.000
SET      23.679       90.625
SET      23.807       91.250
SET      23.935       91.875
SET      24.191       92.500
SET      24.447       93.125
SET      24.703       93.750
SET      24.831       94.062
SET      24.959       94.375
SET      25.087       94.688
SET      25.215       95.000
SET      25.343       95.312
SET      25.599       95.625
SET      25.727       95.938
SET      25.855       96.250
SET      26.111       96.562
SET      26.367       96.875
SET      26.495       97.031
SET      26.623       97.188
SET      26.751       97.344
SET      26.879       97.500
SET      27.007       97.656
SET      27.135       97.812
SET      27.391       97.969
SET      27.647       98.125
SET      27.903       98.281
SET      28.159       98.438
SET      28.287       98.516
SET      28.543       98.594
SET      28.671       98.672
SET      28.927       98.750
SET      29.055       98.828
SET      29.311       98.906
SET      29.567       98.984
SET      29.823       99.062
SET      30.207       99.141
SET      30.463       99.219
SET      30.719       99.258
SET      30.847       99.297
SET      31.103       99.336
SET      31.231       99.375
SET      31.487       99.414
SET      31.615       99.453
SET      31.871       99.492
SET      31.999       99.531
SET      32.255       99.570
SET      32.511       99.609
SET      32.639       99.629
SET      32.767       99.648
SET      33.023       99.668
SET      33.023       99.688
SET      33.279       99.707
SET      33.279       99.727
SET      33.535       99.746
SET      33.791       99.766
SET      33.791       99.785
SET      34.047       99.805
SET      34.047       99.814
SET      34.303       99.824
SET      34.303       99.834
SET      34.559       99.844
SET      34.559       99.854
SET      34.815       99.863
SET      34.815       99.873
SET      35.071       99.883
SET      35.071       99.893
SET      35.327       99.902
SET      35.327       99.907
SET      35.583       99.912
SET      35.583       99.917
SET      35.839       99.922
SET      35.839       99.927
SET      36.095       99.932
SET      36.095       99.937
SET      36.351       99.941
SET      36.607       99.946
SET      36.863       99.951
SET      36.863       99.954
SET      37.119       99.956
SET      37.119       99.958
