20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        69884.89          ---          ---         9.14457         9.15100        12.60700        14.07900    146321.48 
Gets       279538.97    279538.97         0.00         9.15777         9.15100        12.67100        14.07900    605485.78 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     349423.86    279538.97         0.00         9.15513         9.15100        12.67100        14.07900    751807.26 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.327        0.000
SET       8.095        5.000
SET       8.255       10.000
SET       8.447       15.000
SET       8.639       20.000
SET       8.767       25.000
SET       8.895       30.000
SET       8.959       35.000
SET       9.023       40.000
SET       9.087       45.000
SET       9.151       50.000
SET       9.151       52.500
SET       9.215       55.000
SET       9.215       57.500
SET       9.279       60.000
SET       9.279       62.500
SET       9.343       65.000
SET       9.343       67.500
SET       9.407       70.000
SET       9.407       72.500
SET       9.471       75.000
SET       9.471       76.250
SET       9.535       77.500
SET       9.535       78.750
SET       9.599       80.000
SET       9.599       81.250
SET       9.663       82.500
SET       9.663       83.750
SET       9.727       85.000
SET       9.727       86.250
SET       9.791       87.500
SET       9.791       88.125
SET       9.855       88.750
SET       9.855       89.375
SET       9.855       90.000
SET       9.919       90.625
SET       9.919       91.250
SET       9.983       91.875
SET       9.983       92.500
SET      10.047       93.125
SET      10.111       93.750
SET      10.111       94.062
SET      10.111       94.375
SET      10.175       94.688
SET      10.175       95.000
SET      10.239       95.312
SET      10.239       95.625
SET      10.303       95.938
SET      10.367       96.250
SET      10.431       96.562
SET      10.495       96.875
SET      10.495       97.031
SET      10.559       97.188
SET      10.559       97.344
SET      10.623       97.500
SET      10.687       97.656
SET      10.815       97.812
SET      10.879       97.969
SET      11.071       98.125
SET      11.391       98.281
SET      11.839       98.438
SET      12.031       98.516
SET      12.223       98.594
SET      12.351       98.672
SET      12.415       98.750
SET      12.479       98.828
SET      12.543       98.906
SET      12.607       98.984
SET      12.671       99.062
SET      12.735       99.141
SET      12.799       99.219
SET      12.863       99.258
SET      12.863       99.297
SET      12.927       99.336
SET      12.927       99.375
SET      12.991       99.414
SET      12.991       99.453
SET      13.055       99.492
SET      13.119       99.531
SET      13.119       99.570
SET      13.183       99.609
SET      13.183       99.629
SET      13.247       99.648
SET      13.247       99.668
SET      13.311       99.688
SET      13.311       99.707
SET      13.375       99.727
SET      13.439       99.746
SET      13.439       99.766
SET      13.503       99.785
SET      13.567       99.805
SET      13.631       99.814
SET      13.631       99.824
SET      13.695       99.834
SET      13.759       99.844
SET      13.759       99.854
SET      13.823       99.863
SET      13.887       99.873
SET      13.951       99.883
SET      14.015       99.893
SET      14.079       99.902
SET      14.143       99.907
SET      14.207       99.912
SET      14.207       99.917
SET      14.271       99.922
SET      14.335       99.927
SET      14.463       99.932
SET      14.527       99.937
SET      14.591       99.941
SET      14.719       99.946
