20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        23532.88          ---          ---        29.99592        26.49500        60.67100        68.60700     50122.27 
Gets        94130.84     94130.84         0.00        26.49301        25.85500        50.94300        61.69500    200028.04 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     117663.72     94130.84         0.00        27.19360        25.98300        56.31900        64.51100    250150.30 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.679        0.000
SET      21.503        5.000
SET      22.271       10.000
SET      23.039       15.000
SET      23.679       20.000
SET      24.319       25.000
SET      24.831       30.000
SET      25.215       35.000
SET      25.599       40.000
SET      25.983       45.000
SET      26.495       50.000
SET      26.623       52.500
SET      26.879       55.000
SET      27.135       57.500
SET      27.391       60.000
SET      27.775       62.500
SET      28.159       65.000
SET      28.543       67.500
SET      28.927       70.000
SET      29.439       72.500
SET      29.823       75.000
SET      29.951       76.250
SET      30.207       77.500
SET      30.463       78.750
SET      30.719       80.000
SET      31.103       81.250
SET      31.615       82.500
SET      33.023       83.750
SET      42.239       85.000
SET      44.287       86.250
SET      46.335       87.500
SET      47.103       88.125
SET      48.127       88.750
SET      48.639       89.375
SET      49.407       90.000
SET      49.919       90.625
SET      50.687       91.250
SET      50.943       91.875
SET      51.455       92.500
SET      52.223       93.125
SET      52.735       93.750
SET      52.991       94.062
SET      53.247       94.375
SET      53.503       94.688
SET      54.015       95.000
SET      54.271       95.312
SET      54.783       95.625
SET      55.039       95.938
SET      55.551       96.250
SET      56.319       96.562
SET      56.831       96.875
SET      57.087       97.031
SET      57.343       97.188
SET      57.599       97.344
SET      57.855       97.500
SET      58.367       97.656
SET      58.623       97.812
SET      58.879       97.969
SET      59.135       98.125
SET      59.391       98.281
SET      59.647       98.438
SET      59.647       98.516
SET      59.903       98.594
SET      59.903       98.672
SET      60.159       98.750
SET      60.415       98.828
SET      60.415       98.906
SET      60.671       98.984
SET      60.927       99.062
SET      61.183       99.141
SET      61.183       99.219
SET      61.439       99.258
SET      61.439       99.297
SET      61.695       99.336
SET      61.695       99.375
SET      61.951       99.414
SET      61.951       99.453
SET      62.207       99.492
SET      62.207       99.531
SET      62.463       99.570
SET      62.719       99.609
SET      62.975       99.629
SET      63.231       99.648
SET      63.231       99.668
SET      63.743       99.688
SET      63.999       99.707
SET      64.255       99.727
SET      64.767       99.746
SET      64.767       99.766
SET      65.023       99.785
SET      65.279       99.805
SET      65.279       99.814
SET      65.535       99.824
SET      65.535       99.834
SET      66.047       99.844
SET      66.047       99.854
SET      66.559       99.863
SET      67.071       99.873
SET      67.583       99.883
SET      68.095       99.893
SET      68.607       99.902
SET      69.119       99.907
SET      69.631       99.912
SET      70.143       99.917
SET      70.143       99.922
SET      70.655       99.927
SET      71.167       99.932
SET      71.679       99.937
SET      72.191       99.941
SET      73.727       99.946
SET      74.751       99.951
SET      75.775       99.954
SET      76.287       99.956
SET      77.823       99.958
SET      83.967       99.961
SET      90.111       99.963
SET     200.703       99.966
SET     327.679       99.968
SET     335.871       99.971
SET     370.687       99.973
SET     372.735       99.976
SET     374.783       99.977
SET     374.783       99.978
SET     389.119       99.979
SET     389.119       99.980
SET     391.167       99.982
SET     391.167       99.983
SET     397.311       99.984
SET     397.311       99.985
SET     407.551       99.987
SET     409.599       99.988
SET     411.647       99.988
SET     415.743       99.989
SET     417.791       99.990
SET     417.791       99.990
SET     417.791       99.991
SET     419.839       99.991
SET     419.839       99.992
SET     421.887       99.993
SET     421.887       99.993
SET     438.271       99.994
SET     438.271       99.994
SET     440.319       99.995
SET     440.319       99.995
SET     444.415       99.995
SET     446.463       99.995
SET     448.511       99.996
SET     458.751       99.996
SET     466.943       99.996
SET     466.943       99.997
SET     479.231       99.997
SET     479.231       99.997
SET     479.231       99.997
SET     479.231       99.997
SET     479.231       99.998
SET     479.231       99.998
SET     481.279       99.998
SET     481.279       99.998
SET     481.279       99.998
SET     481.279       99.998
SET     481.279       99.998
SET     481.279       99.999
SET     481.279       99.999
SET     481.279       99.999
SET     481.279       99.999
SET     481.279       99.999
SET     481.279       99.999
SET     481.279       99.999
SET     481.279       99.999
SET     481.279       99.999
SET     505.855       99.999
SET     505.855       99.999
SET     507.903       99.999
