20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        29754.26          ---          ---        23.91447        21.37500        47.35900        50.17500     63431.21 
Gets       119016.35    119016.35         0.00        20.90574        20.73500        40.44700        47.87100    253142.20 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     148770.61    119016.35         0.00        21.50749        20.86300        44.54300        49.15100    316573.40 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.103        0.000
SET      16.767        5.000
SET      17.279       10.000
SET      18.431       15.000
SET      18.943       20.000
SET      19.327       25.000
SET      19.711       30.000
SET      20.095       35.000
SET      20.479       40.000
SET      20.991       45.000
SET      21.375       50.000
SET      21.631       52.500
SET      21.759       55.000
SET      21.887       57.500
SET      22.015       60.000
SET      22.143       62.500
SET      22.399       65.000
SET      22.527       67.500
SET      22.655       70.000
SET      23.039       72.500
SET      23.295       75.000
SET      23.423       76.250
SET      23.679       77.500
SET      23.807       78.750
SET      24.063       80.000
SET      24.447       81.250
SET      24.959       82.500
SET      32.511       83.750
SET      34.047       85.000
SET      36.607       86.250
SET      37.887       87.500
SET      38.399       88.125
SET      38.911       88.750
SET      39.167       89.375
SET      39.679       90.000
SET      40.191       90.625
SET      40.703       91.250
SET      41.215       91.875
SET      41.727       92.500
SET      42.495       93.125
SET      42.751       93.750
SET      43.007       94.062
SET      43.263       94.375
SET      43.519       94.688
SET      43.519       95.000
SET      43.775       95.312
SET      44.031       95.625
SET      44.287       95.938
SET      44.287       96.250
SET      44.543       96.562
SET      44.799       96.875
SET      45.055       97.031
SET      45.055       97.188
SET      45.055       97.344
SET      45.311       97.500
SET      45.567       97.656
SET      45.567       97.812
SET      45.823       97.969
SET      46.079       98.125
SET      46.335       98.281
SET      46.335       98.438
SET      46.591       98.516
SET      46.591       98.594
SET      46.847       98.672
SET      46.847       98.750
SET      47.103       98.828
SET      47.103       98.906
SET      47.359       98.984
SET      47.359       99.062
SET      47.615       99.141
SET      47.615       99.219
SET      47.871       99.258
SET      47.871       99.297
SET      47.871       99.336
SET      48.127       99.375
SET      48.127       99.414
SET      48.383       99.453
SET      48.383       99.492
SET      48.383       99.531
SET      48.639       99.570
SET      48.639       99.609
SET      48.895       99.629
SET      48.895       99.648
SET      48.895       99.668
SET      48.895       99.688
SET      48.895       99.707
SET      49.151       99.727
SET      49.151       99.746
SET      49.151       99.766
SET      49.151       99.785
SET      49.407       99.805
SET      49.407       99.814
SET      49.407       99.824
SET      49.663       99.834
SET      49.663       99.844
SET      49.663       99.854
SET      49.919       99.863
SET      49.919       99.873
SET      50.175       99.883
SET      50.175       99.893
SET      50.431       99.902
SET      50.431       99.907
SET      50.431       99.912
SET      50.431       99.917
SET      50.687       99.922
SET      50.687       99.927
SET      50.687       99.932
SET      50.943       99.937
SET      50.943       99.941
SET      51.199       99.946
SET      51.711       99.951
SET      52.223       99.954
SET      52.735       99.956
SET      53.247       99.958
SET      53.503       99.961
SET      53.759       99.963
SET      54.015       99.966
SET      54.783       99.968
SET      62.719       99.971
SET      71.679       99.973
SET     179.199       99.976
SET     180.223       99.977
SET     185.343       99.978
SET     194.559       99.979
SET     195.583       99.980
SET     201.727       99.982
SET     217.087       99.983
SET     257.023       99.984
SET     259.071       99.985
SET     274.431       99.987
SET     274.431       99.988
SET     288.767       99.988
