20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        31589.27          ---          ---        20.25227        20.09500        26.23900        44.79900     65480.15 
Gets       126356.47    126356.47         0.00        20.25974        20.09500        26.11100        44.54300    261353.42 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     157945.73    126356.47         0.00        20.25824        20.09500        26.11100        44.79900    326833.56 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.231        0.000
SET      16.319        5.000
SET      17.663       10.000
SET      18.047       15.000
SET      18.431       20.000
SET      18.687       25.000
SET      18.943       30.000
SET      19.327       35.000
SET      19.711       40.000
SET      19.967       45.000
SET      20.095       50.000
SET      20.223       52.500
SET      20.351       55.000
SET      20.479       57.500
SET      20.607       60.000
SET      20.735       62.500
SET      20.863       65.000
SET      20.991       67.500
SET      21.247       70.000
SET      21.375       72.500
SET      21.631       75.000
SET      21.631       76.250
SET      21.759       77.500
SET      21.887       78.750
SET      22.015       80.000
SET      22.143       81.250
SET      22.271       82.500
SET      22.399       83.750
SET      22.527       85.000
SET      22.655       86.250
SET      22.783       87.500
SET      22.783       88.125
SET      22.911       88.750
SET      23.039       89.375
SET      23.039       90.000
SET      23.167       90.625
SET      23.295       91.250
SET      23.423       91.875
SET      23.551       92.500
SET      23.679       93.125
SET      23.679       93.750
SET      23.807       94.062
SET      23.807       94.375
SET      23.935       94.688
SET      23.935       95.000
SET      24.063       95.312
SET      24.063       95.625
SET      24.191       95.938
SET      24.191       96.250
SET      24.319       96.562
SET      24.447       96.875
SET      24.447       97.031
SET      24.447       97.188
SET      24.575       97.344
SET      24.575       97.500
SET      24.703       97.656
SET      24.703       97.812
SET      24.831       97.969
SET      24.831       98.125
SET      24.959       98.281
SET      25.087       98.438
SET      25.215       98.516
SET      25.215       98.594
SET      25.343       98.672
SET      25.599       98.750
SET      25.855       98.828
SET      25.983       98.906
SET      26.239       98.984
SET      26.495       99.062
SET      26.751       99.141
SET      27.007       99.219
SET      27.135       99.258
SET      27.391       99.297
SET      27.775       99.336
SET      30.591       99.375
SET      32.767       99.414
SET      34.815       99.453
SET      36.095       99.492
SET      36.863       99.531
SET      37.375       99.570
SET      38.143       99.609
SET      38.655       99.629
SET      39.167       99.648
SET      39.423       99.668
SET      39.679       99.688
SET      40.191       99.707
SET      40.447       99.727
SET      40.703       99.746
SET      41.215       99.766
SET      41.471       99.785
SET      41.983       99.805
SET      42.239       99.814
SET      42.495       99.824
SET      42.751       99.834
SET      43.007       99.844
SET      43.263       99.854
SET      43.519       99.863
SET      43.775       99.873
SET      44.287       99.883
SET      44.543       99.893
SET      45.055       99.902
SET      45.055       99.907
SET      45.311       99.912
SET      45.567       99.917
SET      45.823       99.922
SET      46.079       99.927
SET      46.335       99.932
SET      46.591       99.937
SET      47.103       99.941
SET      47.359       99.946
SET      47.615       99.951
SET      47.871       99.954
SET      48.127       99.956
SET      48.383       99.958
SET      48.639       99.961
SET      48.895       99.963
SET      49.151       99.966
SET      49.663       99.968
SET      50.431       99.971
SET      52.479       99.973
SET     156.671       99.976
SET     157.695       99.977
SET     159.743       99.978
SET     161.791       99.979
SET     163.839       99.980
SET     164.863       99.982
SET     165.887       99.983
SET     166.911       99.984
SET     166.911       99.985
SET     167.935       99.987
SET     168.959       99.988
SET     169.983       99.988
SET     171.007       99.989
SET     172.031       99.990
SET     172.031       99.990
SET     194.559       99.991
SET     228.351       99.991
