20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       105899.72          ---          ---        27.49301        25.59900        52.22300        69.63100    219615.36 
Gets        10589.91     10589.91         0.00        27.16810        25.47100        51.71100        69.11900     21909.70 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     116489.63     10589.91         0.00        27.46348        25.59900        52.22300        69.63100    241525.06 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.327        0.000
SET      18.943        5.000
SET      22.143       10.000
SET      23.167       15.000
SET      23.679       20.000
SET      24.063       25.000
SET      24.319       30.000
SET      24.703       35.000
SET      24.959       40.000
SET      25.343       45.000
SET      25.599       50.000
SET      25.727       52.500
SET      25.983       55.000
SET      26.111       57.500
SET      26.367       60.000
SET      26.623       62.500
SET      26.879       65.000
SET      27.263       67.500
SET      27.647       70.000
SET      28.159       72.500
SET      28.671       75.000
SET      28.927       76.250
SET      29.311       77.500
SET      29.567       78.750
SET      29.951       80.000
SET      30.335       81.250
SET      30.719       82.500
SET      31.487       83.750
SET      32.511       85.000
SET      33.535       86.250
SET      34.559       87.500
SET      35.071       88.125
SET      35.583       88.750
SET      36.095       89.375
SET      36.607       90.000
SET      37.119       90.625
SET      37.631       91.250
SET      38.399       91.875
SET      39.167       92.500
SET      39.935       93.125
SET      40.703       93.750
SET      41.215       94.062
SET      41.727       94.375
SET      42.239       94.688
SET      42.751       95.000
SET      43.263       95.312
SET      43.775       95.625
SET      44.287       95.938
SET      45.055       96.250
SET      45.823       96.562
SET      46.335       96.875
SET      46.591       97.031
SET      46.847       97.188
SET      47.359       97.344
SET      47.615       97.500
SET      47.871       97.656
SET      48.127       97.812
SET      48.639       97.969
SET      49.151       98.125
SET      49.407       98.281
SET      49.919       98.438
SET      50.175       98.516
SET      50.431       98.594
SET      50.687       98.672
SET      50.943       98.750
SET      51.455       98.828
SET      51.711       98.906
SET      51.967       98.984
SET      52.479       99.062
SET      52.991       99.141
SET      53.503       99.219
SET      53.759       99.258
SET      54.015       99.297
SET      54.271       99.336
SET      54.527       99.375
SET      54.783       99.414
SET      55.039       99.453
SET      55.295       99.492
SET      55.551       99.531
SET      56.063       99.570
SET      56.319       99.609
SET      56.575       99.629
SET      56.831       99.648
SET      57.087       99.668
SET      57.343       99.688
SET      57.599       99.707
SET      58.111       99.727
SET      58.623       99.746
SET      59.135       99.766
SET      59.903       99.785
SET      60.671       99.805
SET      61.439       99.814
SET      61.951       99.824
SET      62.463       99.834
SET      63.487       99.844
SET      64.511       99.854
SET      65.535       99.863
SET      66.559       99.873
SET      68.095       99.883
SET      68.607       99.893
SET      69.631       99.902
SET      70.655       99.907
SET      71.167       99.912
SET      71.679       99.917
SET      72.703       99.922
SET      73.215       99.927
SET      74.239       99.932
SET      75.263       99.937
SET      76.799       99.941
SET      77.311       99.946
