20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        23932.86          ---          ---        29.49202        26.11100        60.15900        67.58300     50975.50 
Gets        95730.67     95730.67         0.00        26.05094        25.34300        49.66300        61.69500    203432.96 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     119663.52     95730.67         0.00        26.73916        25.47100        54.78300        64.25500    254408.46 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.039        0.000
SET      21.887        5.000
SET      22.527       10.000
SET      22.783       15.000
SET      23.167       20.000
SET      23.679       25.000
SET      24.063       30.000
SET      24.447       35.000
SET      24.959       40.000
SET      25.471       45.000
SET      26.111       50.000
SET      26.367       52.500
SET      26.623       55.000
SET      26.879       57.500
SET      27.007       60.000
SET      27.263       62.500
SET      27.391       65.000
SET      27.647       67.500
SET      28.031       70.000
SET      28.415       72.500
SET      28.927       75.000
SET      29.183       76.250
SET      29.567       77.500
SET      30.079       78.750
SET      30.463       80.000
SET      30.975       81.250
SET      31.871       82.500
SET      32.767       83.750
SET      42.495       85.000
SET      44.543       86.250
SET      45.567       87.500
SET      45.823       88.125
SET      46.591       88.750
SET      47.359       89.375
SET      47.871       90.000
SET      48.383       90.625
SET      48.895       91.250
SET      49.663       91.875
SET      50.431       92.500
SET      51.199       93.125
SET      52.223       93.750
SET      52.479       94.062
SET      52.735       94.375
SET      53.247       94.688
SET      53.503       95.000
SET      53.759       95.312
SET      54.015       95.625
SET      54.015       95.938
SET      54.271       96.250
SET      54.783       96.562
SET      55.039       96.875
SET      55.295       97.031
SET      55.551       97.188
SET      55.807       97.344
SET      56.063       97.500
SET      56.319       97.656
SET      56.575       97.812
SET      57.087       97.969
SET      57.343       98.125
SET      57.599       98.281
SET      58.111       98.438
SET      58.367       98.516
SET      58.623       98.594
SET      58.879       98.672
SET      59.135       98.750
SET      59.391       98.828
SET      59.647       98.906
SET      60.159       98.984
SET      60.415       99.062
SET      60.671       99.141
SET      60.927       99.219
SET      61.183       99.258
SET      61.183       99.297
SET      61.439       99.336
SET      61.695       99.375
SET      61.695       99.414
SET      61.951       99.453
SET      62.207       99.492
SET      62.719       99.531
SET      62.975       99.570
SET      63.231       99.609
SET      63.487       99.629
SET      63.743       99.648
SET      63.743       99.668
SET      63.999       99.688
SET      63.999       99.707
SET      64.255       99.727
SET      64.255       99.746
SET      64.511       99.766
SET      64.767       99.785
SET      64.767       99.805
SET      65.023       99.814
SET      65.023       99.824
SET      65.023       99.834
SET      65.279       99.844
SET      65.279       99.854
SET      65.535       99.863
SET      66.047       99.873
SET      66.559       99.883
SET      67.071       99.893
SET      67.583       99.902
SET      68.095       99.907
SET      68.607       99.912
SET      68.607       99.917
SET      69.119       99.922
SET      70.143       99.927
SET      70.655       99.932
SET      71.679       99.937
SET      72.191       99.941
SET      72.703       99.946
SET      74.239       99.951
SET      74.751       99.954
SET      75.263       99.956
SET      75.775       99.958
SET      77.823       99.961
SET      80.895       99.963
SET      87.039       99.966
SET     226.303       99.968
SET     303.103       99.971
SET     329.727       99.973
SET     368.639       99.976
SET     370.687       99.977
SET     372.735       99.978
SET     389.119       99.979
SET     391.167       99.980
SET     395.263       99.982
SET     395.263       99.983
SET     403.455       99.984
SET     405.503       99.985
SET     411.647       99.987
SET     413.695       99.988
SET     413.695       99.988
SET     413.695       99.989
SET     415.743       99.990
SET     415.743       99.990
SET     423.935       99.991
SET     425.983       99.991
SET     425.983       99.992
SET     425.983       99.993
SET     430.079       99.993
SET     430.079       99.994
SET     430.079       99.994
SET     430.079       99.995
SET     430.079       99.995
SET     432.127       99.995
SET     432.127       99.995
SET     434.175       99.996
SET     434.175       99.996
SET     436.223       99.996
SET     440.319       99.997
SET     444.415       99.997
SET     444.415       99.997
SET     444.415       99.997
SET     452.607       99.997
SET     454.655       99.998
SET     454.655       99.998
SET     454.655       99.998
SET     454.655       99.998
SET     456.703       99.998
SET     456.703       99.998
SET     456.703       99.998
SET     456.703       99.999
SET     456.703       99.999
SET     462.847       99.999
SET     462.847       99.999
SET     462.847       99.999
SET     462.847       99.999
SET     462.847       99.999
SET     462.847       99.999
SET     473.087       99.999
SET     473.087       99.999
SET     473.087       99.999
SET     473.087       99.999
SET     473.087       99.999
SET     473.087       99.999
SET     473.087       99.999
SET     473.087       99.999
SET     473.087      100.000
SET     473.087      100.000
SET     475.135      100.000
SET     475.135      100.000
---
