20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        99520.66          ---          ---        29.24560        27.51900        50.94300        70.14300    212161.71 
Gets         9951.99      9951.99         0.00        29.01107        27.39100        49.91900        69.11900     21167.42 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     109472.65      9951.99         0.00        29.22428        27.51900        50.68700        70.14300    233329.13 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.303        0.000
SET      23.423        5.000
SET      24.191       10.000
SET      24.703       15.000
SET      25.215       20.000
SET      25.599       25.000
SET      25.983       30.000
SET      26.367       35.000
SET      26.623       40.000
SET      27.007       45.000
SET      27.519       50.000
SET      27.647       52.500
SET      27.903       55.000
SET      28.159       57.500
SET      28.415       60.000
SET      28.671       62.500
SET      28.927       65.000
SET      29.183       67.500
SET      29.695       70.000
SET      30.079       72.500
SET      30.719       75.000
SET      31.103       76.250
SET      31.615       77.500
SET      32.127       78.750
SET      32.511       80.000
SET      33.023       81.250
SET      33.535       82.500
SET      34.047       83.750
SET      34.559       85.000
SET      35.327       86.250
SET      36.095       87.500
SET      36.351       88.125
SET      36.863       88.750
SET      37.119       89.375
SET      37.631       90.000
SET      38.143       90.625
SET      38.655       91.250
SET      39.167       91.875
SET      39.679       92.500
SET      40.191       93.125
SET      40.959       93.750
SET      41.215       94.062
SET      41.471       94.375
SET      41.983       94.688
SET      42.239       95.000
SET      42.751       95.312
SET      43.007       95.625
SET      43.519       95.938
SET      43.775       96.250
SET      44.287       96.562
SET      44.799       96.875
SET      45.055       97.031
SET      45.311       97.188
SET      45.567       97.344
SET      45.823       97.500
SET      46.079       97.656
SET      46.591       97.812
SET      46.847       97.969
SET      47.359       98.125
SET      47.871       98.281
SET      48.383       98.438
SET      48.639       98.516
SET      49.151       98.594
SET      49.407       98.672
SET      49.663       98.750
SET      49.919       98.828
SET      50.431       98.906
SET      50.687       98.984
SET      51.199       99.062
SET      51.711       99.141
SET      52.223       99.219
SET      52.479       99.258
SET      52.735       99.297
SET      52.991       99.336
SET      53.503       99.375
SET      53.759       99.414
SET      54.271       99.453
SET      54.783       99.492
SET      55.295       99.531
SET      56.063       99.570
SET      56.831       99.609
SET      57.087       99.629
SET      57.599       99.648
SET      58.111       99.668
SET      58.623       99.688
SET      59.135       99.707
SET      59.647       99.727
SET      60.671       99.746
SET      61.439       99.766
SET      61.951       99.785
SET      63.231       99.805
SET      63.487       99.814
SET      63.743       99.824
SET      64.255       99.834
SET      65.023       99.844
SET      66.047       99.854
SET      66.559       99.863
SET      67.071       99.873
SET      68.095       99.883
SET      69.119       99.893
SET      70.143       99.902
SET      70.655       99.907
SET      71.167       99.912
SET      71.679       99.917
SET      72.703       99.922
SET      73.215       99.927
SET      74.751       99.932
SET      76.287       99.937
SET      77.311       99.941
SET      78.335       99.946
SET      79.359       99.951
SET      79.871       99.954
SET      80.895       99.956
SET      84.479       99.958
SET      85.503       99.961
SET      91.647       99.963
SET     266.239       99.966
SET     280.575       99.968
SET     290.815       99.971
SET     299.007       99.973
SET     305.151       99.976
SET     311.295       99.977
SET     313.343       99.978
SET     315.391       99.979
SET     321.535       99.980
SET     327.679       99.982
SET     337.919       99.983
