20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        24040.05          ---          ---        27.89377        25.85500        58.36700        66.55900     50451.23 
Gets        96159.54     96159.54         0.00        26.30158        25.59900        46.59100        60.67100    201334.03 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     120199.58     96159.54         0.00        26.62002        25.59900        52.22300        62.71900    251785.26 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.911        0.000
SET      22.783        5.000
SET      23.167       10.000
SET      23.423       15.000
SET      23.679       20.000
SET      23.935       25.000
SET      24.063       30.000
SET      24.319       35.000
SET      24.831       40.000
SET      25.343       45.000
SET      25.855       50.000
SET      26.111       52.500
SET      26.239       55.000
SET      26.495       57.500
SET      26.751       60.000
SET      27.007       62.500
SET      27.135       65.000
SET      27.391       67.500
SET      27.647       70.000
SET      28.031       72.500
SET      28.287       75.000
SET      28.415       76.250
SET      28.671       77.500
SET      28.927       78.750
SET      29.183       80.000
SET      29.439       81.250
SET      29.695       82.500
SET      29.823       83.750
SET      30.079       85.000
SET      30.463       86.250
SET      30.719       87.500
SET      30.975       88.125
SET      31.231       88.750
SET      31.359       89.375
SET      31.615       90.000
SET      31.999       90.625
SET      32.639       91.250
SET      33.791       91.875
SET      36.351       92.500
SET      45.567       93.125
SET      46.591       93.750
SET      47.103       94.062
SET      47.359       94.375
SET      47.615       94.688
SET      47.871       95.000
SET      48.383       95.312
SET      48.895       95.625
SET      49.919       95.938
SET      50.687       96.250
SET      51.199       96.562
SET      51.967       96.875
SET      52.479       97.031
SET      52.735       97.188
SET      53.247       97.344
SET      53.503       97.500
SET      53.759       97.656
SET      54.015       97.812
SET      54.527       97.969
SET      54.783       98.125
SET      55.295       98.281
SET      55.807       98.438
SET      56.063       98.516
SET      56.319       98.594
SET      56.575       98.672
SET      57.087       98.750
SET      57.343       98.828
SET      57.855       98.906
SET      58.367       98.984
SET      58.623       99.062
SET      58.879       99.141
SET      59.135       99.219
SET      59.391       99.258
SET      59.647       99.297
SET      59.903       99.336
SET      59.903       99.375
SET      60.159       99.414
SET      60.415       99.453
SET      60.671       99.492
SET      60.927       99.531
SET      61.183       99.570
SET      61.439       99.609
SET      61.695       99.629
SET      61.951       99.648
SET      62.207       99.668
SET      62.207       99.688
SET      62.463       99.707
SET      62.719       99.727
SET      62.719       99.746
SET      62.975       99.766
SET      63.231       99.785
SET      63.487       99.805
SET      63.743       99.814
SET      63.999       99.824
SET      64.255       99.834
SET      64.511       99.844
SET      64.767       99.854
SET      65.023       99.863
SET      65.535       99.873
SET      66.047       99.883
SET      66.559       99.893
SET      67.071       99.902
SET      67.071       99.907
SET      67.071       99.912
SET      67.583       99.917
SET      67.583       99.922
SET      67.583       99.927
SET      67.583       99.932
SET      68.095       99.937
SET      68.095       99.941
SET      68.607       99.946
SET      69.119       99.951
SET      69.631       99.954
SET      70.143       99.956
SET      71.167       99.958
SET      72.191       99.961
SET      73.215       99.963
SET      79.359       99.966
SET      85.503       99.968
SET     272.383       99.971
SET     284.671       99.973
SET     327.679       99.976
SET     329.727       99.977
SET     331.775       99.978
SET     333.823       99.979
SET     333.823       99.980
SET     352.255       99.982
SET     352.255       99.983
SET     352.255       99.984
SET     354.303       99.985
SET     366.591       99.987
SET     366.591       99.988
SET     366.591       99.988
SET     374.783       99.989
SET     378.879       99.990
SET     393.215       99.990
SET     393.215       99.991
SET     393.215       99.991
SET     395.263       99.992
SET     395.263       99.993
SET     407.551       99.993
SET     409.599       99.994
SET     409.599       99.994
SET     409.599       99.995
SET     409.599       99.995
SET     409.599       99.995
SET     409.599       99.995
SET     409.599       99.996
SET     413.695       99.996
SET     413.695       99.996
SET     413.695       99.997
SET     413.695       99.997
SET     413.695       99.997
SET     413.695       99.997
SET     413.695       99.997
SET     413.695       99.998
SET     413.695       99.998
SET     413.695       99.998
SET     413.695       99.998
SET     413.695       99.998
SET     413.695       99.998
SET     413.695       99.998
SET     413.695       99.999
SET     415.743       99.999
SET     415.743       99.999
SET     415.743       99.999
SET     417.791       99.999
SET     417.791       99.999
SET     432.127       99.999
SET     432.127       99.999
SET     432.127       99.999
SET     438.271       99.999
SET     438.271       99.999
SET     440.319       99.999
SET     440.319       99.999
SET     440.319       99.999
SET     440.319       99.999
SET     440.319       99.999
SET     442.367      100.000
SET     442.367      100.000
SET     442.367      100.000
SET     452.607      100.000
SET     452.607      100.000
SET     452.607      100.000
SET     452.607      100.000
SET     452.607      100.000
SET     452.607      100.000
SET     454.655      100.000
SET     454.655      100.000
SET     454.655      100.000
SET     460.799      100.000
SET     460.799      100.000
---
GET       0.911        0.000
GET      22.783        5.000
GET      23.039       10.000
GET      23.423       15.000
GET      23.679       20.000
GET      23.807       25.000
GET      24.063       30.000
GET      24.319       35.000
GET      24.575       40.000
GET      25.215       45.000
GET      25.599       50.000
GET      25.727       52.500
GET      25.983       55.000
GET      26.239       57.500
GET      26.367       60.000
GET      26.623       62.500
GET      26.879       65.000
GET      27.007       67.500
GET      27.263       70.000
GET      27.391       72.500
GET      27.775       75.000
GET      27.903       76.250
GET      28.031       77.500
GET      28.159       78.750
GET      28.287       80.000
GET      28.415       81.250
GET      28.671       82.500
GET      28.927       83.750
GET      29.183       85.000
GET      29.439       86.250
GET      29.567       87.500
GET      29.695       88.125
GET      29.823       88.750
GET      29.823       89.375
GET      29.951       90.000
GET      30.079       90.625
GET      30.207       91.250
GET      30.335       91.875
GET      30.591       92.500
GET      30.719       93.125
GET      30.847       93.750
GET      30.975       94.062
GET      31.103       94.375
GET      31.231       94.688
GET      31.231       95.000
GET      31.359       95.312
GET      31.487       95.625
GET      31.615       95.938
GET      31.743       96.250
GET      31.871       96.562
GET      32.127       96.875
GET      32.255       97.031
GET      32.383       97.188
GET      32.639       97.344
GET      33.023       97.500
GET      33.279       97.656
GET      33.535       97.812
GET      33.791       97.969
GET      33.791       98.125
GET      34.047       98.281
GET      34.303       98.438
GET      34.559       98.516
GET      34.815       98.594
GET      35.327       98.672
GET      36.351       98.750
GET      44.031       98.828
GET      45.567       98.906
GET      46.335       98.984
GET      47.103       99.062
GET      47.615       99.141
GET      48.127       99.219
GET      48.383       99.258
GET      48.895       99.297
GET      49.407       99.336
GET      50.175       99.375
GET      50.687       99.414
GET      51.199       99.453
GET      51.967       99.492
GET      52.479       99.531
GET      53.247       99.570
GET      53.759       99.609
GET      54.015       99.629
GET      54.271       99.648
GET      54.527       99.668
GET      54.783       99.688
GET      55.295       99.707
GET      55.551       99.727
GET      56.063       99.746
GET      56.575       99.766
GET      57.087       99.785
GET      57.599       99.805
GET      58.111       99.814
GET      58.367       99.824
GET      58.623       99.834
GET      58.879       99.844
GET      59.135       99.854
GET      59.391       99.863
GET      59.647       99.873
GET      60.159       99.883
GET      60.415       99.893
GET      60.927       99.902
GET      61.183       99.907
GET      61.439       99.912
GET      61.695       99.917
GET      61.951       99.922
GET      62.207       99.927
GET      62.463       99.932
GET      62.719       99.937
GET      63.231       99.941
GET      63.487       99.946
GET      64.255       99.951
GET      64.767       99.954
GET      65.279       99.956
GET      66.047       99.958
GET      67.071       99.961
GET      67.583       99.963
GET      68.095       99.966
GET      69.119       99.968
GET      84.479       99.971
GET     272.383       99.973
GET     284.671       99.976
GET     327.679       99.977
GET     327.679       99.978
GET     329.727       99.979
GET     331.775       99.980
GET     333.823       99.982
GET     350.207       99.983
GET     352.255       99.984
GET     352.255       99.985
GET     354.303       99.987
GET     354.303       99.988
GET     366.591       99.988
GET     366.591       99.989
GET     366.591       99.990
GET     366.591       99.990
GET     366.591       99.991
GET     393.215       99.991
GET     393.215       99.992
GET     393.215       99.993
GET     395.263       99.993
GET     395.263       99.994
GET     407.551       99.994
GET     407.551       99.995
GET     409.599       99.995
GET     409.599       99.995
GET     409.599       99.995
GET     409.599       99.996
GET     409.599       99.996
GET     409.599       99.996
GET     409.599       99.997
GET     413.695       99.997
GET     413.695       99.997
GET     413.695       99.997
GET     413.695       99.997
GET     413.695       99.998
GET     413.695       99.998
GET     413.695       99.998
GET     413.695       99.998
GET     413.695       99.998
GET     413.695       99.998
GET     413.695       99.998
GET     413.695       99.999
GET     413.695       99.999
GET     413.695       99.999
GET     413.695       99.999
GET     413.695       99.999
GET     413.695       99.999
GET     413.695       99.999
GET     413.695       99.999
GET     413.695       99.999
GET     413.695       99.999
GET     413.695       99.999
GET     413.695       99.999
GET     413.695       99.999
GET     413.695       99.999
GET     413.695       99.999
GET     413.695       99.999
GET     413.695      100.000
GET     413.695      100.000
GET     413.695      100.000
GET     413.695      100.000
GET     413.695      100.000
GET     413.695      100.000
GET     413.695      100.000
GET     413.695      100.000
GET     415.743      100.000
GET     415.743      100.000
GET     415.743      100.000
GET     415.743      100.000
GET     415.743      100.000
GET     415.743      100.000
GET     417.791      100.000
GET     419.839      100.000
GET     419.839      100.000
GET     432.127      100.000
GET     432.127      100.000
GET     432.127      100.000
GET     438.271      100.000
GET     440.319      100.000
GET     440.319      100.000
GET     442.367      100.000
GET     442.367      100.000
GET     442.367      100.000
GET     442.367      100.000
GET     442.367      100.000
GET     442.367      100.000
GET     452.607      100.000
GET     452.607      100.000
GET     452.607      100.000
GET     454.655      100.000
GET     454.655      100.000
GET     454.655      100.000
GET     454.655      100.000
GET     454.655      100.000
GET     454.655      100.000
GET     454.655      100.000
GET     454.655      100.000
GET     460.799      100.000
GET     460.799      100.000
---
WAIT      0.000      100.000
