20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        30710.50          ---          ---        21.83076        20.60700        44.28700        47.61500     64450.07 
Gets       122841.37    122841.37         0.00        20.58962        20.60700        36.86300        45.56700    257199.12 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     153551.87    122841.37         0.00        20.83785        20.60700        41.47100        46.59100    321649.19 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.583        0.000
SET      17.151        5.000
SET      18.175       10.000
SET      18.559       15.000
SET      18.943       20.000
SET      19.455       25.000
SET      19.711       30.000
SET      19.967       35.000
SET      20.223       40.000
SET      20.479       45.000
SET      20.607       50.000
SET      20.735       52.500
SET      20.863       55.000
SET      20.991       57.500
SET      20.991       60.000
SET      21.119       62.500
SET      21.247       65.000
SET      21.375       67.500
SET      21.503       70.000
SET      21.631       72.500
SET      21.887       75.000
SET      22.015       76.250
SET      22.015       77.500
SET      22.143       78.750
SET      22.271       80.000
SET      22.399       81.250
SET      22.527       82.500
SET      22.655       83.750
SET      22.783       85.000
SET      22.911       86.250
SET      23.039       87.500
SET      23.167       88.125
SET      23.295       88.750
SET      23.423       89.375
SET      23.423       90.000
SET      23.679       90.625
SET      23.807       91.250
SET      24.319       91.875
SET      25.983       92.500
SET      35.327       93.125
SET      36.863       93.750
SET      37.375       94.062
SET      38.143       94.375
SET      38.655       94.688
SET      39.167       95.000
SET      39.423       95.312
SET      39.935       95.625
SET      40.447       95.938
SET      40.703       96.250
SET      40.959       96.562
SET      41.215       96.875
SET      41.471       97.031
SET      41.727       97.188
SET      41.727       97.344
SET      41.983       97.500
SET      42.239       97.656
SET      42.239       97.812
SET      42.495       97.969
SET      42.751       98.125
SET      43.007       98.281
SET      43.263       98.438
SET      43.263       98.516
SET      43.519       98.594
SET      43.519       98.672
SET      43.775       98.750
SET      44.031       98.828
SET      44.031       98.906
SET      44.287       98.984
SET      44.543       99.062
SET      44.543       99.141
SET      44.799       99.219
SET      44.799       99.258
SET      45.055       99.297
SET      45.055       99.336
SET      45.311       99.375
SET      45.311       99.414
SET      45.567       99.453
SET      45.567       99.492
SET      45.823       99.531
SET      45.823       99.570
SET      46.079       99.609
SET      46.079       99.629
SET      46.079       99.648
SET      46.335       99.668
SET      46.335       99.688
SET      46.335       99.707
SET      46.335       99.727
SET      46.591       99.746
SET      46.591       99.766
SET      46.591       99.785
SET      46.847       99.805
SET      46.847       99.814
SET      46.847       99.824
SET      47.103       99.834
SET      47.103       99.844
SET      47.103       99.854
SET      47.359       99.863
SET      47.359       99.873
SET      47.359       99.883
SET      47.615       99.893
SET      47.871       99.902
SET      47.871       99.907
SET      47.871       99.912
SET      48.127       99.917
SET      48.127       99.922
SET      48.383       99.927
SET      48.383       99.932
SET      48.639       99.937
SET      48.639       99.941
SET      48.895       99.946
SET      48.895       99.951
SET      48.895       99.954
SET      49.151       99.956
SET      49.151       99.958
SET      49.151       99.961
SET      49.407       99.963
SET      49.663       99.966
SET      50.431       99.968
SET      51.967       99.971
SET      58.367       99.973
SET      75.775       99.976
SET     187.391       99.977
SET     195.583       99.978
SET     197.631       99.979
SET     200.703       99.980
SET     202.751       99.982
SET     325.631       99.983
SET     325.631       99.984
SET     327.679       99.985
SET     327.679       99.987
SET     329.727       99.988
SET     331.775       99.988
SET     331.775       99.989
SET     346.111       99.990
SET     348.159       99.990
SET     348.159       99.991
SET     348.159       99.991
SET     352.255       99.992
SET     352.255       99.993
SET     352.255       99.993
SET     352.255       99.994
SET     354.303       99.994
SET     354.303       99.995
SET     354.303       99.995
SET     354.303       99.995
SET     354.303       99.995
SET     354.303       99.996
SET     358.399       99.996
SET     364.543       99.996
SET     372.735       99.997
SET     374.783       99.997
SET     376.831       99.997
SET     376.831       99.997
SET     376.831       99.997
SET     376.831       99.998
SET     376.831       99.998
SET     378.879       99.998
SET     378.879       99.998
SET     378.879       99.998
