20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        98188.16          ---          ---        29.62741        27.51900        51.71100        71.16700    209164.83 
Gets         9818.77      9818.77         0.00        29.55699        27.51900        51.71100        71.16700     20868.44 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     108006.92      9818.77         0.00        29.62101        27.51900        51.71100        71.16700    230033.27 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.759        0.000
SET      23.935        5.000
SET      24.831       10.000
SET      25.215       15.000
SET      25.599       20.000
SET      25.855       25.000
SET      26.239       30.000
SET      26.495       35.000
SET      26.751       40.000
SET      27.263       45.000
SET      27.519       50.000
SET      27.775       52.500
SET      28.031       55.000
SET      28.287       57.500
SET      28.671       60.000
SET      28.927       62.500
SET      29.183       65.000
SET      29.439       67.500
SET      29.567       70.000
SET      29.823       72.500
SET      30.207       75.000
SET      30.591       76.250
SET      30.975       77.500
SET      31.359       78.750
SET      32.127       80.000
SET      32.767       81.250
SET      33.535       82.500
SET      34.303       83.750
SET      35.071       85.000
SET      36.095       86.250
SET      36.863       87.500
SET      37.375       88.125
SET      37.631       88.750
SET      38.143       89.375
SET      38.655       90.000
SET      39.167       90.625
SET      39.935       91.250
SET      40.447       91.875
SET      41.215       92.500
SET      41.983       93.125
SET      42.495       93.750
SET      42.751       94.062
SET      43.263       94.375
SET      43.519       94.688
SET      44.031       95.000
SET      44.287       95.312
SET      44.799       95.625
SET      45.311       95.938
SET      45.823       96.250
SET      46.335       96.562
SET      46.847       96.875
SET      46.847       97.031
SET      47.103       97.188
SET      47.359       97.344
SET      47.615       97.500
SET      48.127       97.656
SET      48.383       97.812
SET      48.639       97.969
SET      48.895       98.125
SET      49.407       98.281
SET      49.919       98.438
SET      50.175       98.516
SET      50.175       98.594
SET      50.431       98.672
SET      50.687       98.750
SET      51.199       98.828
SET      51.455       98.906
SET      51.711       98.984
SET      51.967       99.062
SET      52.223       99.141
SET      52.735       99.219
SET      52.991       99.258
SET      53.503       99.297
SET      53.759       99.336
SET      54.015       99.375
SET      54.271       99.414
SET      54.783       99.453
SET      55.295       99.492
SET      56.063       99.531
SET      56.575       99.570
SET      57.343       99.609
SET      57.855       99.629
SET      58.367       99.648
SET      58.879       99.668
SET      59.391       99.688
SET      59.903       99.707
SET      60.671       99.727
SET      61.183       99.746
SET      62.207       99.766
SET      62.975       99.785
SET      63.999       99.805
SET      64.511       99.814
SET      65.023       99.824
SET      66.047       99.834
SET      66.559       99.844
SET      67.583       99.854
SET      68.095       99.863
SET      68.607       99.873
SET      69.631       99.883
SET      70.655       99.893
SET      71.679       99.902
SET      72.191       99.907
SET      72.703       99.912
SET      73.215       99.917
SET      73.727       99.922
SET      74.751       99.927
SET      75.775       99.932
SET      76.799       99.937
SET      77.823       99.941
SET      78.847       99.946
SET      81.407       99.951
SET      82.943       99.954
SET      83.967       99.956
SET      85.503       99.958
SET      87.551       99.961
SET      96.767       99.963
SET     239.615       99.966
SET     301.055       99.968
SET     317.439       99.971
SET     323.583       99.973
SET     335.871       99.976
SET     337.919       99.977
SET     342.015       99.978
SET     346.111       99.979
SET     350.207       99.980
SET     358.399       99.982
SET     382.975       99.983
SET     385.023       99.984
SET     405.503       99.985
SET     411.647       99.987
SET     423.935       99.988
SET     423.935       99.988
SET     428.031       99.989
SET     428.031       99.990
SET     434.175       99.990
SET     434.175       99.991
SET     442.367       99.991
SET     446.463       99.992
SET     450.559       99.993
SET     452.607       99.993
SET     454.655       99.994
SET     458.751       99.994
SET     462.847       99.995
SET     462.847       99.995
SET     471.039       99.995
SET     471.039       99.995
SET     471.039       99.996
SET     479.231       99.996
SET     479.231       99.996
SET     479.231       99.997
SET     487.423       99.997
SET     487.423       99.997
SET     487.423       99.997
SET     487.423       99.997
SET     487.423       99.998
SET     493.567       99.998
SET     493.567       99.998
SET     493.567       99.998
SET     493.567       99.998
SET     493.567       99.998
SET     501.759       99.998
SET     501.759       99.999
SET     501.759       99.999
SET     501.759       99.999
SET     501.759       99.999
SET     501.759       99.999
SET     501.759       99.999
SET     501.759       99.999
SET     501.759       99.999
SET     501.759       99.999
SET     505.855       99.999
SET     505.855       99.999
SET     505.855       99.999
SET     505.855       99.999
SET     505.855       99.999
SET     505.855       99.999
SET     505.855       99.999
SET     505.855      100.000
SET     505.855      100.000
SET     505.855      100.000
SET     505.855      100.000
SET     505.855      100.000
SET     505.855      100.000
SET     505.855      100.000
SET     505.855      100.000
SET     505.855      100.000
SET     505.855      100.000
SET     505.855      100.000
SET     505.855      100.000
SET     505.855      100.000
SET     505.855      100.000
SET     505.855      100.000
SET     505.855      100.000
SET     505.855      100.000
SET     505.855      100.000
SET     505.855      100.000
SET     505.855      100.000
SET     505.855      100.000
SET     505.855      100.000
SET     505.855      100.000
SET     505.855      100.000
SET     505.855      100.000
SET     505.855      100.000
SET     505.855      100.000
SET     505.855      100.000
SET     505.855      100.000
SET     505.855      100.000
SET     505.855      100.000
SET     505.855      100.000
SET     505.855      100.000
SET     507.903      100.000
SET     507.903      100.000
SET     507.903      100.000
SET     507.903      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     522.239      100.000
SET     522.239      100.000
SET     522.239      100.000
SET     522.239      100.000
SET     522.239      100.000
SET     522.239      100.000
SET     522.239      100.000
SET     522.239      100.000
SET     522.239      100.000
SET     522.239      100.000
SET     522.239      100.000
SET     524.287      100.000
SET     524.287      100.000
---
GET       2.495        0.000
GET      23.679        5.000
GET      24.703       10.000
GET      25.215       15.000
GET      25.471       20.000
GET      25.855       25.000
GET      26.111       30.000
GET      26.495       35.000
GET      26.751       40.000
GET      27.135       45.000
GET      27.519       50.000
GET      27.775       52.500
GET      28.031       55.000
GET      28.287       57.500
GET      28.543       60.000
GET      28.927       62.500
GET      29.183       65.000
GET      29.439       67.500
GET      29.567       70.000
GET      29.823       72.500
GET      30.207       75.000
GET      30.591       76.250
GET      30.975       77.500
GET      31.359       78.750
GET      32.127       80.000
GET      32.767       81.250
GET      33.535       82.500
GET      34.303       83.750
GET      35.071       85.000
GET      35.839       86.250
GET      36.863       87.500
GET      37.119       88.125
GET      37.631       88.750
GET      38.143       89.375
GET      38.655       90.000
GET      39.167       90.625
GET      39.935       91.250
GET      40.447       91.875
GET      41.215       92.500
GET      41.983       93.125
GET      42.495       93.750
GET      42.751       94.062
GET      43.263       94.375
GET      43.519       94.688
GET      44.031       95.000
GET      44.287       95.312
GET      44.799       95.625
GET      45.311       95.938
GET      45.823       96.250
GET      46.335       96.562
GET      46.591       96.875
GET      46.847       97.031
GET      47.103       97.188
GET      47.359       97.344
GET      47.615       97.500
GET      48.127       97.656
GET      48.383       97.812
