20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       178531.37          ---          ---        16.30861        16.63900        19.19900        21.50300    370192.55 
Gets        17853.10     17853.10         0.00        16.09991        16.51100        19.19900        21.37500     36914.57 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     196384.47     17853.10         0.00        16.28963        16.63900        19.19900        21.50300    407107.12 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.199        0.000
SET      12.223        5.000
SET      13.247       10.000
SET      15.295       15.000
SET      15.615       20.000
SET      15.871       25.000
SET      15.999       30.000
SET      16.191       35.000
SET      16.319       40.000
SET      16.511       45.000
SET      16.639       50.000
SET      16.639       52.500
SET      16.767       55.000
SET      16.767       57.500
SET      16.895       60.000
SET      16.895       62.500
SET      17.023       65.000
SET      17.023       67.500
SET      17.151       70.000
SET      17.151       72.500
SET      17.279       75.000
SET      17.279       76.250
SET      17.407       77.500
SET      17.407       78.750
SET      17.407       80.000
SET      17.535       81.250
SET      17.535       82.500
SET      17.663       83.750
SET      17.663       85.000
SET      17.791       86.250
SET      17.791       87.500
SET      17.919       88.125
SET      17.919       88.750
SET      17.919       89.375
SET      17.919       90.000
SET      18.047       90.625
SET      18.047       91.250
SET      18.047       91.875
SET      18.175       92.500
SET      18.175       93.125
SET      18.303       93.750
SET      18.303       94.062
SET      18.303       94.375
SET      18.431       94.688
SET      18.431       95.000
SET      18.431       95.312
SET      18.431       95.625
SET      18.559       95.938
SET      18.559       96.250
SET      18.559       96.562
SET      18.687       96.875
SET      18.687       97.031
SET      18.687       97.188
SET      18.687       97.344
SET      18.815       97.500
SET      18.815       97.656
SET      18.815       97.812
SET      18.815       97.969
SET      18.943       98.125
SET      18.943       98.281
SET      19.071       98.438
SET      19.071       98.516
SET      19.071       98.594
SET      19.071       98.672
SET      19.071       98.750
SET      19.199       98.828
SET      19.199       98.906
SET      19.199       98.984
SET      19.327       99.062
SET      19.327       99.141
SET      19.327       99.219
SET      19.327       99.258
SET      19.455       99.297
SET      19.455       99.336
SET      19.455       99.375
SET      19.583       99.414
SET      19.583       99.453
SET      19.583       99.492
SET      19.711       99.531
SET      19.711       99.570
SET      19.839       99.609
SET      19.839       99.629
SET      19.967       99.648
SET      19.967       99.668
SET      19.967       99.688
SET      20.095       99.707
SET      20.095       99.727
SET      20.223       99.746
SET      20.223       99.766
SET      20.351       99.785
SET      20.479       99.805
SET      20.479       99.814
SET      20.607       99.824
SET      20.735       99.834
SET      20.863       99.844
SET      20.863       99.854
SET      20.991       99.863
SET      21.119       99.873
SET      21.247       99.883
SET      21.375       99.893
SET      21.503       99.902
SET      21.631       99.907
SET      21.631       99.912
SET      21.759       99.917
SET      21.887       99.922
SET      21.887       99.927
SET      22.015       99.932
SET      22.143       99.937
SET      22.271       99.941
SET      22.527       99.946
SET      22.655       99.951
SET      22.783       99.954
SET      22.783       99.956
SET      22.911       99.958
SET      23.039       99.961
SET      23.167       99.963
SET      23.295       99.966
SET      23.423       99.968
SET      23.551       99.971
SET      24.191       99.973
SET      25.215       99.976
SET      25.983       99.977
SET      27.263       99.978
SET      28.799       99.979
SET     177.151       99.980
SET     183.295       99.982
SET     194.559       99.983
SET     199.679       99.984
SET     204.799       99.985
SET     282.623       99.987
SET     286.719       99.988
SET     290.815       99.988
SET     290.815       99.989
SET     292.863       99.990
SET     294.911       99.990
SET     294.911       99.991
SET     294.911       99.991
SET     296.959       99.992
SET     299.007       99.993
SET     299.007       99.993
SET     299.007       99.994
SET     299.007       99.994
SET     299.007       99.995
SET     299.007       99.995
SET     299.007       99.995
SET     299.007       99.995
SET     299.007       99.996
SET     301.055       99.996
SET     301.055       99.996
SET     301.055       99.997
SET     301.055       99.997
SET     301.055       99.997
SET     301.055       99.997
SET     301.055       99.997
SET     301.055       99.998
SET     301.055       99.998
SET     301.055       99.998
SET     301.055       99.998
SET     301.055       99.998
SET     301.055       99.998
SET     303.103       99.998
SET     303.103      100.000
---
GET       0.279        0.000
GET      12.223        5.000
GET      12.735       10.000
GET      13.503       15.000
GET      15.231       20.000
GET      15.551       25.000
GET      15.807       30.000
GET      15.999       35.000
GET      16.191       40.000
GET      16.319       45.000
GET      16.511       50.000
GET      16.639       52.500
GET      16.639       55.000
GET      16.767       57.500
GET      16.767       60.000
GET      16.895       62.500
GET      16.895       65.000
GET      17.023       67.500
GET      17.151       70.000
GET      17.151       72.500
GET      17.279       75.000
GET      17.279       76.250
GET      17.279       77.500
GET      17.407       78.750
GET      17.407       80.000
GET      17.535       81.250
GET      17.535       82.500
GET      17.663       83.750
GET      17.663       85.000
GET      17.663       86.250
GET      17.791       87.500
GET      17.791       88.125
GET      17.919       88.750
GET      17.919       89.375
GET      17.919       90.000
GET      18.047       90.625
GET      18.047       91.250
GET      18.047       91.875
GET      18.175       92.500
GET      18.175       93.125
GET      18.303       93.750
GET      18.303       94.062
GET      18.303       94.375
GET      18.303       94.688
GET      18.431       95.000
GET      18.431       95.312
GET      18.431       95.625
GET      18.431       95.938
GET      18.559       96.250
