20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       103583.45          ---          ---        28.10694        26.36700        49.15100        68.60700    214830.54 
Gets        10358.27     10358.27         0.00        27.78732        26.23900        48.89500        68.09500     21432.31 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     113941.72     10358.27         0.00        28.07788        26.36700        49.15100        68.09500    236262.85 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.295        0.000
SET      19.455        5.000
SET      22.911       10.000
SET      23.807       15.000
SET      24.319       20.000
SET      24.831       25.000
SET      25.087       30.000
SET      25.343       35.000
SET      25.727       40.000
SET      25.983       45.000
SET      26.367       50.000
SET      26.623       52.500
SET      26.751       55.000
SET      27.007       57.500
SET      27.263       60.000
SET      27.519       62.500
SET      27.775       65.000
SET      28.287       67.500
SET      28.799       70.000
SET      29.183       72.500
SET      29.695       75.000
SET      29.823       76.250
SET      30.079       77.500
SET      30.463       78.750
SET      30.719       80.000
SET      31.231       81.250
SET      31.871       82.500
SET      32.639       83.750
SET      33.279       85.000
SET      34.047       86.250
SET      34.815       87.500
SET      35.583       88.125
SET      36.095       88.750
SET      36.607       89.375
SET      37.119       90.000
SET      37.631       90.625
SET      38.399       91.250
SET      38.911       91.875
SET      39.423       92.500
SET      39.935       93.125
SET      40.703       93.750
SET      40.959       94.062
SET      41.215       94.375
SET      41.727       94.688
SET      41.983       95.000
SET      42.239       95.312
SET      42.495       95.625
SET      43.007       95.938
SET      43.263       96.250
SET      43.775       96.562
SET      44.287       96.875
SET      44.543       97.031
SET      44.799       97.188
SET      45.055       97.344
SET      45.311       97.500
SET      45.567       97.656
SET      45.823       97.812
SET      46.079       97.969
SET      46.335       98.125
SET      46.847       98.281
SET      47.103       98.438
SET      47.359       98.516
SET      47.615       98.594
SET      47.871       98.672
SET      48.127       98.750
SET      48.383       98.828
SET      48.639       98.906
SET      49.151       98.984
SET      49.407       99.062
SET      49.663       99.141
SET      50.175       99.219
SET      50.431       99.258
SET      50.687       99.297
SET      50.687       99.336
SET      51.199       99.375
SET      51.455       99.414
SET      51.711       99.453
SET      51.967       99.492
SET      52.223       99.531
SET      52.735       99.570
SET      53.247       99.609
SET      53.503       99.629
SET      54.015       99.648
SET      54.527       99.668
SET      55.039       99.688
SET      55.551       99.707
SET      56.063       99.727
SET      56.831       99.746
SET      58.111       99.766
SET      59.135       99.785
SET      59.903       99.805
SET      60.415       99.814
SET      61.439       99.824
SET      61.951       99.834
SET      62.719       99.844
SET      63.743       99.854
SET      64.511       99.863
SET      65.535       99.873
SET      66.559       99.883
SET      67.583       99.893
SET      68.607       99.902
SET      69.119       99.907
SET      69.631       99.912
SET      70.655       99.917
SET      71.167       99.922
SET      72.191       99.927
SET      73.215       99.932
SET      74.239       99.937
SET      76.287       99.941
SET      77.311       99.946
SET      77.823       99.951
SET      78.335       99.954
SET      79.359       99.956
SET      80.383       99.958
SET      81.919       99.961
SET      84.479       99.963
SET     253.951       99.966
SET     294.911       99.968
SET     307.199       99.971
SET     323.583       99.973
SET     329.727       99.976
SET     335.871       99.977
SET     339.967       99.978
SET     344.063       99.979
SET     346.111       99.980
SET     360.447       99.982
SET     362.495       99.983
SET     372.735       99.984
SET     378.879       99.985
SET     391.167       99.987
SET     395.263       99.988
SET     409.599       99.988
SET     409.599       99.989
SET     413.695       99.990
SET     415.743       99.990
SET     423.935       99.991
SET     423.935       99.991
SET     432.127       99.992
SET     432.127       99.993
SET     436.223       99.993
SET     436.223       99.994
SET     444.415       99.994
SET     446.463       99.995
SET     446.463       99.995
SET     446.463       99.995
SET     446.463       99.995
SET     458.751       99.996
SET     458.751       99.996
SET     458.751       99.996
SET     458.751       99.997
SET     462.847       99.997
SET     464.895       99.997
SET     464.895       99.997
SET     464.895       99.997
SET     464.895       99.998
SET     464.895       99.998
SET     483.327       99.998
SET     483.327       99.998
SET     483.327       99.998
SET     483.327       99.998
SET     483.327       99.998
SET     489.471       99.999
SET     489.471       99.999
SET     495.615       99.999
SET     495.615       99.999
SET     495.615       99.999
SET     495.615       99.999
SET     497.663       99.999
SET     497.663       99.999
SET     497.663       99.999
SET     497.663       99.999
SET     497.663       99.999
SET     497.663       99.999
SET     509.951       99.999
SET     509.951      100.000
---
GET       0.527        0.000
GET      19.327        5.000
GET      20.863       10.000
GET      23.167       15.000
GET      23.935       20.000
GET      24.447       25.000
GET      24.831       30.000
GET      25.215       35.000
GET      25.471       40.000
GET      25.855       45.000
GET      26.239       50.000
GET      26.367       52.500
GET      26.623       55.000
GET      26.879       57.500
GET      27.007       60.000
GET      27.263       62.500
GET      27.647       65.000
GET      28.031       67.500
GET      28.543       70.000
GET      29.055       72.500
GET      29.439       75.000
GET      29.695       76.250
GET      29.951       77.500
GET      30.207       78.750
GET      30.591       80.000
GET      30.975       81.250
GET      31.615       82.500
GET      32.255       83.750
GET      33.023       85.000
GET      33.791       86.250
GET      34.559       87.500
GET      35.071       88.125
GET      35.583       88.750
GET      36.095       89.375
GET      36.607       90.000
GET      37.375       90.625
GET      37.887       91.250
GET      38.399       91.875
GET      38.911       92.500
GET      39.679       93.125
GET      40.191       93.750
GET      40.703       94.062
GET      40.959       94.375
GET      41.215       94.688
GET      41.727       95.000
GET      41.983       95.312
GET      42.239       95.625
GET      42.495       95.938
GET      43.007       96.250
GET      43.519       96.562
GET      44.031       96.875
GET      44.287       97.031
GET      44.543       97.188
GET      44.799       97.344
GET      45.055       97.500
GET      45.311       97.656
GET      45.567       97.812
GET      45.823       97.969
GET      46.079       98.125
GET      46.591       98.281
GET      46.847       98.438
GET      47.103       98.516
GET      47.359       98.594
GET      47.615       98.672
GET      47.871       98.750
GET      48.127       98.828
GET      48.383       98.906
GET      48.639       98.984
GET      49.151       99.062
GET      49.407       99.141
GET      49.919       99.219
GET      50.175       99.258
GET      50.431       99.297
GET      50.687       99.336
GET      50.687       99.375
GET      51.199       99.414
GET      51.455       99.453
GET      51.711       99.492
GET      51.967       99.531
GET      52.479       99.570
GET      52.991       99.609
GET      53.247       99.629
GET      53.759       99.648
GET      54.015       99.668
GET      54.527       99.688
GET      55.295       99.707
GET      55.807       99.727
GET      56.319       99.746
GET      57.343       99.766
GET      58.623       99.785
GET      59.391       99.805
GET      59.903       99.814
GET      60.671       99.824
GET      61.695       99.834
GET      62.207       99.844
GET      62.975       99.854
GET      63.999       99.863
GET      65.279       99.873
GET      66.047       99.883
GET      67.583       99.893
GET      68.095       99.902
GET      69.119       99.907
GET      69.119       99.912
GET      70.143       99.917
GET      71.167       99.922
GET      71.679       99.927
GET      72.703       99.932
GET      74.239       99.937
GET      76.287       99.941
GET      77.311       99.946
GET      77.823       99.951
GET      78.847       99.954
GET      79.359       99.956
GET      80.383       99.958
GET      82.431       99.961
GET      84.479       99.963
GET     261.119       99.966
GET     296.959       99.968
GET     311.295       99.971
GET     321.535       99.973
GET     327.679       99.976
GET     335.871       99.977
GET     339.967       99.978
GET     344.063       99.979
GET     346.111       99.980
GET     356.351       99.982
GET     362.495       99.983
GET     370.687       99.984
GET     372.735       99.985
GET     391.167       99.987
GET     395.263       99.988
GET     409.599       99.988
GET     409.599       99.989
GET     413.695       99.990
GET     415.743       99.990
GET     423.935       99.991
GET     423.935       99.991
GET     432.127       99.992
GET     432.127       99.993
GET     432.127       99.993
GET     436.223       99.994
GET     436.223       99.994
GET     440.319       99.995
GET     446.463       99.995
GET     446.463       99.995
GET     446.463       99.995
GET     446.463       99.996
GET     458.751       99.996
GET     458.751       99.996
GET     458.751       99.997
GET     464.895       99.997
GET     464.895       99.997
GET     464.895       99.997
GET     464.895       99.997
GET     464.895       99.998
GET     464.895       99.998
GET     477.183       99.998
GET     477.183       99.998
GET     483.327       99.998
GET     483.327       99.998
GET     483.327       99.998
GET     483.327       99.999
GET     483.327       99.999
GET     483.327       99.999
GET     483.327       99.999
GET     489.471       99.999
GET     489.471       99.999
GET     489.471       99.999
GET     489.471       99.999
GET     489.471       99.999
GET     489.471       99.999
GET     495.615       99.999
GET     495.615       99.999
GET     495.615       99.999
GET     497.663       99.999
GET     497.663       99.999
GET     497.663       99.999
GET     497.663      100.000
GET     509.951      100.000
GET     509.951      100.000
---
WAIT      0.000      100.000
