20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        24389.92          ---          ---        27.49396        25.59900        58.11100        69.63100     51185.49 
Gets        97559.06     97559.06         0.00        25.92400        25.34300        43.77500        60.67100    204264.28 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     121948.98     97559.06         0.00        26.23799        25.34300        51.71100        64.51100    255449.77 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.695        0.000
SET      20.735        5.000
SET      21.247       10.000
SET      21.759       15.000
SET      23.551       20.000
SET      24.063       25.000
SET      24.191       30.000
SET      24.447       35.000
SET      24.831       40.000
SET      25.215       45.000
SET      25.599       50.000
SET      25.727       52.500
SET      25.983       55.000
SET      26.239       57.500
SET      26.495       60.000
SET      26.751       62.500
SET      27.007       65.000
SET      27.391       67.500
SET      27.647       70.000
SET      27.903       72.500
SET      28.287       75.000
SET      28.415       76.250
SET      28.671       77.500
SET      28.799       78.750
SET      29.055       80.000
SET      29.311       81.250
SET      29.567       82.500
SET      29.823       83.750
SET      30.079       85.000
SET      30.335       86.250
SET      30.847       87.500
SET      31.103       88.125
SET      31.487       88.750
SET      31.999       89.375
SET      32.383       90.000
SET      33.023       90.625
SET      34.047       91.250
SET      35.327       91.875
SET      37.375       92.500
SET      41.727       93.125
SET      43.263       93.750
SET      46.335       94.062
SET      47.615       94.375
SET      47.871       94.688
SET      48.383       95.000
SET      48.639       95.312
SET      49.151       95.625
SET      49.663       95.938
SET      50.175       96.250
SET      50.943       96.562
SET      51.455       96.875
SET      51.967       97.031
SET      52.223       97.188
SET      52.735       97.344
SET      52.991       97.500
SET      53.503       97.656
SET      54.015       97.812
SET      54.527       97.969
SET      55.039       98.125
SET      55.295       98.281
SET      55.807       98.438
SET      56.063       98.516
SET      56.319       98.594
SET      56.575       98.672
SET      56.831       98.750
SET      57.343       98.828
SET      57.599       98.906
SET      57.855       98.984
SET      58.367       99.062
SET      58.623       99.141
SET      59.135       99.219
SET      59.135       99.258
SET      59.391       99.297
SET      59.647       99.336
SET      59.903       99.375
SET      59.903       99.414
SET      60.159       99.453
SET      60.415       99.492
SET      60.927       99.531
SET      61.183       99.570
SET      61.695       99.609
SET      61.951       99.629
SET      62.463       99.648
SET      62.719       99.668
SET      63.231       99.688
SET      63.487       99.707
SET      63.999       99.727
SET      64.255       99.746
SET      64.767       99.766
SET      65.023       99.785
SET      65.279       99.805
SET      66.047       99.814
SET      66.047       99.824
SET      66.559       99.834
SET      67.583       99.844
SET      67.583       99.854
SET      68.095       99.863
SET      68.607       99.873
SET      69.119       99.883
SET      69.631       99.893
SET      69.631       99.902
SET      70.143       99.907
SET      70.143       99.912
SET      70.143       99.917
SET      70.143       99.922
SET      70.655       99.927
SET      70.655       99.932
SET      70.655       99.937
SET      71.167       99.941
SET      71.679       99.946
SET      72.191       99.951
SET      72.703       99.954
SET      73.215       99.956
SET      74.239       99.958
SET      75.263       99.961
SET      80.895       99.963
SET      90.623       99.966
SET     282.623       99.968
SET     325.631       99.971
SET     354.303       99.973
SET     370.687       99.976
SET     372.735       99.977
SET     380.927       99.978
SET     382.975       99.979
SET     385.023       99.980
SET     391.167       99.982
SET     391.167       99.983
SET     399.359       99.984
SET     399.359       99.985
SET     401.407       99.987
SET     401.407       99.988
SET     401.407       99.988
SET     401.407       99.989
SET     401.407       99.990
SET     401.407       99.990
SET     401.407       99.991
SET     403.455       99.991
SET     417.791       99.992
SET     421.887       99.993
SET     421.887       99.993
SET     423.935       99.994
SET     423.935       99.994
SET     423.935       99.995
SET     423.935       99.995
SET     425.983       99.995
SET     428.031       99.995
SET     434.175       99.996
SET     434.175       99.996
SET     436.223       99.996
SET     436.223       99.997
SET     436.223       99.997
SET     436.223       99.997
SET     436.223       99.997
SET     436.223       99.997
SET     436.223       99.998
SET     436.223       99.998
SET     436.223       99.998
SET     436.223       99.998
SET     438.271       99.998
SET     440.319       99.998
SET     440.319       99.998
SET     446.463       99.999
SET     446.463       99.999
SET     446.463       99.999
SET     446.463       99.999
SET     446.463       99.999
SET     448.511       99.999
SET     448.511       99.999
SET     448.511       99.999
SET     450.559       99.999
SET     450.559       99.999
SET     452.607       99.999
SET     460.799       99.999
SET     460.799       99.999
SET     460.799       99.999
SET     460.799       99.999
SET     462.847       99.999
SET     462.847      100.000
SET     471.039      100.000
SET     471.039      100.000
SET     471.039      100.000
SET     471.039      100.000
SET     471.039      100.000
SET     471.039      100.000
SET     471.039      100.000
SET     471.039      100.000
SET     471.039      100.000
SET     479.231      100.000
SET     479.231      100.000
SET     479.231      100.000
SET     479.231      100.000
SET     479.231      100.000
SET     479.231      100.000
SET     479.231      100.000
SET     479.231      100.000
SET     479.231      100.000
SET     479.231      100.000
SET     479.231      100.000
SET     479.231      100.000
SET     479.231      100.000
SET     479.231      100.000
SET     479.231      100.000
SET     479.231      100.000
SET     479.231      100.000
SET     481.279      100.000
SET     481.279      100.000
---
GET       0.695        0.000
GET      20.607        5.000
GET      21.119       10.000
GET      21.631       15.000
GET      23.295       20.000
GET      23.935       25.000
GET      24.191       30.000
GET      24.447       35.000
GET      24.703       40.000
GET      24.959       45.000
GET      25.343       50.000
GET      25.471       52.500
GET      25.727       55.000
GET      25.983       57.500
GET      26.111       60.000
GET      26.367       62.500
GET      26.623       65.000
GET      26.879       67.500
GET      27.135       70.000
GET      27.391       72.500
GET      27.775       75.000
GET      27.775       76.250
GET      27.903       77.500
GET      28.031       78.750
GET      28.287       80.000
GET      28.415       81.250
GET      28.543       82.500
GET      28.799       83.750
GET      28.927       85.000
GET      29.183       86.250
GET      29.439       87.500
GET      29.567       88.125
GET      29.695       88.750
GET      29.823       89.375
GET      29.951       90.000
GET      30.079       90.625
GET      30.207       91.250
GET      30.335       91.875
GET      30.463       92.500
GET      30.719       93.125
GET      30.975       93.750
GET      31.103       94.062
GET      31.359       94.375
GET      31.487       94.688
GET      31.743       95.000
GET      31.871       95.312
GET      32.127       95.625
GET      32.383       95.938
GET      32.511       96.250
GET      32.767       96.562
GET      33.279       96.875
GET      33.535       97.031
GET      33.791       97.188
GET      34.047       97.344
GET      34.303       97.500
GET      34.559       97.656
GET      34.815       97.812
GET      35.071       97.969
GET      35.327       98.125
GET      35.583       98.281
GET      35.839       98.438
GET      35.839       98.516
GET      36.095       98.594
GET      36.607       98.672
GET      37.631       98.750
GET      40.447       98.828
GET      41.983       98.906
GET      43.263       98.984
GET      46.591       99.062
GET      47.871       99.141
GET      48.383       99.219
GET      48.895       99.258
GET      49.151       99.297
GET      49.407       99.336
GET      49.919       99.375
GET      50.431       99.414
GET      50.943       99.453
GET      51.455       99.492
GET      52.223       99.531
GET      52.735       99.570
GET      53.503       99.609
GET      53.759       99.629
GET      54.271       99.648
GET      54.527       99.668
GET      55.039       99.688
GET      55.295       99.707
GET      55.551       99.727
GET      56.063       99.746
GET      56.575       99.766
GET      57.087       99.785
GET      57.599       99.805
GET      57.855       99.814
GET      58.111       99.824
GET      58.367       99.834
GET      58.623       99.844
GET      59.135       99.854
GET      59.391       99.863
GET      59.647       99.873
GET      60.159       99.883
GET      60.415       99.893
GET      60.927       99.902
GET      61.183       99.907
GET      61.695       99.912
GET      61.951       99.917
GET      62.463       99.922
GET      63.231       99.927
GET      63.999       99.932
GET      64.511       99.937
GET      65.023       99.941
GET      66.047       99.946
GET      67.583       99.951
GET      68.607       99.954
GET      69.119       99.956
GET      69.631       99.958
GET      70.143       99.961
GET      70.655       99.963
GET      72.191       99.966
GET      86.015       99.968
GET     282.623       99.971
GET     325.631       99.973
GET     354.303       99.976
GET     356.351       99.977
GET     370.687       99.978
GET     372.735       99.979
GET     382.975       99.980
GET     382.975       99.982
GET     389.119       99.983
GET     391.167       99.984
GET     393.215       99.985
GET     399.359       99.987
GET     399.359       99.988
GET     401.407       99.988
GET     401.407       99.989
GET     401.407       99.990
GET     401.407       99.990
GET     401.407       99.991
GET     401.407       99.991
GET     401.407       99.992
GET     401.407       99.993
GET     401.407       99.993
GET     403.455       99.994
GET     421.887       99.994
GET     421.887       99.995
GET     421.887       99.995
GET     421.887       99.995
GET     421.887       99.995
GET     423.935       99.996
GET     423.935       99.996
GET     423.935       99.996
GET     423.935       99.997
GET     428.031       99.997
GET     434.175       99.997
GET     434.175       99.997
GET     434.175       99.997
GET     436.223       99.998
GET     436.223       99.998
GET     436.223       99.998
GET     436.223       99.998
GET     436.223       99.998
GET     436.223       99.998
GET     436.223       99.998
