20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       165655.54          ---          ---        17.55207        17.53500        21.75900        24.44700    352826.89 
Gets        16565.50     16565.50         0.00        17.59239        17.53500        22.27100        24.83100     35201.68 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     182221.04     16565.50         0.00        17.55574        17.53500        21.75900        24.44700    388028.57 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.983        0.000
SET      15.167        5.000
SET      15.999       10.000
SET      16.319       15.000
SET      16.639       20.000
SET      16.767       25.000
SET      17.023       30.000
SET      17.151       35.000
SET      17.279       40.000
SET      17.407       45.000
SET      17.535       50.000
SET      17.663       52.500
SET      17.663       55.000
SET      17.791       57.500
SET      17.919       60.000
SET      17.919       62.500
SET      18.047       65.000
SET      18.175       67.500
SET      18.175       70.000
SET      18.303       72.500
SET      18.431       75.000
SET      18.431       76.250
SET      18.559       77.500
SET      18.559       78.750
SET      18.687       80.000
SET      18.687       81.250
SET      18.815       82.500
SET      18.815       83.750
SET      18.943       85.000
SET      18.943       86.250
SET      19.071       87.500
SET      19.071       88.125
SET      19.199       88.750
SET      19.199       89.375
SET      19.327       90.000
SET      19.327       90.625
SET      19.455       91.250
SET      19.455       91.875
SET      19.583       92.500
SET      19.583       93.125
SET      19.711       93.750
SET      19.711       94.062
SET      19.839       94.375
SET      19.839       94.688
SET      19.967       95.000
SET      19.967       95.312
SET      20.095       95.625
SET      20.095       95.938
SET      20.223       96.250
SET      20.351       96.562
SET      20.351       96.875
SET      20.479       97.031
SET      20.479       97.188
SET      20.607       97.344
SET      20.607       97.500
SET      20.607       97.656
SET      20.735       97.812
SET      20.735       97.969
SET      20.863       98.125
SET      20.991       98.281
SET      21.119       98.438
SET      21.119       98.516
SET      21.247       98.594
SET      21.247       98.672
SET      21.375       98.750
SET      21.503       98.828
SET      21.631       98.906
SET      21.759       98.984
SET      21.887       99.062
SET      22.015       99.141
SET      22.143       99.219
SET      22.271       99.258
SET      22.271       99.297
SET      22.399       99.336
SET      22.527       99.375
SET      22.527       99.414
SET      22.655       99.453
SET      22.655       99.492
SET      22.783       99.531
SET      22.911       99.570
SET      23.039       99.609
SET      23.039       99.629
SET      23.167       99.648
SET      23.167       99.668
SET      23.295       99.688
SET      23.295       99.707
SET      23.423       99.727
SET      23.551       99.746
SET      23.551       99.766
SET      23.679       99.785
SET      23.807       99.805
SET      23.807       99.814
SET      23.935       99.824
SET      23.935       99.834
SET      24.063       99.844
SET      24.063       99.854
SET      24.191       99.863
SET      24.191       99.873
SET      24.319       99.883
SET      24.319       99.893
SET      24.447       99.902
SET      24.575       99.907
SET      24.575       99.912
SET      24.703       99.917
SET      24.831       99.922
SET      24.831       99.927
SET      24.959       99.932
SET      25.087       99.937
SET      25.215       99.941
SET      25.343       99.946
SET      25.471       99.951
SET      25.599       99.954
SET      25.599       99.956
SET      25.727       99.958
SET      25.855       99.961
SET      25.983       99.963
SET      26.239       99.966
SET      26.495       99.968
SET      26.879       99.971
SET      27.391       99.973
SET      28.031       99.976
SET      28.415       99.977
SET      28.799       99.978
SET      29.823       99.979
SET      31.359       99.980
SET     200.703       99.982
SET     238.591       99.983
SET     247.807       99.984
SET     268.287       99.985
SET     270.335       99.987
SET     278.527       99.988
SET     280.575       99.988
SET     286.719       99.989
SET     288.767       99.990
SET     288.767       99.990
SET     294.911       99.991
SET     296.959       99.991
SET     299.007       99.992
SET     299.007       99.993
SET     301.055       99.993
SET     303.103       99.994
SET     303.103       99.994
SET     303.103       99.995
SET     305.151       99.995
SET     305.151       99.995
SET     305.151       99.995
SET     305.151       99.996
SET     305.151       99.996
SET     305.151       99.996
SET     305.151       99.997
SET     305.151       99.997
SET     307.199       99.997
SET     307.199       99.997
SET     307.199       99.997
SET     307.199       99.998
SET     307.199       99.998
SET     307.199       99.998
SET     307.199       99.998
SET     307.199       99.998
SET     307.199       99.998
SET     307.199       99.998
SET     311.295       99.999
SET     311.295       99.999
SET     311.295       99.999
SET     311.295       99.999
SET     311.295       99.999
SET     311.295       99.999
SET     311.295       99.999
SET     313.343       99.999
SET     313.343       99.999
SET     313.343       99.999
SET     313.343       99.999
SET     313.343       99.999
SET     313.343       99.999
SET     313.343       99.999
SET     313.343       99.999
SET     313.343       99.999
SET     313.343      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     317.439      100.000
SET     317.439      100.000
SET     317.439      100.000
SET     317.439      100.000
SET     319.487      100.000
SET     319.487      100.000
---
GET       1.647        0.000
GET      15.295        5.000
GET      16.063       10.000
GET      16.383       15.000
GET      16.639       20.000
GET      16.895       25.000
GET      17.023       30.000
GET      17.151       35.000
GET      17.279       40.000
GET      17.407       45.000
GET      17.535       50.000
GET      17.663       52.500
GET      17.791       55.000
GET      17.791       57.500
GET      17.919       60.000
GET      18.047       62.500
GET      18.047       65.000
GET      18.175       67.500
GET      18.303       70.000
GET      18.303       72.500
GET      18.431       75.000
GET      18.431       76.250
GET      18.559       77.500
GET      18.559       78.750
GET      18.687       80.000
GET      18.687       81.250
GET      18.815       82.500
GET      18.815       83.750
GET      18.943       85.000
GET      19.071       86.250
GET      19.071       87.500
GET      19.199       88.125
GET      19.199       88.750
GET      19.327       89.375
GET      19.327       90.000
GET      19.327       90.625
GET      19.455       91.250
GET      19.455       91.875
GET      19.583       92.500
GET      19.711       93.125
GET      19.839       93.750
GET      19.839       94.062
GET      19.839       94.375
GET      19.967       94.688
GET      20.095       95.000
GET      20.095       95.312
GET      20.223       95.625
GET      20.223       95.938
GET      20.351       96.250
GET      20.479       96.562
GET      20.607       96.875
GET      20.607       97.031
GET      20.607       97.188
GET      20.735       97.344
GET      20.735       97.500
GET      20.863       97.656
GET      20.991       97.812
GET      21.119       97.969
GET      21.247       98.125
GET      21.375       98.281
GET      21.503       98.438
GET      21.631       98.516
GET      21.631       98.594
GET      21.759       98.672
GET      21.887       98.750
GET      22.015       98.828
GET      22.143       98.906
GET      22.271       98.984
GET      22.271       99.062
GET      22.399       99.141
GET      22.527       99.219
GET      22.655       99.258
GET      22.655       99.297
GET      22.783       99.336
GET      22.911       99.375
GET      22.911       99.414
GET      23.039       99.453
GET      23.039       99.492
GET      23.167       99.531
GET      23.295       99.570
GET      23.423       99.609
GET      23.423       99.629
GET      23.551       99.648
GET      23.551       99.668
GET      23.679       99.688
GET      23.679       99.707
GET      23.807       99.727
GET      23.807       99.746
GET      23.935       99.766
GET      24.063       99.785
GET      24.063       99.805
GET      24.191       99.814
GET      24.191       99.824
GET      24.191       99.834
GET      24.319       99.844
GET      24.319       99.854
GET      24.447       99.863
GET      24.575       99.873
GET      24.575       99.883
GET      24.703       99.893
