WARNING: --max-time is deprecated, use --time instead
sysbench 1.0.11 (using system LuaJIT 2.1.0-beta3)

Running the test with following options:
Number of threads: 200
Report intermediate results every 3 second(s)
Initializing random number generator from current time

Forcing shutdown in 1801 seconds

Initializing worker threads...

Threads started!

[ 3s ] thds: 200 tps: 26.97 qps: 293.38 (r/w/o: 0.00/172.83/120.55) lat (ms,95%): 2932.60 err/s: 0.00 reconn/s: 0.00
[ 6s ] thds: 200 tps: 39.00 qps: 256.35 (r/w/o: 0.00/178.35/78.01) lat (ms,95%): 5312.73 err/s: 0.00 reconn/s: 0.00
[ 9s ] thds: 200 tps: 39.32 qps: 246.25 (r/w/o: 0.00/167.61/78.64) lat (ms,95%): 8333.38 err/s: 0.00 reconn/s: 0.00
[ 12s ] thds: 200 tps: 48.03 qps: 280.84 (r/w/o: 0.00/184.78/96.06) lat (ms,95%): 10343.39 err/s: 0.00 reconn/s: 0.00
[ 15s ] thds: 200 tps: 41.31 qps: 238.84 (r/w/o: 0.00/156.23/82.61) lat (ms,95%): 14302.94 err/s: 0.00 reconn/s: 0.00
[ 18s ] thds: 200 tps: 43.00 qps: 254.68 (r/w/o: 0.00/168.67/86.00) lat (ms,95%): 14302.94 err/s: 0.00 reconn/s: 0.00
[ 21s ] thds: 200 tps: 41.33 qps: 210.98 (r/w/o: 0.00/128.32/82.66) lat (ms,95%): 17124.84 err/s: 0.00 reconn/s: 0.00
[ 24s ] thds: 200 tps: 33.00 qps: 224.34 (r/w/o: 0.00/158.34/66.00) lat (ms,95%): 17124.84 err/s: 0.00 reconn/s: 0.00
[ 27s ] thds: 200 tps: 36.67 qps: 231.35 (r/w/o: 0.00/158.01/73.34) lat (ms,95%): 14302.94 err/s: 0.00 reconn/s: 0.00
[ 30s ] thds: 200 tps: 31.67 qps: 209.32 (r/w/o: 0.00/145.99/63.33) lat (ms,95%): 12163.09 err/s: 0.00 reconn/s: 0.00
[ 33s ] thds: 200 tps: 28.00 qps: 148.33 (r/w/o: 0.00/92.33/56.00) lat (ms,95%): 18738.17 err/s: 0.00 reconn/s: 0.00
[ 36s ] thds: 200 tps: 34.67 qps: 191.00 (r/w/o: 0.00/121.67/69.33) lat (ms,95%): 20503.50 err/s: 0.00 reconn/s: 0.00
[ 39s ] thds: 200 tps: 13.34 qps: 104.38 (r/w/o: 0.00/77.70/26.68) lat (ms,95%): 22842.77 err/s: 0.00 reconn/s: 0.00
[ 42s ] thds: 200 tps: 18.33 qps: 127.62 (r/w/o: 0.00/90.96/36.65) lat (ms,95%): 20503.50 err/s: 0.00 reconn/s: 0.00
[ 45s ] thds: 200 tps: 20.00 qps: 106.33 (r/w/o: 0.00/66.33/40.00) lat (ms,95%): 20503.50 err/s: 0.00 reconn/s: 0.00
[ 48s ] thds: 200 tps: 33.67 qps: 186.66 (r/w/o: 0.00/119.33/67.33) lat (ms,95%): 24110.66 err/s: 0.00 reconn/s: 0.00
[ 51s ] thds: 200 tps: 26.00 qps: 145.01 (r/w/o: 0.00/93.01/52.00) lat (ms,95%): 13308.98 err/s: 0.00 reconn/s: 0.00
[ 54s ] thds: 200 tps: 19.68 qps: 119.08 (r/w/o: 0.00/79.72/39.36) lat (ms,95%): 24548.75 err/s: 0.00 reconn/s: 0.00
[ 57s ] thds: 200 tps: 17.32 qps: 116.23 (r/w/o: 0.00/81.59/34.63) lat (ms,95%): 18738.17 err/s: 0.00 reconn/s: 0.00
[ 60s ] thds: 200 tps: 25.34 qps: 149.03 (r/w/o: 0.00/98.35/50.68) lat (ms,95%): 16224.31 err/s: 0.00 reconn/s: 0.00
[ 63s ] thds: 200 tps: 22.67 qps: 139.33 (r/w/o: 0.00/94.00/45.33) lat (ms,95%): 19425.29 err/s: 0.00 reconn/s: 0.00
[ 66s ] thds: 200 tps: 23.33 qps: 140.34 (r/w/o: 0.00/93.67/46.67) lat (ms,95%): 22842.77 err/s: 0.00 reconn/s: 0.00
[ 69s ] thds: 200 tps: 7.00 qps: 150.00 (r/w/o: 0.00/136.00/14.00) lat (ms,95%): 22842.77 err/s: 0.00 reconn/s: 0.00
[ 72s ] thds: 200 tps: 52.01 qps: 193.70 (r/w/o: 0.00/89.68/104.02) lat (ms,95%): 21641.55 err/s: 0.00 reconn/s: 0.00
[ 75s ] thds: 200 tps: 27.34 qps: 163.69 (r/w/o: 0.00/109.02/54.68) lat (ms,95%): 16519.10 err/s: 0.00 reconn/s: 0.00
[ 78s ] thds: 200 tps: 19.34 qps: 153.36 (r/w/o: 0.00/114.69/38.67) lat (ms,95%): 16224.31 err/s: 0.00 reconn/s: 0.00
