20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       148705.07          ---          ---        19.50262        20.86300        25.34300        27.13500    311351.24 
Gets        14870.45     14870.45         0.00        20.14680        21.11900        25.34300        27.26300     32209.64 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     163575.52     14870.45         0.00        19.56118        20.86300        25.34300        27.13500    343560.88 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.519        0.000
SET      10.559        5.000
SET      11.071       10.000
SET      11.839       15.000
SET      18.303       20.000
SET      19.327       25.000
SET      19.711       30.000
SET      20.095       35.000
SET      20.351       40.000
SET      20.607       45.000
SET      20.863       50.000
SET      20.991       52.500
SET      21.119       55.000
SET      21.247       57.500
SET      21.375       60.000
SET      21.503       62.500
SET      21.631       65.000
SET      21.759       67.500
SET      22.015       70.000
SET      22.143       72.500
SET      22.271       75.000
SET      22.399       76.250
SET      22.527       77.500
SET      22.527       78.750
SET      22.655       80.000
SET      22.783       81.250
SET      22.911       82.500
SET      22.911       83.750
SET      23.039       85.000
SET      23.167       86.250
SET      23.295       87.500
SET      23.295       88.125
SET      23.423       88.750
SET      23.423       89.375
SET      23.551       90.000
SET      23.551       90.625
SET      23.679       91.250
SET      23.679       91.875
SET      23.807       92.500
SET      23.935       93.125
SET      23.935       93.750
SET      24.063       94.062
SET      24.063       94.375
SET      24.063       94.688
SET      24.191       95.000
SET      24.191       95.312
SET      24.191       95.625
SET      24.319       95.938
SET      24.319       96.250
SET      24.447       96.562
SET      24.575       96.875
SET      24.575       97.031
SET      24.575       97.188
SET      24.575       97.344
SET      24.703       97.500
SET      24.703       97.656
SET      24.831       97.812
SET      24.831       97.969
SET      24.959       98.125
SET      24.959       98.281
SET      25.087       98.438
SET      25.087       98.516
SET      25.087       98.594
SET      25.215       98.672
SET      25.215       98.750
SET      25.215       98.828
SET      25.343       98.906
SET      25.343       98.984
SET      25.343       99.062
SET      25.471       99.141
SET      25.471       99.219
SET      25.471       99.258
SET      25.599       99.297
SET      25.599       99.336
SET      25.599       99.375
SET      25.599       99.414
SET      25.727       99.453
SET      25.727       99.492
SET      25.727       99.531
SET      25.855       99.570
SET      25.855       99.609
SET      25.983       99.629
SET      25.983       99.648
SET      25.983       99.668
SET      26.111       99.688
SET      26.111       99.707
SET      26.239       99.727
SET      26.239       99.746
SET      26.367       99.766
SET      26.495       99.785
SET      26.623       99.805
SET      26.623       99.814
SET      26.623       99.824
SET      26.751       99.834
SET      26.751       99.844
SET      26.879       99.854
