20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       161909.61          ---          ---        17.91214        18.68700        24.70300        26.49500    334924.81 
Gets        16190.90     16190.90         0.00        18.50354        19.07100        24.70300        26.62300     34223.44 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     178100.51     16190.90         0.00        17.96590        18.81500        24.70300        26.49500    369148.25 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.343        0.000
SET       9.215        5.000
SET      10.303       10.000
SET      11.519       15.000
SET      15.039       20.000
SET      16.127       25.000
SET      16.639       30.000
SET      17.151       35.000
SET      17.791       40.000
SET      18.303       45.000
SET      18.687       50.000
SET      18.943       52.500
SET      19.199       55.000
SET      19.455       57.500
SET      19.839       60.000
SET      20.095       62.500
SET      20.351       65.000
SET      20.607       67.500
SET      20.863       70.000
SET      21.119       72.500
SET      21.503       75.000
SET      21.631       76.250
SET      21.759       77.500
SET      21.887       78.750
SET      21.887       80.000
SET      22.015       81.250
SET      22.143       82.500
SET      22.271       83.750
SET      22.399       85.000
SET      22.527       86.250
SET      22.655       87.500
SET      22.655       88.125
SET      22.783       88.750
SET      22.783       89.375
SET      22.911       90.000
SET      22.911       90.625
SET      23.039       91.250
SET      23.167       91.875
SET      23.167       92.500
SET      23.295       93.125
SET      23.423       93.750
SET      23.423       94.062
SET      23.423       94.375
SET      23.551       94.688
SET      23.551       95.000
SET      23.679       95.312
SET      23.679       95.625
SET      23.679       95.938
SET      23.807       96.250
SET      23.807       96.562
SET      23.935       96.875
SET      23.935       97.031
SET      24.063       97.188
SET      24.063       97.344
SET      24.063       97.500
SET      24.191       97.656
SET      24.191       97.812
SET      24.191       97.969
SET      24.319       98.125
SET      24.319       98.281
SET      24.447       98.438
SET      24.447       98.516
SET      24.447       98.594
SET      24.575       98.672
SET      24.575       98.750
SET      24.575       98.828
SET      24.703       98.906
SET      24.703       98.984
SET      24.703       99.062
SET      24.831       99.141
SET      24.831       99.219
SET      24.831       99.258
SET      24.959       99.297
SET      24.959       99.336
SET      24.959       99.375
SET      25.087       99.414
SET      25.087       99.453
SET      25.087       99.492
SET      25.215       99.531
SET      25.215       99.570
SET      25.343       99.609
SET      25.343       99.629
SET      25.343       99.648
SET      25.471       99.668
SET      25.471       99.688
SET      25.471       99.707
