20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        45598.19          ---          ---        14.02397        13.95100        17.15100        18.17500     95471.20 
Gets       182392.26    182392.26         0.00        14.03501        13.95100        17.15100        18.17500    395064.49 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     227990.45    182392.26         0.00        14.03280        13.95100        17.15100        18.17500    490535.70 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.519        0.000
SET      12.607        5.000
SET      12.927       10.000
SET      13.119       15.000
SET      13.311       20.000
SET      13.439       25.000
SET      13.503       30.000
SET      13.631       35.000
SET      13.759       40.000
SET      13.887       45.000
SET      13.951       50.000
SET      14.015       52.500
SET      14.079       55.000
SET      14.143       57.500
SET      14.143       60.000
SET      14.207       62.500
SET      14.271       65.000
SET      14.335       67.500
SET      14.399       70.000
SET      14.463       72.500
SET      14.527       75.000
SET      14.591       76.250
SET      14.655       77.500
SET      14.655       78.750
SET      14.719       80.000
SET      14.783       81.250
SET      14.847       82.500
SET      14.911       83.750
SET      14.975       85.000
SET      15.039       86.250
SET      15.103       87.500
SET      15.167       88.125
SET      15.167       88.750
SET      15.231       89.375
SET      15.295       90.000
SET      15.295       90.625
SET      15.359       91.250
SET      15.423       91.875
SET      15.487       92.500
SET      15.615       93.125
SET      15.679       93.750
SET      15.743       94.062
SET      15.807       94.375
SET      15.871       94.688
SET      15.935       95.000
SET      15.999       95.312
SET      16.063       95.625
SET      16.127       95.938
SET      16.191       96.250
SET      16.255       96.562
SET      16.319       96.875
SET      16.383       97.031
SET      16.511       97.188
SET      16.511       97.344
SET      16.511       97.500
SET      16.639       97.656
SET      16.639       97.812
SET      16.639       97.969
SET      16.767       98.125
SET      16.767       98.281
SET      16.895       98.438
SET      16.895       98.516
SET      16.895       98.594
SET      16.895       98.672
SET      17.023       98.750
SET      17.023       98.828
SET      17.023       98.906
SET      17.151       98.984
SET      17.151       99.062
SET      17.279       99.141
SET      17.279       99.219
SET      17.279       99.258
SET      17.279       99.297
SET      17.407       99.336
SET      17.407       99.375
SET      17.407       99.414
SET      17.407       99.453
SET      17.535       99.492
SET      17.535       99.531
SET      17.535       99.570
SET      17.663       99.609
SET      17.663       99.629
SET      17.663       99.648
SET      17.663       99.668
SET      17.791       99.688
SET      17.791       99.707
SET      17.791       99.727
SET      17.791       99.746
SET      17.791       99.766
SET      17.919       99.785
SET      17.919       99.805
SET      17.919       99.814
SET      17.919       99.824
SET      18.047       99.834
SET      18.047       99.844
SET      18.047       99.854
