20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        46199.33          ---          ---        13.84575        13.82300        16.19100        17.53500     98173.57 
Gets       184796.88    184796.88         0.00        13.85106        13.82300        16.19100        17.53500    411822.73 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     230996.21    184796.88         0.00        13.85000        13.82300        16.19100        17.53500    509996.30 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.287        0.000
SET      12.543        5.000
SET      12.799       10.000
SET      12.991       15.000
SET      13.119       20.000
SET      13.311       25.000
SET      13.375       30.000
SET      13.503       35.000
SET      13.631       40.000
SET      13.695       45.000
SET      13.823       50.000
SET      13.887       52.500
SET      13.951       55.000
SET      13.951       57.500
SET      14.015       60.000
SET      14.079       62.500
SET      14.143       65.000
SET      14.207       67.500
SET      14.271       70.000
SET      14.335       72.500
SET      14.399       75.000
SET      14.463       76.250
SET      14.463       77.500
SET      14.527       78.750
SET      14.527       80.000
SET      14.591       81.250
SET      14.655       82.500
SET      14.719       83.750
SET      14.719       85.000
SET      14.783       86.250
SET      14.847       87.500
SET      14.911       88.125
SET      14.911       88.750
SET      14.975       89.375
SET      14.975       90.000
SET      15.039       90.625
SET      15.039       91.250
SET      15.103       91.875
SET      15.167       92.500
SET      15.167       93.125
SET      15.231       93.750
SET      15.295       94.062
SET      15.295       94.375
SET      15.359       94.688
SET      15.359       95.000
SET      15.423       95.312
SET      15.423       95.625
SET      15.487       95.938
SET      15.487       96.250
SET      15.551       96.562
SET      15.615       96.875
SET      15.615       97.031
SET      15.679       97.188
SET      15.679       97.344
SET      15.743       97.500
SET      15.743       97.656
SET      15.807       97.812
SET      15.807       97.969
SET      15.871       98.125
SET      15.935       98.281
SET      15.935       98.438
SET      15.999       98.516
SET      15.999       98.594
SET      16.063       98.672
SET      16.063       98.750
SET      16.127       98.828
SET      16.127       98.906
SET      16.191       98.984
SET      16.255       99.062
SET      16.255       99.141
SET      16.319       99.219
SET      16.383       99.258
SET      16.383       99.297
SET      16.511       99.336
SET      16.511       99.375
SET      16.511       99.414
SET      16.639       99.453
SET      16.639       99.492
SET      16.639       99.531
SET      16.767       99.570
SET      16.767       99.609
SET      16.767       99.629
SET      16.895       99.648
SET      16.895       99.668
SET      16.895       99.688
SET      17.023       99.707
SET      17.023       99.727
SET      17.023       99.746
SET      17.151       99.766
SET      17.151       99.785
SET      17.151       99.805
SET      17.279       99.814
SET      17.279       99.824
SET      17.279       99.834
SET      17.279       99.844
SET      17.407       99.854
SET      17.407       99.863
SET      17.407       99.873
SET      17.407       99.883
SET      17.535       99.893
SET      17.535       99.902
SET      17.535       99.907
SET      17.663       99.912
SET      17.663       99.917
SET      17.663       99.922
SET      17.663       99.927
SET      17.663       99.932
SET      17.791       99.937
SET      17.791       99.941
SET      17.791       99.946
SET      17.791       99.951
SET      17.791       99.954
SET      17.919       99.956
SET      17.919       99.958
SET      17.919       99.961
SET      17.919       99.963
SET      17.919       99.966
SET      17.919       99.968
SET      18.047       99.971
SET      18.047       99.973
SET      18.047       99.976
SET      18.047       99.977
SET      18.047       99.978
SET      18.047       99.979
SET      18.047       99.980
SET      18.175       99.982
SET      18.175       99.983
SET      18.175       99.984
SET      18.175       99.985
SET      18.175       99.987
SET      18.175       99.988
SET      18.303       99.988
SET      18.303       99.989
SET      18.303       99.990
SET      18.303       99.990
SET      18.303       99.991
SET      18.303       99.991
SET      18.303       99.992
SET      18.431       99.993
SET      18.431       99.993
SET      18.431       99.994
SET      18.431       99.994
SET      18.431       99.995
SET      18.431       99.995
SET      18.431       99.995
SET      18.559       99.995
SET      18.559       99.996
SET      18.559       99.996
SET      18.559       99.996
SET      18.559       99.997
SET      18.559       99.997
SET      18.687       99.997
SET      18.687       99.997
SET      18.687       99.997
SET      18.687       99.998
SET      18.687       99.998
SET      18.815       99.998
SET      18.815       99.998
SET      18.815       99.998
SET      18.943       99.998
SET      18.943       99.998
SET      19.071       99.999
SET      19.071       99.999
SET      19.071       99.999
SET      19.199       99.999
SET      19.199       99.999
SET      19.199       99.999
SET      19.327       99.999
SET      19.327       99.999
SET      19.327       99.999
SET      19.455       99.999
SET      19.455       99.999
SET      19.455       99.999
SET      19.455       99.999
SET      19.583       99.999
SET      19.583       99.999
SET      19.583       99.999
SET      19.711      100.000
SET      19.711      100.000
SET      19.839      100.000
SET      19.839      100.000
SET      19.839      100.000
SET      19.967      100.000
SET      19.967      100.000
SET      19.967      100.000
SET      20.095      100.000
SET      20.095      100.000
SET      20.095      100.000
SET      20.095      100.000
SET      20.223      100.000
SET      20.223      100.000
SET      20.223      100.000
SET      20.223      100.000
SET      20.351      100.000
SET      20.351      100.000
SET      20.351      100.000
SET      20.351      100.000
SET      20.351      100.000
SET      20.351      100.000
SET      20.479      100.000
SET      20.607      100.000
SET      20.607      100.000
SET      20.607      100.000
SET      20.607      100.000
SET      20.607      100.000
SET      20.607      100.000
SET      20.607      100.000
SET      20.607      100.000
SET      20.735      100.000
SET      20.735      100.000
SET      20.863      100.000
SET      20.863      100.000
SET      20.863      100.000
SET      20.863      100.000
SET      20.863      100.000
SET      20.863      100.000
SET      20.991      100.000
