50        Threads
8         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       121010.73          ---          ---        96.10649       100.35100       164.86300       188.41500     39205.16 
Gets        12100.85     11536.94       563.91        96.10510       100.35100       164.86300       188.41500      3718.73 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     133111.59     11536.94       563.91        96.10636       100.35100       164.86300       188.41500     42923.89 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.079        0.000
SET      50.431        5.000
SET      55.295       10.000
SET      58.623       15.000
SET      61.439       20.000
SET      64.511       25.000
SET      68.095       30.000
SET      73.215       35.000
SET      80.383       40.000
SET      91.135       45.000
SET     100.351       50.000
SET     103.935       52.500
SET     107.519       55.000
SET     110.079       57.500
SET     112.639       60.000
SET     115.199       62.500
SET     116.735       65.000
SET     118.783       67.500
SET     120.319       70.000
SET     122.367       72.500
SET     123.903       75.000
SET     124.927       76.250
SET     125.951       77.500
SET     126.463       78.750
SET     127.487       80.000
SET     128.511       81.250
SET     129.535       82.500
SET     130.559       83.750
SET     132.095       85.000
SET     133.119       86.250
SET     134.143       87.500
SET     134.143       88.125
SET     135.167       88.750
SET     136.191       89.375
SET     136.191       90.000
SET     137.215       90.625
SET     138.239       91.250
SET     139.263       91.875
SET     140.287       92.500
SET     140.287       93.125
SET     142.335       93.750
SET     142.335       94.062
SET     143.359       94.375
SET     143.359       94.688
SET     144.383       95.000
SET     145.407       95.312
SET     146.431       95.625
SET     147.455       95.938
SET     148.479       96.250
SET     149.503       96.562
SET     150.527       96.875
SET     151.551       97.031
SET     152.575       97.188
SET     152.575       97.344
SET     153.599       97.500
SET     154.623       97.656
SET     155.647       97.812
SET     156.671       97.969
SET     157.695       98.125
SET     158.719       98.281
SET     159.743       98.438
SET     159.743       98.516
SET     160.767       98.594
SET     161.791       98.672
SET     161.791       98.750
SET     162.815       98.828
SET     163.839       98.906
SET     164.863       98.984
SET     165.887       99.062
SET     165.887       99.141
SET     166.911       99.219
SET     167.935       99.258
SET     167.935       99.297
SET     168.959       99.336
SET     169.983       99.375
SET     169.983       99.414
SET     171.007       99.453
SET     172.031       99.492
SET     173.055       99.531
SET     174.079       99.570
SET     174.079       99.609
SET     175.103       99.629
SET     175.103       99.648
SET     176.127       99.668
SET     176.127       99.688
SET     177.151       99.707
SET     178.175       99.727
SET     179.199       99.746
SET     179.199       99.766
SET     180.223       99.785
SET     181.247       99.805
SET     181.247       99.814
SET     182.271       99.824
SET     183.295       99.834
SET     183.295       99.844
SET     184.319       99.854
SET     185.343       99.863
SET     186.367       99.873
SET     186.367       99.883
SET     187.391       99.893
SET     188.415       99.902
SET     189.439       99.907
SET     190.463       99.912
SET     190.463       99.917
SET     191.487       99.922
SET     192.511       99.927
SET     193.535       99.932
SET     194.559       99.937
SET     195.583       99.941
SET     196.607       99.946
SET     197.631       99.951
SET     197.631       99.954
SET     198.655       99.956
SET     199.679       99.958
SET     199.679       99.961
SET     200.703       99.963
SET     201.727       99.966
SET     201.727       99.968
SET     202.751       99.971
SET     203.775       99.973
SET     204.799       99.976
SET     204.799       99.977
SET     205.823       99.978
SET     206.847       99.979
SET     207.871       99.980
SET     208.895       99.982
SET     209.919       99.983
SET     210.943       99.984
SET     211.967       99.985
SET     212.991       99.987
SET     214.015       99.988
SET     215.039       99.988
SET     216.063       99.989
SET     217.087       99.990
SET     217.087       99.990
SET     218.111       99.991
SET     218.111       99.991
SET     219.135       99.992
SET     220.159       99.993
SET     222.207       99.993
SET     225.279       99.994
SET     226.303       99.994
SET     226.303       99.995
SET     228.351       99.995
SET     228.351       99.995
SET     228.351       99.995
SET     230.399       99.996
SET     230.399       99.996
SET     231.423       99.996
SET     232.447       99.997
SET     232.447       99.997
SET     233.471       99.997
SET     233.471       99.997
SET     234.495       99.997
SET     235.519       99.998
SET     236.543       99.998
SET     237.567       99.998
SET     237.567       99.998
SET     238.591       99.998
SET     241.663       99.998
SET     241.663       99.998
SET     243.711       99.999
SET     243.711       99.999
SET     245.759       99.999
SET     245.759       99.999
SET     246.783       99.999
SET     246.783       99.999
SET     246.783       99.999
SET     246.783       99.999
SET     246.783       99.999
SET     246.783       99.999
SET     246.783       99.999
SET     246.783       99.999
SET     251.903       99.999
SET     251.903       99.999
SET     251.903       99.999
SET     251.903       99.999
SET     251.903      100.000
SET     251.903      100.000
SET     251.903      100.000
SET     251.903      100.000
SET     251.903      100.000
SET     251.903      100.000
SET     251.903      100.000
SET     251.903      100.000
SET     251.903      100.000
SET     251.903      100.000
SET     251.903      100.000
SET     255.999      100.000
SET     255.999      100.000
SET     255.999      100.000
SET     255.999      100.000
SET     255.999      100.000
SET     255.999      100.000
SET     255.999      100.000
SET     255.999      100.000
SET     255.999      100.000
SET     255.999      100.000
SET     255.999      100.000
SET     255.999      100.000
SET     255.999      100.000
SET     255.999      100.000
SET     255.999      100.000
SET     255.999      100.000
SET     255.999      100.000
SET     255.999      100.000
SET     255.999      100.000
SET     255.999      100.000
SET     255.999      100.000
SET     255.999      100.000
SET     255.999      100.000
SET     255.999      100.000
SET     255.999      100.000
SET     255.999      100.000
SET     255.999      100.000
SET     255.999      100.000
SET     255.999      100.000
SET     255.999      100.000
SET     255.999      100.000
SET     257.023      100.000
SET     257.023      100.000
---
GET       2.079        0.000
GET      50.431        5.000
GET      55.295       10.000
GET      58.623       15.000
GET      61.439       20.000
GET      64.511       25.000
GET      68.095       30.000
GET      73.215       35.000
GET      80.383       40.000
GET      91.135       45.000
GET     100.351       50.000
GET     103.935       52.500
GET     107.519       55.000
GET     110.079       57.500
GET     112.639       60.000
GET     115.199       62.500
GET     116.735       65.000
GET     118.783       67.500
GET     120.319       70.000
GET     122.367       72.500
GET     123.903       75.000
GET     124.927       76.250
GET     125.951       77.500
GET     126.463       78.750
GET     127.487       80.000
GET     128.511       81.250
GET     129.535       82.500
GET     130.559       83.750
GET     132.095       85.000
GET     133.119       86.250
GET     134.143       87.500
GET     134.143       88.125
GET     135.167       88.750
GET     136.191       89.375
GET     136.191       90.000
GET     137.215       90.625
GET     138.239       91.250
GET     139.263       91.875
GET     140.287       92.500
GET     140.287       93.125
GET     142.335       93.750
GET     142.335       94.062
GET     143.359       94.375
GET     143.359       94.688
GET     144.383       95.000
GET     145.407       95.312
GET     146.431       95.625
GET     147.455       95.938
GET     148.479       96.250
GET     149.503       96.562
GET     150.527       96.875
GET     151.551       97.031
GET     152.575       97.188
GET     152.575       97.344
GET     153.599       97.500
GET     154.623       97.656
GET     155.647       97.812
GET     156.671       97.969
GET     157.695       98.125
GET     158.719       98.281
GET     159.743       98.438
GET     159.743       98.516
GET     160.767       98.594
GET     161.791       98.672
GET     161.791       98.750
GET     162.815       98.828
GET     163.839       98.906
GET     164.863       98.984
GET     165.887       99.062
GET     165.887       99.141
GET     166.911       99.219
GET     167.935       99.258
GET     167.935       99.297
GET     168.959       99.336
GET     169.983       99.375
GET     169.983       99.414
GET     171.007       99.453
GET     172.031       99.492
GET     173.055       99.531
GET     174.079       99.570
GET     174.079       99.609
GET     175.103       99.629
GET     175.103       99.648
GET     176.127       99.668
GET     176.127       99.688
GET     177.151       99.707
GET     178.175       99.727
GET     179.199       99.746
GET     180.223       99.766
GET     180.223       99.785
GET     181.247       99.805
GET     182.271       99.814
GET     182.271       99.824
GET     183.295       99.834
GET     183.295       99.844
GET     184.319       99.854
GET     185.343       99.863
GET     186.367       99.873
GET     186.367       99.883
GET     187.391       99.893
GET     188.415       99.902
GET     189.439       99.907
GET     190.463       99.912
GET     190.463       99.917
GET     191.487       99.922
GET     192.511       99.927
GET     193.535       99.932
GET     194.559       99.937
GET     195.583       99.941
GET     196.607       99.946
GET     197.631       99.951
GET     198.655       99.954
GET     198.655       99.956
GET     199.679       99.958
GET     199.679       99.961
GET     200.703       99.963
GET     201.727       99.966
GET     201.727       99.968
GET     203.775       99.971
GET     203.775       99.973
GET     204.799       99.976
GET     205.823       99.977
GET     206.847       99.978
GET     207.871       99.979
GET     207.871       99.980
GET     208.895       99.982
GET     209.919       99.983
GET     210.943       99.984
GET     211.967       99.985
GET     214.015       99.987
GET     215.039       99.988
GET     215.039       99.988
GET     216.063       99.989
GET     217.087       99.990
GET     217.087       99.990
GET     218.111       99.991
GET     218.111       99.991
GET     219.135       99.992
GET     220.159       99.993
GET     222.207       99.993
GET     225.279       99.994
GET     226.303       99.994
GET     226.303       99.995
GET     228.351       99.995
GET     228.351       99.995
GET     229.375       99.995
GET     230.399       99.996
GET     230.399       99.996
GET     231.423       99.996
GET     232.447       99.997
GET     232.447       99.997
GET     233.471       99.997
GET     234.495       99.997
GET     235.519       99.997
GET     236.543       99.998
GET     237.567       99.998
GET     237.567       99.998
GET     237.567       99.998
GET     238.591       99.998
GET     241.663       99.998
GET     241.663       99.998
GET     243.711       99.999
GET     243.711       99.999
GET     245.759       99.999
GET     245.759       99.999
GET     246.783       99.999
GET     246.783       99.999
GET     246.783       99.999
GET     246.783       99.999
GET     246.783       99.999
GET     246.783       99.999
GET     246.783       99.999
GET     246.783       99.999
GET     251.903       99.999
GET     251.903       99.999
GET     251.903       99.999
GET     251.903       99.999
GET     251.903      100.000
GET     251.903      100.000
GET     251.903      100.000
GET     251.903      100.000
GET     251.903      100.000
GET     251.903      100.000
GET     251.903      100.000
GET     251.903      100.000
GET     251.903      100.000
GET     251.903      100.000
GET     251.903      100.000
GET     255.999      100.000
GET     255.999      100.000
GET     255.999      100.000
GET     255.999      100.000
GET     255.999      100.000
GET     255.999      100.000
GET     255.999      100.000
GET     255.999      100.000
GET     255.999      100.000
GET     255.999      100.000
GET     255.999      100.000
GET     255.999      100.000
GET     255.999      100.000
GET     255.999      100.000
GET     255.999      100.000
GET     255.999      100.000
GET     255.999      100.000
GET     255.999      100.000
GET     255.999      100.000
GET     255.999      100.000
GET     255.999      100.000
GET     255.999      100.000
GET     255.999      100.000
GET     255.999      100.000
GET     255.999      100.000
GET     255.999      100.000
GET     255.999      100.000
GET     255.999      100.000
GET     255.999      100.000
GET     255.999      100.000
GET     255.999      100.000
GET     257.023      100.000
GET     257.023      100.000
---
WAIT      0.000      100.000
