50        Threads
8         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        37062.69          ---          ---        69.04874        59.90300       119.80700       136.19100     12016.42 
Gets       148249.30    147108.56      1140.74        69.04685        59.90300       119.80700       136.19100     47052.80 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     185311.99    147108.56      1140.74        69.04723        59.90300       119.80700       136.19100     59069.22 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       4.543        0.000
SET      38.655        5.000
SET      41.727       10.000
SET      43.775       15.000
SET      45.567       20.000
SET      47.359       25.000
SET      49.151       30.000
SET      51.199       35.000
SET      53.503       40.000
SET      56.319       45.000
SET      59.903       50.000
SET      61.951       52.500
SET      64.767       55.000
SET      69.119       57.500
SET      74.239       60.000
SET      79.359       62.500
SET      83.455       65.000
SET      86.527       67.500
SET      89.599       70.000
SET      92.159       72.500
SET      94.207       75.000
SET      95.231       76.250
SET      95.743       77.500
SET      96.767       78.750
SET      97.791       80.000
SET      98.815       81.250
SET      99.327       82.500
SET     100.351       83.750
SET     101.375       85.000
SET     102.399       86.250
SET     102.911       87.500
SET     103.423       88.125
SET     103.935       88.750
SET     104.447       89.375
SET     104.959       90.000
SET     105.471       90.625
SET     105.983       91.250
SET     107.007       91.875
SET     107.519       92.500
SET     108.031       93.125
SET     108.543       93.750
SET     109.055       94.062
SET     109.567       94.375
SET     109.567       94.688
SET     110.079       95.000
SET     110.591       95.312
SET     111.103       95.625
SET     111.615       95.938
SET     112.127       96.250
SET     112.639       96.562
SET     113.151       96.875
SET     113.663       97.031
SET     113.663       97.188
SET     114.175       97.344
SET     114.687       97.500
SET     114.687       97.656
SET     115.199       97.812
SET     115.711       97.969
SET     116.223       98.125
SET     116.735       98.281
SET     117.247       98.438
SET     117.759       98.516
SET     117.759       98.594
SET     118.271       98.672
SET     118.783       98.750
SET     118.783       98.828
SET     119.295       98.906
SET     119.807       98.984
SET     120.319       99.062
SET     120.831       99.141
SET     121.343       99.219
SET     121.855       99.258
SET     121.855       99.297
SET     122.367       99.336
SET     122.879       99.375
SET     122.879       99.414
SET     123.391       99.453
SET     123.903       99.492
SET     124.415       99.531
SET     124.927       99.570
SET     125.439       99.609
SET     125.951       99.629
SET     126.463       99.648
SET     126.463       99.668
SET     126.975       99.688
SET     127.487       99.707
