50        Threads
8         Connections per thread
100000    Requests per client


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       204459.65          ---          ---        63.19403        50.43100       239.61500       358.39900     66240.83 
Gets            0.00         0.00         0.00             ---             ---             ---             ---         0.00 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     204459.65         0.00         0.00        63.19403        50.43100       239.61500       358.39900     66240.83 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.199        0.000
SET      19.199        5.000
SET      31.103       10.000
SET      35.839       15.000
SET      38.399       20.000
SET      40.447       25.000
SET      42.495       30.000
SET      44.287       35.000
SET      46.335       40.000
SET      48.383       45.000
SET      50.431       50.000
SET      51.711       52.500
SET      52.735       55.000
SET      54.015       57.500
SET      55.551       60.000
SET      57.343       62.500
SET      59.647       65.000
SET      62.463       67.500
SET      67.583       70.000
SET      73.215       72.500
SET      78.847       75.000
SET      81.407       76.250
SET      83.967       77.500
SET      86.015       78.750
SET      88.063       80.000
SET      89.599       81.250
SET      91.647       82.500
SET      93.183       83.750
SET      94.719       85.000
SET      96.767       86.250
SET      98.815       87.500
SET      99.839       88.125
SET     100.863       88.750
SET     101.887       89.375
SET     103.423       90.000
SET     104.959       90.625
SET     106.495       91.250
SET     108.543       91.875
SET     111.615       92.500
SET     115.199       93.125
SET     120.831       93.750
SET     123.391       94.062
SET     127.999       94.375
SET     133.119       94.688
SET     138.239       95.000
SET     144.383       95.312
SET     151.551       95.625
SET     157.695       95.938
SET     164.863       96.250
SET     171.007       96.562
SET     177.151       96.875
SET     181.247       97.031
SET     185.343       97.188
SET     188.415       97.344
SET     192.511       97.500
SET     195.583       97.656
SET     198.655       97.812
SET     202.751       97.969
SET     206.847       98.125
SET     210.943       98.281
SET     215.039       98.438
SET     217.087       98.516
SET     219.135       98.594
SET     223.231       98.672
SET     227.327       98.750
SET     230.399       98.828
SET     235.519       98.906
SET     238.591       98.984
SET     243.711       99.062
SET     248.831       99.141
SET     254.975       99.219
SET     258.047       99.258
SET     262.143       99.297
SET     268.287       99.336
SET     272.383       99.375
SET     276.479       99.414
SET     280.575       99.453
SET     284.671       99.492
SET     290.815       99.531
SET     296.959       99.570
SET     303.103       99.609
SET     305.151       99.629
SET     309.247       99.648
SET     311.295       99.668
SET     315.391       99.688
SET     319.487       99.707
SET     323.583       99.727
SET     327.679       99.746
SET     329.727       99.766
SET     333.823       99.785
SET     337.919       99.805
SET     339.967       99.814
SET     342.015       99.824
SET     344.063       99.834
SET     346.111       99.844
SET     348.159       99.854
SET     350.207       99.863
SET     352.255       99.873
SET     354.303       99.883
SET     356.351       99.893
SET     358.399       99.902
SET     358.399       99.907
SET     362.495       99.912
SET     364.543       99.917
SET     368.639       99.922
SET     370.687       99.927
SET     374.783       99.932
SET     380.927       99.937
SET     389.119       99.941
SET     389.119       99.946
SET     391.167       99.951
SET     393.215       99.954
SET     393.215       99.956
SET     395.263       99.958
SET     397.311       99.961
SET     401.407       99.963
SET     403.455       99.966
SET     403.455       99.968
SET     405.503       99.971
SET     407.551       99.973
SET     407.551       99.976
SET     409.599       99.977
SET     409.599       99.978
SET     409.599       99.979
SET     411.647       99.980
SET     411.647       99.982
SET     415.743       99.983
SET     415.743       99.984
SET     417.791       99.985
SET     417.791       99.987
SET     419.839       99.988
SET     419.839       99.988
SET     419.839       99.989
SET     419.839       99.990
SET     419.839       99.990
SET     419.839       99.991
SET     421.887       99.991
SET     421.887       99.992
SET     421.887       99.993
SET     421.887       99.993
SET     421.887       99.994
SET     423.935       99.994
SET     423.935       99.995
SET     423.935       99.995
SET     423.935       99.995
SET     423.935       99.995
SET     423.935       99.996
SET     423.935       99.996
SET     423.935       99.996
SET     423.935       99.997
SET     423.935       99.997
SET     423.935       99.997
SET     423.935       99.997
SET     423.935       99.997
SET     423.935       99.998
SET     423.935       99.998
SET     423.935       99.998
SET     423.935       99.998
SET     430.079       99.998
SET     430.079       99.998
SET     430.079       99.998
SET     430.079       99.999
SET     430.079       99.999
SET     430.079       99.999
SET     430.079       99.999
SET     432.127       99.999
SET     432.127      100.000
---
GET       0.000      100.000
---
WAIT      0.000      100.000
