50        Threads
8         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       210427.50          ---          ---        55.26534        48.63900        94.20700       103.42300     67765.33 
Gets        21042.54     21042.54         0.00        55.26455        48.63900        94.20700       103.42300      6653.17 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     231470.04     21042.54         0.00        55.26527        48.63900        94.20700       103.42300     74418.50 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       8.575        0.000
SET      30.719        5.000
SET      33.279       10.000
SET      34.815       15.000
SET      36.351       20.000
SET      37.631       25.000
SET      38.911       30.000
SET      40.447       35.000
SET      42.495       40.000
SET      44.799       45.000
SET      48.639       50.000
SET      51.455       52.500
SET      55.295       55.000
SET      59.647       57.500
SET      63.487       60.000
SET      66.047       62.500
SET      68.607       65.000
SET      70.143       67.500
SET      71.679       70.000
SET      73.215       72.500
SET      74.751       75.000
SET      75.263       76.250
SET      75.775       77.500
SET      76.799       78.750
SET      77.311       80.000
SET      77.823       81.250
SET      78.847       82.500
SET      79.359       83.750
SET      79.871       85.000
SET      80.383       86.250
SET      81.407       87.500
SET      81.407       88.125
SET      81.919       88.750
SET      82.431       89.375
SET      82.943       90.000
SET      83.455       90.625
SET      83.455       91.250
SET      83.967       91.875
SET      84.479       92.500
SET      84.991       93.125
SET      85.503       93.750
SET      86.015       94.062
SET      86.015       94.375
SET      86.527       94.688
SET      87.039       95.000
SET      87.039       95.312
SET      87.551       95.625
SET      88.063       95.938
SET      88.063       96.250
SET      88.575       96.562
SET      89.087       96.875
SET      89.599       97.031
SET      89.599       97.188
SET      90.111       97.344
SET      90.111       97.500
SET      90.623       97.656
SET      91.135       97.812
SET      91.135       97.969
SET      91.647       98.125
SET      92.159       98.281
SET      92.159       98.438
SET      92.671       98.516
SET      92.671       98.594
SET      93.183       98.672
SET      93.183       98.750
SET      93.695       98.828
SET      94.207       98.906
SET      94.207       98.984
SET      94.719       99.062
SET      95.231       99.141
SET      95.231       99.219
SET      95.743       99.258
SET      95.743       99.297
SET      96.255       99.336
SET      96.255       99.375
SET      96.255       99.414
SET      96.767       99.453
SET      97.279       99.492
SET      97.279       99.531
SET      97.791       99.570
SET      97.791       99.609
SET      98.303       99.629
SET      98.303       99.648
SET      98.815       99.668
SET      98.815       99.688
SET      99.327       99.707
SET      99.327       99.727
SET      99.839       99.746
SET      99.839       99.766
SET     100.351       99.785
SET     100.863       99.805
SET     100.863       99.814
SET     100.863       99.824
SET     101.375       99.834
SET     101.375       99.844
SET     101.887       99.854
SET     101.887       99.863
SET     102.399       99.873
SET     102.911       99.883
SET     102.911       99.893
SET     103.423       99.902
SET     103.423       99.907
SET     103.935       99.912
SET     103.935       99.917
SET     104.447       99.922
SET     104.447       99.927
SET     104.447       99.932
SET     104.959       99.937
SET     104.959       99.941
SET     105.471       99.946
SET     105.983       99.951
SET     105.983       99.954
SET     105.983       99.956
SET     106.495       99.958
SET     106.495       99.961
SET     107.007       99.963
SET     107.007       99.966
SET     107.519       99.968
SET     107.519       99.971
SET     107.519       99.973
SET     108.031       99.976
SET     108.031       99.977
SET     108.543       99.978
SET     108.543       99.979
SET     109.055       99.980
SET     109.055       99.982
SET     109.567       99.983
SET     109.567       99.984
SET     110.079       99.985
SET     110.079       99.987
SET     110.591       99.988
SET     111.103       99.988
SET     111.103       99.989
SET     111.103       99.990
SET     111.103       99.990
SET     111.615       99.991
SET     111.615       99.991
SET     112.127       99.992
SET     112.639       99.993
SET     112.639       99.993
SET     113.151       99.994
SET     113.151       99.994
SET     113.151       99.995
SET     113.663       99.995
SET     113.663       99.995
SET     113.663       99.995
SET     114.175       99.996
SET     114.175       99.996
SET     114.175       99.996
SET     114.687       99.997
SET     115.199       99.997
SET     115.711       99.997
SET     115.711       99.997
SET     116.735       99.997
SET     116.735       99.998
SET     116.735       99.998
SET     116.735       99.998
SET     116.735       99.998
SET     117.759       99.998
SET     118.783       99.998
SET     118.783       99.998
SET     118.783       99.999
SET     118.783       99.999
SET     119.295       99.999
SET     119.295       99.999
SET     119.295       99.999
SET     119.295       99.999
SET     119.295       99.999
SET     119.295       99.999
SET     119.295       99.999
SET     119.807       99.999
SET     119.807       99.999
SET     120.319       99.999
SET     120.319       99.999
SET     120.319       99.999
SET     120.319       99.999
SET     122.367       99.999
SET     122.367      100.000
SET     122.879      100.000
SET     123.391      100.000
SET     123.391      100.000
SET     123.391      100.000
SET     123.391      100.000
SET     124.415      100.000
SET     124.415      100.000
SET     124.415      100.000
SET     124.415      100.000
SET     124.415      100.000
SET     124.415      100.000
SET     124.415      100.000
SET     124.415      100.000
SET     124.415      100.000
SET     124.415      100.000
SET     124.415      100.000
SET     124.415      100.000
SET     124.415      100.000
SET     124.415      100.000
SET     124.415      100.000
SET     124.415      100.000
SET     124.415      100.000
SET     124.415      100.000
SET     124.415      100.000
SET     124.415      100.000
SET     124.415      100.000
SET     124.927      100.000
SET     124.927      100.000
---
GET       8.575        0.000
GET      30.719        5.000
GET      33.279       10.000
GET      34.815       15.000
GET      36.351       20.000
GET      37.631       25.000
GET      38.911       30.000
GET      40.447       35.000
GET      42.495       40.000
GET      44.799       45.000
GET      48.639       50.000
GET      51.455       52.500
GET      55.295       55.000
GET      59.647       57.500
GET      63.487       60.000
GET      66.047       62.500
GET      68.607       65.000
GET      70.143       67.500
GET      71.679       70.000
GET      73.215       72.500
GET      74.751       75.000
GET      75.263       76.250
GET      75.775       77.500
GET      76.799       78.750
GET      77.311       80.000
GET      77.823       81.250
GET      78.847       82.500
GET      79.359       83.750
GET      79.871       85.000
GET      80.383       86.250
GET      81.407       87.500
GET      81.407       88.125
GET      81.919       88.750
GET      82.431       89.375
GET      82.943       90.000
GET      83.455       90.625
GET      83.455       91.250
GET      83.967       91.875
GET      84.479       92.500
GET      84.991       93.125
GET      85.503       93.750
GET      86.015       94.062
GET      86.015       94.375
GET      86.527       94.688
GET      87.039       95.000
GET      87.039       95.312
GET      87.551       95.625
GET      88.063       95.938
GET      88.063       96.250
GET      88.575       96.562
GET      89.087       96.875
GET      89.599       97.031
GET      89.599       97.188
GET      90.111       97.344
GET      90.111       97.500
GET      90.623       97.656
GET      91.135       97.812
GET      91.135       97.969
GET      91.647       98.125
GET      92.159       98.281
GET      92.159       98.438
GET      92.671       98.516
GET      92.671       98.594
GET      93.183       98.672
GET      93.183       98.750
GET      93.695       98.828
GET      94.207       98.906
GET      94.207       98.984
GET      94.719       99.062
GET      95.231       99.141
GET      95.231       99.219
GET      95.743       99.258
GET      95.743       99.297
GET      96.255       99.336
GET      96.255       99.375
GET      96.255       99.414
GET      96.767       99.453
GET      97.279       99.492
GET      97.279       99.531
GET      97.791       99.570
GET      97.791       99.609
GET      98.303       99.629
GET      98.303       99.648
GET      98.815       99.668
GET      98.815       99.688
GET      99.327       99.707
GET      99.327       99.727
GET      99.839       99.746
GET      99.839       99.766
GET     100.351       99.785
GET     100.863       99.805
GET     100.863       99.814
GET     100.863       99.824
GET     101.375       99.834
GET     101.375       99.844
GET     101.887       99.854
GET     101.887       99.863
GET     102.399       99.873
GET     102.911       99.883
GET     102.911       99.893
GET     103.423       99.902
GET     103.423       99.907
GET     103.935       99.912
GET     103.935       99.917
GET     104.447       99.922
GET     104.447       99.927
GET     104.447       99.932
