50        Threads
8         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        34063.07          ---          ---        75.12071        63.99900       141.31100       229.37500     11035.78 
Gets       136250.22    124068.70     12181.52        75.12507        63.99900       141.31100       229.37500     40396.10 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     170313.29    124068.70     12181.52        75.12420        63.99900       141.31100       229.37500     51431.88 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.279        0.000
SET      41.471        5.000
SET      45.823       10.000
SET      48.639       15.000
SET      50.943       20.000
SET      52.991       25.000
SET      55.039       30.000
SET      57.087       35.000
SET      59.135       40.000
SET      61.439       45.000
SET      63.999       50.000
SET      66.047       52.500
SET      68.095       55.000
SET      70.655       57.500
SET      74.239       60.000
SET      78.335       62.500
SET      83.455       65.000
SET      88.575       67.500
SET      93.183       70.000
SET      97.279       72.500
SET     100.351       75.000
SET     102.399       76.250
SET     103.423       77.500
SET     104.959       78.750
SET     106.495       80.000
SET     108.031       81.250
SET     109.055       82.500
SET     110.591       83.750
SET     111.615       85.000
SET     113.151       86.250
SET     114.175       87.500
SET     115.199       88.125
SET     115.711       88.750
SET     116.223       89.375
SET     117.247       90.000
SET     117.759       90.625
SET     118.783       91.250
SET     119.807       91.875
SET     120.319       92.500
SET     121.343       93.125
SET     122.367       93.750
SET     122.879       94.062
SET     123.391       94.375
SET     124.415       94.688
SET     124.927       95.000
SET     125.439       95.312
SET     126.463       95.625
SET     126.975       95.938
SET     127.999       96.250
SET     128.511       96.562
SET     129.535       96.875
SET     130.047       97.031
SET     130.559       97.188
SET     131.071       97.344
SET     132.095       97.500
SET     133.119       97.656
SET     133.119       97.812
SET     134.143       97.969
SET     135.167       98.125
SET     136.191       98.281
SET     137.215       98.438
SET     137.215       98.516
SET     138.239       98.594
SET     138.239       98.672
SET     139.263       98.750
SET     139.263       98.828
SET     140.287       98.906
SET     141.311       98.984
SET     142.335       99.062
SET     143.359       99.141
SET     144.383       99.219
SET     144.383       99.258
SET     145.407       99.297
SET     145.407       99.336
SET     146.431       99.375
SET     147.455       99.414
SET     148.479       99.453
SET     149.503       99.492
SET     150.527       99.531
SET     152.575       99.570
SET     153.599       99.609
SET     154.623       99.629
SET     156.671       99.648
SET     157.695       99.668
SET     159.743       99.688
SET     161.791       99.707
SET     164.863       99.727
SET     168.959       99.746
SET     175.103       99.766
SET     182.271       99.785
SET     191.487       99.805
SET     195.583       99.814
SET     199.679       99.824
SET     203.775       99.834
SET     206.847       99.844
SET     210.943       99.854
SET     215.039       99.863
SET     219.135       99.873
SET     222.207       99.883
SET     226.303       99.893
SET     229.375       99.902
SET     231.423       99.907
SET     233.471       99.912
SET     235.519       99.917
SET     237.567       99.922
SET     240.639       99.927
SET     242.687       99.932
SET     246.783       99.937
SET     249.855       99.941
SET     252.927       99.946
SET     255.999       99.951
SET     257.023       99.954
SET     259.071       99.956
SET     261.119       99.958
SET     264.191       99.961
SET     266.239       99.963
SET     268.287       99.966
SET     270.335       99.968
SET     272.383       99.971
SET     276.479       99.973
SET     280.575       99.976
SET     280.575       99.977
SET     282.623       99.978
SET     284.671       99.979
SET     284.671       99.980
SET     288.767       99.982
SET     292.863       99.983
SET     292.863       99.984
SET     294.911       99.985
SET     296.959       99.987
SET     301.055       99.988
SET     303.103       99.988
SET     305.151       99.989
SET     305.151       99.990
SET     307.199       99.990
SET     309.247       99.991
SET     311.295       99.991
SET     313.343       99.992
SET     317.439       99.993
SET     319.487       99.993
SET     321.535       99.994
SET     321.535       99.994
SET     323.583       99.995
SET     323.583       99.995
SET     325.631       99.995
SET     327.679       99.995
SET     331.775       99.996
SET     333.823       99.996
SET     337.919       99.996
SET     339.967       99.997
SET     342.015       99.997
SET     342.015       99.997
SET     342.015       99.997
SET     344.063       99.997
SET     346.111       99.998
SET     348.159       99.998
SET     348.159       99.998
SET     348.159       99.998
SET     350.207       99.998
SET     350.207       99.998
SET     352.255       99.998
SET     352.255       99.999
SET     352.255       99.999
SET     352.255       99.999
SET     352.255       99.999
SET     352.255       99.999
SET     352.255       99.999
SET     354.303       99.999
SET     356.351       99.999
SET     356.351       99.999
SET     356.351       99.999
SET     356.351       99.999
SET     368.639       99.999
SET     368.639       99.999
SET     368.639       99.999
SET     368.639       99.999
SET     368.639       99.999
SET     368.639      100.000
SET     368.639      100.000
SET     368.639      100.000
SET     368.639      100.000
SET     368.639      100.000
SET     368.639      100.000
SET     368.639      100.000
SET     368.639      100.000
SET     368.639      100.000
SET     368.639      100.000
SET     368.639      100.000
SET     385.023      100.000
SET     385.023      100.000
SET     385.023      100.000
SET     385.023      100.000
SET     385.023      100.000
SET     385.023      100.000
SET     385.023      100.000
SET     385.023      100.000
SET     385.023      100.000
SET     385.023      100.000
SET     387.071      100.000
SET     387.071      100.000
---
GET       1.279        0.000
GET      41.471        5.000
GET      45.823       10.000
GET      48.639       15.000
GET      50.943       20.000
GET      52.991       25.000
GET      55.039       30.000
GET      57.087       35.000
GET      59.135       40.000
GET      61.439       45.000
GET      63.999       50.000
GET      66.047       52.500
GET      68.095       55.000
GET      70.655       57.500
GET      74.239       60.000
GET      78.335       62.500
GET      83.455       65.000
GET      88.575       67.500
GET      93.183       70.000
GET      97.279       72.500
GET     100.863       75.000
GET     102.399       76.250
GET     103.423       77.500
GET     104.959       78.750
GET     106.495       80.000
GET     108.031       81.250
GET     109.055       82.500
GET     110.591       83.750
GET     111.615       85.000
GET     113.151       86.250
GET     114.175       87.500
GET     115.199       88.125
GET     115.711       88.750
GET     116.223       89.375
GET     117.247       90.000
GET     117.759       90.625
GET     118.783       91.250
GET     119.807       91.875
GET     120.319       92.500
GET     121.343       93.125
GET     122.367       93.750
GET     122.879       94.062
GET     123.391       94.375
GET     124.415       94.688
GET     124.927       95.000
GET     125.439       95.312
GET     126.463       95.625
GET     126.975       95.938
GET     127.999       96.250
GET     128.511       96.562
GET     129.535       96.875
GET     130.047       97.031
GET     130.559       97.188
GET     131.071       97.344
GET     132.095       97.500
GET     133.119       97.656
GET     133.119       97.812
GET     134.143       97.969
GET     135.167       98.125
GET     136.191       98.281
GET     137.215       98.438
GET     137.215       98.516
GET     138.239       98.594
GET     138.239       98.672
GET     139.263       98.750
GET     139.263       98.828
GET     140.287       98.906
GET     141.311       98.984
GET     142.335       99.062
GET     143.359       99.141
GET     144.383       99.219
GET     144.383       99.258
GET     145.407       99.297
GET     145.407       99.336
GET     146.431       99.375
GET     147.455       99.414
GET     148.479       99.453
GET     149.503       99.492
GET     150.527       99.531
GET     152.575       99.570
GET     153.599       99.609
GET     154.623       99.629
GET     156.671       99.648
GET     157.695       99.668
GET     159.743       99.688
GET     161.791       99.707
GET     164.863       99.727
GET     168.959       99.746
GET     175.103       99.766
GET     182.271       99.785
GET     191.487       99.805
GET     194.559       99.814
GET     199.679       99.824
GET     203.775       99.834
GET     207.871       99.844
GET     210.943       99.854
GET     215.039       99.863
GET     219.135       99.873
GET     223.231       99.883
GET     226.303       99.893
GET     230.399       99.902
GET     232.447       99.907
GET     233.471       99.912
GET     235.519       99.917
GET     238.591       99.922
GET     240.639       99.927
GET     243.711       99.932
GET     246.783       99.937
GET     249.855       99.941
GET     252.927       99.946
GET     255.999       99.951
GET     258.047       99.954
GET     259.071       99.956
GET     262.143       99.958
GET     264.191       99.961
GET     266.239       99.963
GET     268.287       99.966
GET     272.383       99.968
GET     272.383       99.971
GET     276.479       99.973
GET     280.575       99.976
GET     280.575       99.977
GET     282.623       99.978
GET     284.671       99.979
GET     284.671       99.980
GET     290.815       99.982
GET     292.863       99.983
GET     292.863       99.984
GET     294.911       99.985
GET     296.959       99.987
GET     301.055       99.988
GET     303.103       99.988
GET     305.151       99.989
GET     305.151       99.990
GET     307.199       99.990
GET     311.295       99.991
GET     311.295       99.991
GET     313.343       99.992
GET     317.439       99.993
GET     319.487       99.993
GET     321.535       99.994
GET     321.535       99.994
GET     323.583       99.995
GET     323.583       99.995
GET     325.631       99.995
GET     327.679       99.995
GET     329.727       99.996
GET     333.823       99.996
GET     337.919       99.996
GET     339.967       99.997
GET     342.015       99.997
GET     342.015       99.997
GET     342.015       99.997
GET     344.063       99.997
GET     346.111       99.998
GET     348.159       99.998
GET     348.159       99.998
GET     348.159       99.998
GET     350.207       99.998
GET     350.207       99.998
GET     352.255       99.998
GET     352.255       99.999
GET     352.255       99.999
GET     352.255       99.999
GET     352.255       99.999
GET     352.255       99.999
GET     354.303       99.999
GET     354.303       99.999
GET     356.351       99.999
GET     356.351       99.999
GET     356.351       99.999
GET     368.639       99.999
GET     368.639       99.999
GET     368.639       99.999
GET     368.639       99.999
GET     368.639       99.999
GET     368.639       99.999
GET     368.639      100.000
GET     368.639      100.000
GET     368.639      100.000
GET     368.639      100.000
GET     368.639      100.000
GET     368.639      100.000
GET     368.639      100.000
GET     368.639      100.000
GET     368.639      100.000
GET     368.639      100.000
GET     385.023      100.000
GET     385.023      100.000
GET     385.023      100.000
GET     385.023      100.000
GET     385.023      100.000
GET     385.023      100.000
GET     385.023      100.000
GET     385.023      100.000
GET     385.023      100.000
GET     385.023      100.000
GET     387.071      100.000
GET     387.071      100.000
GET     387.071      100.000
GET     387.071      100.000
GET     387.071      100.000
GET     387.071      100.000
GET     387.071      100.000
GET     387.071      100.000
GET     387.071      100.000
GET     387.071      100.000
GET     387.071      100.000
GET     387.071      100.000
GET     387.071      100.000
GET     387.071      100.000
GET     387.071      100.000
GET     387.071      100.000
GET     387.071      100.000
GET     387.071      100.000
GET     387.071      100.000
GET     387.071      100.000
GET     387.071      100.000
GET     387.071      100.000
GET     387.071      100.000
GET     387.071      100.000
GET     387.071      100.000
GET     387.071      100.000
GET     387.071      100.000
GET     387.071      100.000
GET     387.071      100.000
GET     387.071      100.000
GET     387.071      100.000
GET     387.071      100.000
GET     387.071      100.000
GET     387.071      100.000
GET     387.071      100.000
GET     387.071      100.000
GET     387.071      100.000
GET     387.071      100.000
GET     387.071      100.000
GET     387.071      100.000
GET     387.071      100.000
GET     387.071      100.000
GET     387.071      100.000
GET     387.071      100.000
GET     387.071      100.000
GET     387.071      100.000
GET     387.071      100.000
GET     387.071      100.000
GET     387.071      100.000
GET     387.071      100.000
GET     387.071      100.000
GET     387.071      100.000
GET     387.071      100.000
GET     387.071      100.000
GET     387.071      100.000
GET     387.071      100.000
GET     387.071      100.000
GET     387.071      100.000
GET     387.071      100.000
GET     387.071      100.000
GET     387.071      100.000
GET     387.071      100.000
GET     387.071      100.000
GET     389.119      100.000
