50        Threads
8         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       134344.77          ---          ---        86.56839        90.62300       143.35900       159.74300     43557.09 
Gets        13434.26     13401.20        33.06        86.56485        90.62300       143.35900       159.74300      4281.68 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     147779.02     13401.20        33.06        86.56807        90.62300       143.35900       159.74300     47838.77 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.287        0.000
SET      44.799        5.000
SET      49.407       10.000
SET      52.735       15.000
SET      55.551       20.000
SET      58.367       25.000
SET      61.439       30.000
SET      65.535       35.000
SET      72.191       40.000
SET      82.943       45.000
SET      90.623       50.000
SET      94.207       52.500
SET      96.767       55.000
SET      98.815       57.500
SET     101.375       60.000
SET     103.423       62.500
SET     104.959       65.000
SET     107.007       67.500
SET     108.543       70.000
SET     110.591       72.500
SET     112.127       75.000
SET     112.639       76.250
SET     113.663       77.500
SET     114.687       78.750
SET     115.199       80.000
SET     116.223       81.250
SET     117.247       82.500
SET     118.271       83.750
SET     118.783       85.000
SET     119.807       86.250
SET     120.831       87.500
SET     121.343       88.125
SET     122.367       88.750
SET     122.879       89.375
SET     123.391       90.000
SET     123.903       90.625
SET     124.927       91.250
SET     125.439       91.875
SET     126.463       92.500
SET     126.975       93.125
SET     127.999       93.750
SET     128.511       94.062
SET     129.023       94.375
SET     129.535       94.688
SET     130.047       95.000
SET     131.071       95.312
SET     132.095       95.625
SET     132.095       95.938
SET     133.119       96.250
SET     134.143       96.562
SET     134.143       96.875
SET     135.167       97.031
SET     135.167       97.188
SET     136.191       97.344
SET     136.191       97.500
SET     137.215       97.656
SET     137.215       97.812
SET     138.239       97.969
SET     138.239       98.125
SET     139.263       98.281
SET     140.287       98.438
SET     140.287       98.516
SET     141.311       98.594
SET     141.311       98.672
SET     142.335       98.750
SET     142.335       98.828
SET     142.335       98.906
SET     143.359       98.984
SET     144.383       99.062
SET     144.383       99.141
SET     145.407       99.219
SET     145.407       99.258
SET     146.431       99.297
SET     146.431       99.336
SET     146.431       99.375
SET     147.455       99.414
SET     147.455       99.453
SET     148.479       99.492
SET     148.479       99.531
SET     149.503       99.570
SET     150.527       99.609
SET     150.527       99.629
SET     150.527       99.648
SET     151.551       99.668
SET     151.551       99.688
SET     152.575       99.707
SET     152.575       99.727
SET     153.599       99.746
SET     153.599       99.766
SET     154.623       99.785
SET     155.647       99.805
SET     155.647       99.814
SET     155.647       99.824
SET     155.647       99.834
SET     156.671       99.844
SET     156.671       99.854
SET     157.695       99.863
SET     157.695       99.873
SET     158.719       99.883
SET     158.719       99.893
SET     159.743       99.902
SET     159.743       99.907
SET     159.743       99.912
SET     160.767       99.917
SET     160.767       99.922
SET     161.791       99.927
SET     161.791       99.932
SET     162.815       99.937
SET     162.815       99.941
SET     162.815       99.946
SET     163.839       99.951
SET     163.839       99.954
SET     164.863       99.956
SET     164.863       99.958
SET     165.887       99.961
SET     165.887       99.963
SET     165.887       99.966
SET     166.911       99.968
SET     166.911       99.971
SET     167.935       99.973
SET     167.935       99.976
SET     168.959       99.977
SET     168.959       99.978
SET     168.959       99.979
SET     169.983       99.980
SET     169.983       99.982
SET     169.983       99.983
SET     171.007       99.984
SET     171.007       99.985
SET     172.031       99.987
SET     173.055       99.988
SET     174.079       99.988
SET     175.103       99.989
SET     175.103       99.990
SET     176.127       99.990
SET     177.151       99.991
SET     177.151       99.991
SET     178.175       99.992
SET     179.199       99.993
SET     180.223       99.993
SET     180.223       99.994
SET     181.247       99.994
SET     181.247       99.995
SET     181.247       99.995
SET     183.295       99.995
SET     186.367       99.995
SET     188.415       99.996
SET     189.439       99.996
SET     191.487       99.996
SET     192.511       99.997
SET     197.631       99.997
SET     197.631       99.997
SET     198.655       99.997
SET     199.679       99.997
SET     199.679       99.998
SET     199.679       99.998
SET     199.679       99.998
SET     199.679       99.998
SET     200.703       99.998
SET     200.703       99.998
SET     205.823       99.998
SET     209.919       99.999
SET     209.919       99.999
SET     209.919       99.999
SET     217.087       99.999
SET     217.087       99.999
SET     217.087       99.999
SET     217.087       99.999
SET     217.087       99.999
SET     217.087       99.999
SET     235.519       99.999
SET     235.519       99.999
SET     236.543       99.999
SET     236.543       99.999
SET     237.567       99.999
SET     237.567       99.999
SET     237.567       99.999
SET     237.567      100.000
SET     237.567      100.000
SET     237.567      100.000
SET     237.567      100.000
SET     237.567      100.000
SET     237.567      100.000
SET     237.567      100.000
SET     254.975      100.000
SET     254.975      100.000
---
GET       2.287        0.000
GET      44.799        5.000
GET      49.407       10.000
GET      52.735       15.000
GET      55.551       20.000
GET      58.367       25.000
GET      61.439       30.000
GET      65.535       35.000
GET      72.191       40.000
GET      82.943       45.000
GET      90.623       50.000
GET      94.207       52.500
GET      96.767       55.000
GET      98.815       57.500
GET     101.375       60.000
GET     103.423       62.500
GET     104.959       65.000
GET     107.007       67.500
GET     108.543       70.000
GET     110.591       72.500
