50        Threads
8         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        60776.83          ---          ---        42.10339        35.58300        75.77500        83.96700     19538.06 
Gets       243105.76    215365.84     27739.92        42.10057        35.58300        75.77500        83.96700     70093.12 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     303882.59    215365.84     27739.92        42.10113        35.58300        75.77500        83.96700     89631.18 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.223        0.000
SET      24.575        5.000
SET      26.239       10.000
SET      27.391       15.000
SET      28.415       20.000
SET      29.311       25.000
SET      30.207       30.000
SET      31.231       35.000
SET      32.383       40.000
SET      33.791       45.000
SET      35.583       50.000
SET      36.607       52.500
SET      37.631       55.000
SET      39.167       57.500
SET      40.959       60.000
SET      43.775       62.500
SET      48.639       65.000
SET      51.967       67.500
SET      54.015       70.000
SET      55.807       72.500
SET      57.343       75.000
SET      58.111       76.250
SET      58.879       77.500
SET      59.647       78.750
SET      60.159       80.000
SET      60.927       81.250
SET      61.695       82.500
SET      62.207       83.750
SET      62.975       85.000
SET      63.487       86.250
SET      64.255       87.500
SET      64.511       88.125
SET      65.023       88.750
SET      65.279       89.375
SET      65.535       90.000
SET      66.047       90.625
SET      66.559       91.250
SET      67.071       91.875
SET      67.071       92.500
SET      67.583       93.125
SET      68.095       93.750
SET      68.607       94.062
SET      68.607       94.375
SET      69.119       94.688
SET      69.119       95.000
SET      69.631       95.312
SET      69.631       95.625
SET      70.143       95.938
SET      70.143       96.250
SET      70.655       96.562
SET      71.167       96.875
SET      71.167       97.031
SET      71.679       97.188
SET      71.679       97.344
SET      72.191       97.500
SET      72.191       97.656
SET      72.703       97.812
SET      72.703       97.969
SET      73.215       98.125
SET      73.727       98.281
SET      73.727       98.438
SET      74.239       98.516
SET      74.239       98.594
SET      74.751       98.672
SET      74.751       98.750
SET      74.751       98.828
SET      75.263       98.906
SET      75.263       98.984
SET      75.775       99.062
SET      76.287       99.141
SET      76.287       99.219
SET      76.799       99.258
SET      76.799       99.297
SET      77.311       99.336
SET      77.311       99.375
SET      77.311       99.414
SET      77.823       99.453
SET      77.823       99.492
SET      78.335       99.531
SET      78.847       99.570
SET      78.847       99.609
SET      79.359       99.629
SET      79.359       99.648
SET      79.359       99.668
SET      79.871       99.688
SET      79.871       99.707
SET      80.383       99.727
SET      80.383       99.746
SET      80.895       99.766
SET      80.895       99.785
SET      81.407       99.805
SET      81.407       99.814
SET      81.919       99.824
SET      81.919       99.834
SET      81.919       99.844
SET      82.431       99.854
SET      82.431       99.863
SET      82.943       99.873
SET      82.943       99.883
SET      83.455       99.893
SET      83.967       99.902
SET      83.967       99.907
SET      83.967       99.912
SET      84.479       99.917
SET      84.479       99.922
SET      84.991       99.927
SET      84.991       99.932
SET      85.503       99.937
SET      85.503       99.941
SET      86.015       99.946
SET      86.015       99.951
SET      86.527       99.954
SET      86.527       99.956
SET      86.527       99.958
SET      87.039       99.961
SET      87.039       99.963
SET      87.551       99.966
SET      87.551       99.968
SET      88.063       99.971
SET      88.063       99.973
SET      88.575       99.976
SET      88.575       99.977
SET      88.575       99.978
SET      89.087       99.979
SET      89.087       99.980
SET      89.599       99.982
SET      89.599       99.983
SET      90.111       99.984
SET      90.111       99.985
SET      90.623       99.987
SET      91.135       99.988
SET      91.135       99.988
SET      91.647       99.989
SET      91.647       99.990
SET      92.159       99.990
SET      92.671       99.991
SET      92.671       99.991
SET      93.183       99.992
SET      93.695       99.993
SET      94.207       99.993
SET      94.719       99.994
SET      94.719       99.994
SET      94.719       99.995
SET      95.231       99.995
SET      95.231       99.995
SET      95.231       99.995
SET      95.743       99.996
SET      95.743       99.996
SET      96.255       99.996
SET      96.767       99.997
SET      97.279       99.997
SET      97.279       99.997
SET      97.279       99.997
SET      97.791       99.997
SET      97.791       99.998
SET      98.303       99.998
SET      98.303       99.998
SET      98.815       99.998
SET      99.327       99.998
SET      99.839       99.998
SET     100.351       99.998
SET     100.863       99.999
SET     100.863       99.999
SET     101.375       99.999
SET     101.887       99.999
SET     101.887       99.999
SET     102.911       99.999
SET     103.423       99.999
SET     103.423       99.999
SET     103.935       99.999
SET     104.447       99.999
SET     105.983       99.999
SET     105.983       99.999
SET     107.519       99.999
SET     107.519       99.999
SET     108.031       99.999
SET     109.055       99.999
SET     109.055      100.000
SET     109.567      100.000
SET     110.079      100.000
SET     110.079      100.000
SET     110.079      100.000
SET     110.591      100.000
SET     111.103      100.000
SET     111.103      100.000
SET     111.103      100.000
SET     111.103      100.000
SET     111.103      100.000
SET     111.103      100.000
SET     113.663      100.000
SET     113.663      100.000
SET     113.663      100.000
SET     113.663      100.000
SET     113.663      100.000
SET     113.663      100.000
SET     113.663      100.000
SET     114.175      100.000
SET     114.175      100.000
SET     114.175      100.000
SET     114.175      100.000
SET     114.175      100.000
SET     114.175      100.000
SET     114.175      100.000
SET     114.175      100.000
SET     114.175      100.000
SET     114.175      100.000
SET     114.175      100.000
SET     114.175      100.000
SET     114.175      100.000
SET     114.175      100.000
SET     114.175      100.000
SET     114.175      100.000
SET     114.175      100.000
SET     114.175      100.000
SET     114.175      100.000
SET     114.175      100.000
SET     114.175      100.000
SET     114.175      100.000
SET     114.175      100.000
SET     114.175      100.000
SET     114.175      100.000
SET     114.175      100.000
SET     114.175      100.000
SET     114.175      100.000
SET     114.175      100.000
SET     114.175      100.000
SET     114.175      100.000
SET     114.687      100.000
SET     114.687      100.000
---
GET       2.223        0.000
GET      24.575        5.000
GET      26.239       10.000
GET      27.391       15.000
GET      28.415       20.000
GET      29.311       25.000
GET      30.207       30.000
GET      31.231       35.000
GET      32.383       40.000
GET      33.791       45.000
GET      35.583       50.000
GET      36.607       52.500
GET      37.631       55.000
GET      39.167       57.500
GET      40.959       60.000
GET      43.775       62.500
GET      48.639       65.000
GET      51.967       67.500
GET      54.015       70.000
GET      55.807       72.500
GET      57.343       75.000
GET      58.111       76.250
GET      58.879       77.500
GET      59.647       78.750
GET      60.159       80.000
GET      60.927       81.250
GET      61.695       82.500
GET      62.207       83.750
GET      62.975       85.000
GET      63.487       86.250
GET      64.255       87.500
GET      64.511       88.125
GET      65.023       88.750
GET      65.279       89.375
GET      65.535       90.000
GET      66.047       90.625
GET      66.559       91.250
GET      67.071       91.875
GET      67.071       92.500
